"Time,currentReplicas"
2021-06-22T02:00:21.645,1
2021-06-22T02:00:25.123,1
2021-06-22T02:00:26.777,1
2021-06-22T02:00:27.947,1
2021-06-22T02:00:29.046,1
2021-06-22T02:00:30.236,1
2021-06-22T02:00:31.339,1
2021-06-22T02:00:32.431,1
2021-06-22T02:00:33.527,1
2021-06-22T02:00:34.615,1
2021-06-22T02:00:35.717,1
2021-06-22T02:00:36.803,1
2021-06-22T02:00:37.901,1
2021-06-22T02:00:38.987,1
2021-06-22T02:00:40.076,1
2021-06-22T02:00:41.162,1
2021-06-22T02:00:42.253,1
2021-06-22T02:00:43.360,1
2021-06-22T02:00:44.447,1
2021-06-22T02:00:45.559,1
2021-06-22T02:00:46.721,1
2021-06-22T02:00:47.814,1
2021-06-22T02:00:48.925,1
2021-06-22T02:00:50.023,1
2021-06-22T02:00:51.129,1
2021-06-22T02:00:52.245,1
2021-06-22T02:00:53.363,1
2021-06-22T02:00:54.478,1
2021-06-22T02:00:55.578,1
2021-06-22T02:00:56.683,1
2021-06-22T02:00:57.787,1
2021-06-22T02:00:58.882,1
2021-06-22T02:00:59.982,1
2021-06-22T02:01:01.082,1
2021-06-22T02:01:02.205,1
2021-06-22T02:01:03.299,1
2021-06-22T02:01:04.398,1
2021-06-22T02:01:05.492,1
2021-06-22T02:01:06.596,1
2021-06-22T02:01:07.745,1
2021-06-22T02:01:09.090,1
2021-06-22T02:01:10.233,1
2021-06-22T02:01:11.321,1
2021-06-22T02:01:12.430,1
2021-06-22T02:01:13.554,1
2021-06-22T02:01:14.659,1
2021-06-22T02:01:15.764,1
2021-06-22T02:01:16.862,1
2021-06-22T02:01:17.970,1
2021-06-22T02:01:19.064,1
2021-06-22T02:01:20.172,1
2021-06-22T02:01:21.390,3
2021-06-22T02:01:22.491,3
2021-06-22T02:01:23.601,3
2021-06-22T02:01:24.701,3
2021-06-22T02:01:25.804,3
2021-06-22T02:01:26.895,3
2021-06-22T02:01:28.000,3
2021-06-22T02:01:29.105,3
2021-06-22T02:01:30.216,3
2021-06-22T02:01:31.324,3
2021-06-22T02:01:32.421,3
2021-06-22T02:01:33.529,3
2021-06-22T02:01:34.623,3
2021-06-22T02:01:35.709,3
2021-06-22T02:01:36.796,5
2021-06-22T02:01:37.887,5
2021-06-22T02:01:38.975,5
2021-06-22T02:01:40.064,5
2021-06-22T02:01:41.161,5
2021-06-22T02:01:42.462,5
2021-06-22T02:01:43.627,5
2021-06-22T02:01:44.731,5
2021-06-22T02:01:45.829,5
2021-06-22T02:01:46.914,5
2021-06-22T02:01:48.026,5
2021-06-22T02:01:49.111,5
2021-06-22T02:01:50.197,5
2021-06-22T02:01:51.283,5
2021-06-22T02:01:52.370,5
2021-06-22T02:01:53.510,5
2021-06-22T02:01:54.625,5
2021-06-22T02:01:55.725,5
2021-06-22T02:01:56.830,5
2021-06-22T02:01:57.938,5
2021-06-22T02:01:59.033,5
2021-06-22T02:02:00.179,5
2021-06-22T02:02:01.286,5
2021-06-22T02:02:02.382,5
2021-06-22T02:02:03.489,5
2021-06-22T02:02:04.596,5
2021-06-22T02:02:05.697,5
2021-06-22T02:02:06.802,5
2021-06-22T02:02:07.915,5
2021-06-22T02:02:09.035,5
2021-06-22T02:02:10.153,5
2021-06-22T02:02:11.252,5
2021-06-22T02:02:12.354,5
2021-06-22T02:02:13.457,5
2021-06-22T02:02:14.552,5
2021-06-22T02:02:15.671,5
2021-06-22T02:02:16.775,5
2021-06-22T02:02:17.872,5
2021-06-22T02:02:18.974,5
2021-06-22T02:02:20.083,5
2021-06-22T02:02:21.813,5
2021-06-22T02:02:22.900,5
2021-06-22T02:02:24.001,5
2021-06-22T02:02:25.101,5
2021-06-22T02:02:26.195,5
2021-06-22T02:02:27.298,5
2021-06-22T02:02:28.412,5
2021-06-22T02:02:29.518,5
2021-06-22T02:02:30.620,5
2021-06-22T02:02:31.717,5
2021-06-22T02:02:32.822,5
2021-06-22T02:02:33.920,5
2021-06-22T02:02:35.012,5
2021-06-22T02:02:36.114,5
2021-06-22T02:02:37.375,5
2021-06-22T02:02:38.769,5
2021-06-22T02:02:40.130,5
2021-06-22T02:02:41.734,5
2021-06-22T02:02:43.018,5
2021-06-22T02:02:44.235,5
2021-06-22T02:02:47.094,5
2021-06-22T02:02:48.709,5
2021-06-22T02:02:49.868,5
