timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T01:59:42.1624319982,k8s-worker-1,51996,0.0,4194304,25.1
2021-06-22T01:59:42.1624319982,k8s-worker-2,42278,0.0,4194304,25.1
2021-06-22T01:59:44.1624319984,k8s-worker-1,51996,0.0,4194304,25.1
2021-06-22T01:59:44.1624319984,k8s-worker-2,42278,0.0,4194304,25.1
2021-06-22T01:59:48.1624319988,k8s-worker-1,51996,0.0,4194304,25.1
2021-06-22T01:59:48.1624319988,k8s-worker-2,42279,0.0,4194304,25.1
2021-06-22T01:59:50.1624319990,k8s-worker-1,51997,0.0,4194304,25.1
2021-06-22T01:59:50.1624319990,k8s-worker-2,42279,0.0,4194304,25.1
2021-06-22T01:59:53.1624319993,k8s-worker-1,51998,0.0,4194304,25.1
2021-06-22T01:59:53.1624319993,k8s-worker-2,42280,0.0,4194304,25.1
2021-06-22T01:59:56.1624319996,k8s-worker-1,52000,0.0,4194304,25.1
2021-06-22T01:59:56.1624319996,k8s-worker-2,42281,0.0,4194304,25.1
2021-06-22T01:59:59.1624319999,k8s-worker-1,52001,0.0,4194304,25.1
2021-06-22T01:59:59.1624319999,k8s-worker-2,42282,0.0,4194304,25.1
2021-06-22T02:00:05.1624320005,k8s-worker-1,52003,0.0,4194304,25.1
2021-06-22T02:00:04.1624320004,k8s-worker-1,52002,0.0,4194304,25.1
2021-06-22T02:00:05.1624320005,k8s-worker-2,42284,0.0,4194304,25.1
2021-06-22T02:00:05.1624320005,k8s-worker-2,42284,0.0,4194304,25.1
2021-06-22T02:00:08.1624320008,k8s-worker-1,52005,0.0,4194304,25.1
2021-06-22T02:00:08.1624320008,k8s-worker-2,42285,0.0,4194304,25.1
2021-06-22T02:00:11.1624320011,k8s-worker-1,52006,0.0,4194304,25.1
2021-06-22T02:00:11.1624320011,k8s-worker-2,42285,0.0,4194304,25.1
2021-06-22T02:00:14.1624320014,k8s-worker-1,52007,0.0,4194304,25.1
2021-06-22T02:00:14.1624320014,k8s-worker-2,42285,0.0,4194304,25.1
2021-06-22T02:00:17.1624320017,k8s-worker-1,52007,0.0,4194304,25.1
2021-06-22T02:00:17.1624320017,k8s-worker-2,42285,0.0,4194304,25.1
2021-06-22T02:00:21.1624320021,k8s-worker-1,52007,0.0,4194304,25.1
2021-06-22T02:00:21.1624320021,k8s-worker-2,42286,0.0,4194304,25.1
2021-06-22T02:00:24.1624320024,k8s-worker-1,52008,0.0,4194304,25.1
2021-06-22T02:00:25.1624320025,k8s-worker-2,42286,0.0,4194304,25.1
2021-06-22T02:00:26.1624320026,k8s-worker-1,52008,0.0,4194304,25.1
2021-06-22T02:00:26.1624320026,k8s-worker-2,42286,0.0,4194304,25.1
2021-06-22T02:00:29.1624320029,k8s-worker-1,52008,0.0,4194304,25.1
2021-06-22T02:00:29.1624320029,k8s-worker-2,42286,0.0,4194304,25.1
2021-06-22T02:00:32.1624320032,k8s-worker-1,52008,0.0,4194304,25.1
2021-06-22T02:00:32.1624320032,k8s-worker-2,42287,0.0,4194304,25.1
2021-06-22T02:00:35.1624320035,k8s-worker-1,52008,0.0,4194304,25.1
2021-06-22T02:00:35.1624320035,k8s-worker-2,42287,0.0,4194304,25.1
2021-06-22T02:00:38.1624320038,k8s-worker-1,52009,0.0,4194304,25.1
2021-06-22T02:00:38.1624320038,k8s-worker-2,42287,0.0,4194304,25.1
