"Time","CPU","Memory"
2021-06-24T10:32:20.834,454048167,33173504
2021-06-24T10:32:21.839,460502982,33366016
2021-06-24T10:32:22.844,466437371,33398784
2021-06-24T10:32:23.849,618063698,33644544
2021-06-24T10:32:24.855,1004425807,33406976
2021-06-24T10:32:25.861,1221946678,33406976
2021-06-24T10:32:26.866,1458625261,33406976
2021-06-24T10:32:27.872,1708440860,33411072
2021-06-24T10:32:28.877,1714330504,33419264
2021-06-24T10:32:29.882,1719884841,33435648
2021-06-24T10:32:30.887,1725723089,33415168
2021-06-24T10:32:31.892,1731575361,33415168
2021-06-24T10:32:32.898,2171167410,33435648
2021-06-24T10:32:33.905,2249705862,33447936
2021-06-24T10:32:34.911,2530703015,33464320
2021-06-24T10:32:35.918,2538873702,33517568
2021-06-24T10:32:36.926,2787047382,33525760
2021-06-24T10:32:37.931,3305981006,33550336
2021-06-24T10:32:38.936,3311870763,33550336
2021-06-24T10:32:39.948,3318197567,33525760
2021-06-24T10:32:40.953,3574975071,33554432
2021-06-24T10:32:41.960,3581237654,33542144
2021-06-24T10:32:42.969,3588021545,33558528
2021-06-24T10:32:43.976,3594376341,33562624
2021-06-24T10:32:44.990,3832716704,33554432
2021-06-24T10:32:45.995,3840532488,33570816
2021-06-24T10:32:47.000,3846912926,33562624
2021-06-24T10:32:48.006,3852656779,33611776
2021-06-24T10:32:49.011,3859418732,33599488
2021-06-24T10:32:50.016,3865687072,33583104
2021-06-24T10:32:51.021,3871316886,33583104
2021-06-24T10:32:52.027,4117676239,33603584
2021-06-24T10:32:53.034,4366268285,33599488
2021-06-24T10:32:54.039,4540945949,33566720
2021-06-24T10:32:55.045,4635837396,33583104
2021-06-24T10:32:56.050,4642130948,33611776
2021-06-24T10:32:57.055,5285492304,33595392
2021-06-24T10:32:58.060,5439366365,33579008
2021-06-24T10:32:59.066,5644233320,33587200
2021-06-24T10:33:00.074,5651383260,33615872
2021-06-24T10:33:01.080,5657894030,33603584
2021-06-24T10:33:02.086,5664891494,33660928
2021-06-24T10:33:03.092,5672215715,33648640
2021-06-24T10:33:04.098,5679909574,33648640
2021-06-24T10:33:05.106,5686639525,33636352
2021-06-24T10:33:06.113,5695475038,33644544
2021-06-24T10:33:07.119,5975931508,33648640
2021-06-24T10:33:08.126,6264096026,33660928
2021-06-24T10:33:09.132,6569911076,33665024
2021-06-24T10:33:10.138,6820884632,33656832
2021-06-24T10:33:11.146,6827881658,33673216
2021-06-24T10:33:12.154,7117496237,33681408
2021-06-24T10:33:13.162,7653639201,33673216
2021-06-24T10:33:14.168,7660741916,33693696
2021-06-24T10:33:15.174,7668098219,33697792
2021-06-24T10:33:16.183,8223563326,33697792
2021-06-24T10:33:17.189,8490781684,33734656
2021-06-24T10:33:18.198,8783298872,33734656
2021-06-24T10:33:19.205,9347513051,33742848
2021-06-24T10:33:20.211,9356617966,33751040
2021-06-24T10:33:21.216,9362942980,33763328
2021-06-24T10:33:22.221,9370858064,33763328
2021-06-24T10:33:23.226,9376412242,33746944
2021-06-24T10:33:24.231,9383375336,33734656
2021-06-24T10:33:25.236,9388660684,33722368
2021-06-24T10:33:26.240,9394354369,33701888
2021-06-24T10:33:27.245,9399688744,33714176
2021-06-24T10:33:28.250,9405658389,33718272
2021-06-24T10:33:29.256,9411545460,33718272
2021-06-24T10:33:30.261,9653428289,33738752
2021-06-24T10:33:31.267,9659720515,33734656
2021-06-24T10:33:32.272,10126508941,33734656
2021-06-24T10:33:33.277,10144752323,33738752
2021-06-24T10:33:34.283,10151256123,33734656
2021-06-24T10:33:35.289,10157390277,33742848
2021-06-24T10:33:36.294,10306517845,33742848
2021-06-24T10:33:37.302,10470402437,33619968
2021-06-24T10:33:38.307,10897367048,33624064
2021-06-24T10:33:39.312,10903725952,33607680
2021-06-24T10:33:40.317,11207917931,33607680
2021-06-24T10:33:41.323,11694143845,33615872
2021-06-24T10:33:42.330,11702868612,33615872
2021-06-24T10:33:43.337,11708699843,33615872
2021-06-24T10:33:44.343,12208983113,33615872
2021-06-24T10:33:45.349,12215958659,33619968
2021-06-24T10:33:46.355,13142714223,33705984
2021-06-24T10:33:47.361,13402990987,33619968
2021-06-24T10:33:48.368,13688870434,33640448
2021-06-24T10:33:49.376,14044687282,33644544
2021-06-24T10:33:50.382,14051587536,33656832
2021-06-24T10:33:51.391,14615504716,33660928
2021-06-24T10:33:52.397,15184281734,33656832
2021-06-24T10:33:53.403,15452828690,33656832
2021-06-24T10:33:54.410,15681073202,33660928
2021-06-24T10:33:55.416,15981916536,33665024
2021-06-24T10:33:56.422,16286479686,33656832
2021-06-24T10:33:57.428,16545217083,33656832
2021-06-24T10:33:58.434,16552598532,33775616
2021-06-24T10:33:59.439,16559836957,33673216
2021-06-24T10:34:00.444,16565099909,33681408
2021-06-24T10:34:01.448,16570667594,33689600
2021-06-24T10:34:02.453,16576036983,33595392
2021-06-24T10:34:03.458,16581700040,33595392
2021-06-24T10:34:04.462,16587172925,33587200
2021-06-24T10:34:05.467,16593025539,33599488
2021-06-24T10:34:06.472,16598510891,33533952
