"Time","CPU","Memory"
2021-06-23T08:35:32.202,399685072,33161216
2021-06-23T08:35:33.207,405918320,33222656
2021-06-23T08:35:34.212,411721800,33218560
2021-06-23T08:35:35.220,774342007,33259520
2021-06-23T08:35:36.225,991475277,33472512
2021-06-23T08:35:37.233,996956434,33488896
2021-06-23T08:35:38.241,1005429381,33640448
2021-06-23T08:35:39.246,1011595003,33640448
2021-06-23T08:35:40.250,1017093873,33640448
2021-06-23T08:35:41.255,1022903185,33640448
2021-06-23T08:35:42.259,1122552201,33492992
2021-06-23T08:35:43.264,1379738496,33505280
2021-06-23T08:35:44.269,1385465910,33497088
2021-06-23T08:35:45.277,1391682273,33517568
2021-06-23T08:35:46.282,1397871250,33505280
2021-06-23T08:35:47.287,1403747901,33517568
2021-06-23T08:35:48.292,1409312143,33525760
2021-06-23T08:35:49.297,1415340475,33529856
2021-06-23T08:35:50.302,1421270357,33546240
2021-06-23T08:35:51.307,1427354952,33546240
2021-06-23T08:35:52.311,1432556164,33546240
2021-06-23T08:35:53.316,1437997560,33579008
2021-06-23T08:35:54.321,1730469180,33533952
2021-06-23T08:35:55.329,2308825525,33542144
2021-06-23T08:35:56.334,2447822527,33529856
2021-06-23T08:35:57.340,2570994040,33554432
2021-06-23T08:35:58.347,2626518271,33583104
2021-06-23T08:35:59.353,2669005200,33607680
2021-06-23T08:36:00.360,2904907145,33628160
2021-06-23T08:36:01.366,3163400081,33619968
2021-06-23T08:36:02.378,3268237249,33611776
2021-06-23T08:36:03.385,3565920114,33607680
2021-06-23T08:36:04.390,3818248748,33632256
2021-06-23T08:36:05.398,4094051389,33624064
2021-06-23T08:36:06.404,4600790528,33636352
2021-06-23T08:36:07.410,4781267604,33775616
2021-06-23T08:36:08.419,4952168429,33681408
2021-06-23T08:36:09.424,4973541869,33685504
2021-06-23T08:36:10.429,4980310142,33697792
2021-06-23T08:36:11.438,5262687932,33714176
2021-06-23T08:36:12.444,5290660132,33710080
2021-06-23T08:36:13.449,5576035564,33730560
2021-06-23T08:36:14.455,5818770813,33734656
2021-06-23T08:36:15.462,6539015817,33742848
2021-06-23T08:36:16.468,6815488969,33746944
2021-06-23T08:36:17.475,7171039240,33742848
2021-06-23T08:36:18.481,7406091531,33734656
2021-06-23T08:36:19.486,7521885930,33722368
2021-06-23T08:36:20.493,7549719230,33742848
2021-06-23T08:36:21.500,7656462704,33726464
2021-06-23T08:36:22.507,7703716039,33730560
2021-06-23T08:36:23.513,8198226335,33779712
2021-06-23T08:36:24.520,8226649967,33779712
2021-06-23T08:36:25.525,8368390014,33779712
2021-06-23T08:36:26.529,8620350839,33779712
2021-06-23T08:36:27.534,8661781150,33796096
2021-06-23T08:36:28.539,8667678947,33771520
2021-06-23T08:36:29.549,8708032050,33775616
2021-06-23T08:36:30.554,8748393254,33759232
2021-06-23T08:36:31.562,8854807990,33767424
2021-06-23T08:36:32.567,8893967257,33763328
2021-06-23T08:36:33.577,9130006741,33763328
2021-06-23T08:36:34.584,9137717873,33767424
2021-06-23T08:36:35.594,9345179385,33783808
2021-06-23T08:36:36.606,9661360515,33787904
2021-06-23T08:36:37.611,9667527863,33787904
2021-06-23T08:36:38.617,9673346019,33787904
2021-06-23T08:36:39.625,9997428629,33800192
2021-06-23T08:36:40.632,10265477863,33816576
2021-06-23T08:36:41.649,10289089346,33820672
2021-06-23T08:36:42.656,10294740023,33837056
2021-06-23T08:36:43.662,10300374980,33853440
2021-06-23T08:36:44.672,10305614260,33816576
2021-06-23T08:36:45.682,10409225128,33820672
2021-06-23T08:36:46.695,10434430118,33832960
2021-06-23T08:36:47.705,10456494739,33837056
2021-06-23T08:36:48.710,10753911351,33832960
2021-06-23T08:36:49.716,10786809031,33820672
2021-06-23T08:36:50.724,10792802714,33804288
2021-06-23T08:36:51.741,10821940994,33804288
2021-06-23T08:36:52.749,10848725103,33841152
2021-06-23T08:36:53.756,10880889726,33742848
2021-06-23T08:36:54.770,10888037063,33734656
2021-06-23T08:36:55.777,10910805808,33730560
2021-06-23T08:36:56.785,10933692997,33751040
2021-06-23T08:36:57.795,10940331647,33759232
2021-06-23T08:36:58.810,11152674182,33746944
2021-06-23T08:36:59.817,11289996408,33738752
2021-06-23T08:37:00.826,11312198441,33767424
2021-06-23T08:37:01.841,11318359500,33755136
2021-06-23T08:37:02.847,11324334009,33787904
2021-06-23T08:37:03.852,11330533519,33771520
2021-06-23T08:37:04.862,11336414699,33779712
2021-06-23T08:37:05.873,11585029081,33775616
2021-06-23T08:37:06.886,11835565683,33787904
2021-06-23T08:37:07.895,11841242743,33804288
2021-06-23T08:37:08.901,11880121653,33812480
2021-06-23T08:37:09.909,11901045296,33714176
2021-06-23T08:37:10.914,11945111787,33710080
2021-06-23T08:37:11.919,12196001979,33730560
2021-06-23T08:37:12.924,12230207965,33734656
2021-06-23T08:37:13.929,12257318241,33734656
2021-06-23T08:37:14.934,12263198869,33726464
2021-06-23T08:37:15.938,12268500535,33705984
2021-06-23T08:37:16.943,12274081323,33714176
2021-06-23T08:37:17.947,12279238365,33701888
2021-06-23T08:37:18.952,12284567486,33517568
2021-06-23T08:37:19.958,12290325703,33525760
