"Time","CPU","Memory"
2021-06-21T22:23:40.339,396156665,33251328
2021-06-21T22:23:41.344,401540778,33406976
2021-06-21T22:23:42.348,406834947,33361920
2021-06-21T22:23:43.353,412491454,33402880
2021-06-21T22:23:44.358,418127867,33406976
2021-06-21T22:23:45.362,423435926,33427456
2021-06-21T22:23:46.367,428812654,33456128
2021-06-21T22:23:47.371,434387778,33476608
2021-06-21T22:23:48.376,440002931,33464320
2021-06-21T22:23:49.380,445297471,33484800
2021-06-21T22:23:50.385,450751956,33484800
2021-06-21T22:23:51.390,456074051,33488896
2021-06-21T22:23:52.396,462423402,33488896
2021-06-21T22:23:53.400,468575770,33488896
2021-06-21T22:23:54.405,474042373,33513472
2021-06-21T22:23:55.410,479436340,33533952
2021-06-21T22:23:56.414,485004742,33443840
2021-06-21T22:23:57.419,490293955,33460224
2021-06-21T22:23:58.423,495744863,33439744
2021-06-21T22:23:59.428,501520232,33447936
2021-06-21T22:24:00.432,506726704,33456128
2021-06-21T22:24:01.437,512046154,33447936
2021-06-21T22:24:02.442,517695584,33447936
2021-06-21T22:24:03.447,523042296,33464320
2021-06-21T22:24:04.451,528366409,33476608
2021-06-21T22:24:05.457,534644831,33476608
2021-06-21T22:24:06.461,540322306,33505280
2021-06-21T22:24:07.466,545939505,33554432
2021-06-21T22:24:08.471,551494476,33558528
2021-06-21T22:24:09.476,557159743,33587200
2021-06-21T22:24:10.480,563005519,33603584
2021-06-21T22:24:11.485,568286339,33603584
2021-06-21T22:24:12.490,574505289,33615872
2021-06-21T22:24:13.498,580417753,33607680
2021-06-21T22:24:14.506,585930141,33583104
2021-06-21T22:24:15.513,591828314,33591296
2021-06-21T22:24:16.517,597072477,33591296
2021-06-21T22:24:17.522,602278035,33595392
2021-06-21T22:24:18.527,608203795,33591296
2021-06-21T22:24:19.531,613523587,33595392
2021-06-21T22:24:20.536,619474915,33607680
2021-06-21T22:24:21.542,625254343,33628160
2021-06-21T22:24:22.549,631788228,33644544
2021-06-21T22:24:23.554,637822999,33624064
2021-06-21T22:24:24.562,643607585,33624064
2021-06-21T22:24:25.567,650021465,33599488
2021-06-21T22:24:26.572,655566520,33640448
2021-06-21T22:24:27.577,660966228,33636352
2021-06-21T22:24:28.588,667803403,33640448
2021-06-21T22:24:29.593,673190353,33640448
2021-06-21T22:24:30.597,679249942,33628160
2021-06-21T22:24:31.602,684564835,33611776
2021-06-21T22:24:32.607,690314812,33628160
2021-06-21T22:24:33.612,695898626,33628160
2021-06-21T22:24:34.617,702211385,33611776
2021-06-21T22:24:35.622,707765880,33611776
2021-06-21T22:24:36.629,713895379,33628160
2021-06-21T22:24:37.634,719148615,33624064
2021-06-21T22:24:38.640,725285933,33636352
2021-06-21T22:24:39.645,731291796,33628160
2021-06-21T22:24:40.650,737071885,33640448
2021-06-21T22:24:41.658,742622358,33644544
2021-06-21T22:24:42.662,748407725,33636352
2021-06-21T22:24:43.670,754359254,33640448
2021-06-21T22:24:44.676,762256294,33660928
2021-06-21T22:24:45.681,767857434,33660928
2021-06-21T22:24:46.686,774085578,33746944
2021-06-21T22:24:47.694,780218625,33628160
2021-06-21T22:24:48.699,785949363,33644544
2021-06-21T22:24:49.704,792269244,33632256
2021-06-21T22:24:50.709,797655738,33644544
2021-06-21T22:24:51.713,803356507,33648640
2021-06-21T22:24:52.718,809086321,33640448
2021-06-21T22:24:53.723,814597961,33636352
2021-06-21T22:24:54.727,820332163,33628160
2021-06-21T22:24:55.732,825873334,33632256
2021-06-21T22:24:56.737,831898665,33558528
2021-06-21T22:24:57.742,837338063,33562624
2021-06-21T22:24:58.748,843622899,33542144
2021-06-21T22:24:59.753,850236069,33554432
2021-06-21T22:25:00.757,855851893,33558528
2021-06-21T22:25:01.762,861961848,33574912
2021-06-21T22:25:02.767,867598684,33583104
2021-06-21T22:25:03.773,873414684,33607680
2021-06-21T22:25:04.778,879861503,33603584
2021-06-21T22:25:05.782,885497411,33624064
2021-06-21T22:25:06.787,891104252,33652736
2021-06-21T22:25:07.792,897012649,33656832
2021-06-21T22:25:08.797,903034805,33570816
2021-06-21T22:25:09.802,909337189,33550336
2021-06-21T22:25:10.807,914818746,33583104
2021-06-21T22:25:11.812,920675109,33554432
2021-06-21T22:25:12.817,926622176,33570816
2021-06-21T22:25:13.822,932246257,33599488
2021-06-21T22:25:14.827,938553837,33566720
2021-06-21T22:25:15.832,944587664,33550336
2021-06-21T22:25:16.837,950601256,33558528
2021-06-21T22:25:17.842,955939605,33591296
2021-06-21T22:25:18.847,962099584,33574912
2021-06-21T22:25:19.851,967863981,33574912
2021-06-21T22:25:20.856,973104942,33558528
2021-06-21T22:25:21.860,978603586,33583104
2021-06-21T22:25:22.865,984381941,33579008
2021-06-21T22:25:23.874,990265944,33595392
2021-06-21T22:25:24.881,996551275,33648640
2021-06-21T22:25:25.885,1001767423,33669120
2021-06-21T22:25:26.890,1007744062,33677312
2021-06-21T22:25:27.898,1013046640,33693696
2021-06-21T22:25:28.903,1018937903,33693696
2021-06-21T22:25:29.908,1024878302,33689600
2021-06-21T22:25:30.912,1030889003,33705984
2021-06-21T22:25:31.917,1036123310,33705984
2021-06-21T22:25:32.922,1042274182,33673216
2021-06-21T22:25:33.929,1048002696,33681408
2021-06-21T22:25:34.934,1053797387,33644544
2021-06-21T22:25:35.940,1059511175,33660928
2021-06-21T22:25:36.944,1065351382,33656832
2021-06-21T22:25:37.949,1070994536,33693696
2021-06-21T22:25:38.954,1077376819,33677312
2021-06-21T22:25:39.959,1083101787,33689600
