"Time","CPU","Memory"
2021-06-21T12:06:17.433,85566807,4489216
2021-06-21T12:06:18.438,272905895,21045248
2021-06-21T12:06:19.442,278170860,20930560
2021-06-21T12:06:20.447,284052337,20930560
2021-06-21T12:06:21.452,289404722,20946944
2021-06-21T12:06:22.456,294706684,20946944
2021-06-21T12:06:23.464,300113979,20955136
2021-06-21T12:06:24.470,305998066,20951040
2021-06-21T12:06:25.475,311168472,20959232
2021-06-21T12:06:26.479,316293888,20959232
2021-06-21T12:06:27.483,321488791,20992000
2021-06-21T12:06:28.488,326694108,20996096
2021-06-21T12:06:29.492,332227510,21020672
2021-06-21T12:06:30.496,337366658,21053440
2021-06-21T12:06:31.501,342688086,21094400
2021-06-21T12:06:32.505,347801577,21110784
2021-06-21T12:06:33.510,353246955,21090304
2021-06-21T12:06:34.514,358577002,21147648
2021-06-21T12:06:35.519,364160114,21118976
2021-06-21T12:06:36.523,369133728,21110784
2021-06-21T12:06:37.527,374360151,21098496
2021-06-21T12:06:38.532,379489819,21078016
2021-06-21T12:06:39.536,385004020,21086208
2021-06-21T12:06:40.541,390241956,21143552
2021-06-21T12:06:41.548,395934497,21028864
2021-06-21T12:06:42.553,401874180,21024768
2021-06-21T12:06:43.562,1306075835,21344256
2021-06-21T12:06:44.571,2322447880,21463040
2021-06-21T12:06:45.577,3328678045,21372928
2021-06-21T12:06:46.585,4335420028,21245952
2021-06-21T12:06:47.592,5347157695,21377024
2021-06-21T12:06:48.602,6360874055,21377024
2021-06-21T12:06:49.608,7375687779,21532672
2021-06-21T12:06:50.622,8386664051,21381120
2021-06-21T12:06:51.630,9388839275,21254144
2021-06-21T12:06:52.642,10396590052,21258240
2021-06-21T12:06:53.650,11409503973,21479424
2021-06-21T12:06:54.658,12426487920,21434368
2021-06-21T12:06:55.670,13451774193,21557248
2021-06-21T12:06:56.675,14461094380,21307392
2021-06-21T12:06:57.680,15467301618,21446656
2021-06-21T12:06:58.684,16476650398,21434368
2021-06-21T12:06:59.689,17488507938,21454848
2021-06-21T12:07:00.702,18497709156,21540864
2021-06-21T12:07:01.717,19526954801,21512192
2021-06-21T12:07:02.732,20553204113,21516288
2021-06-21T12:07:03.738,21564268855,21622784
2021-06-21T12:07:04.744,22578096949,21684224
2021-06-21T12:07:05.749,23590308875,21610496
2021-06-21T12:07:06.754,24588693358,21438464
2021-06-21T12:07:07.760,25605620597,21602304
2021-06-21T12:07:08.766,26617904948,21643264
2021-06-21T12:07:09.770,27630260664,21671936
2021-06-21T12:07:10.775,28646802669,21700608
2021-06-21T12:07:11.780,29653576752,21598208
2021-06-21T12:07:12.786,30655014255,21471232
2021-06-21T12:07:13.795,31598702657,21434368
2021-06-21T12:07:14.801,32610501907,21667840
2021-06-21T12:07:15.826,33583129965,21561344
2021-06-21T12:07:16.841,34571099039,21438464
2021-06-21T12:07:17.847,35581952059,21680128
2021-06-21T12:07:18.852,36597804024,21798912
2021-06-21T12:07:19.859,37609882524,21680128
