timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T10:34:37.1624437277,k8s-worker-1,67940,0.0,4194304,25.1
2021-06-23T10:34:37.1624437277,k8s-worker-2,53950,0.0,4194304,25.1
2021-06-23T10:34:40.1624437280,k8s-worker-1,67940,0.0,4194304,25.1
2021-06-23T10:34:40.1624437280,k8s-worker-2,53950,0.0,4194304,25.1
2021-06-23T10:34:44.1624437284,k8s-worker-1,67941,0.0,4194304,25.1
2021-06-23T10:34:45.1624437285,k8s-worker-2,53952,0.0,4194304,25.1
2021-06-23T10:34:46.1624437286,k8s-worker-1,67942,0.0,4194304,25.1
2021-06-23T10:34:46.1624437286,k8s-worker-2,53953,0.0,4194304,25.1
2021-06-23T10:34:49.1624437289,k8s-worker-1,67942,0.0,4194304,25.1
2021-06-23T10:34:49.1624437289,k8s-worker-2,53954,0.0,4194304,25.1
2021-06-23T10:34:52.1624437292,k8s-worker-1,67944,0.0,4194304,25.1
2021-06-23T10:34:52.1624437292,k8s-worker-2,53956,0.0,4194304,25.1
2021-06-23T10:34:55.1624437295,k8s-worker-1,67947,0.0,4194304,25.1
2021-06-23T10:34:55.1624437295,k8s-worker-2,53956,0.0,4194304,25.1
2021-06-23T10:34:58.1624437298,k8s-worker-1,67947,0.0,4194304,25.1
2021-06-23T10:34:58.1624437298,k8s-worker-2,53956,0.0,4194304,25.1
2021-06-23T10:35:01.1624437301,k8s-worker-1,67947,0.0,4194304,25.1
2021-06-23T10:35:01.1624437301,k8s-worker-2,53957,0.0,4194304,25.1
2021-06-23T10:35:04.1624437304,k8s-worker-1,67947,0.0,4194304,25.1
2021-06-23T10:35:04.1624437304,k8s-worker-2,53957,0.0,4194304,25.1
2021-06-23T10:35:07.1624437307,k8s-worker-1,67948,0.0,4194304,25.1
2021-06-23T10:35:07.1624437307,k8s-worker-2,53957,0.0,4194304,25.1
2021-06-23T10:35:10.1624437310,k8s-worker-1,67948,0.0,4194304,25.1
2021-06-23T10:35:10.1624437310,k8s-worker-2,53957,0.0,4194304,25.1
2021-06-23T10:35:13.1624437313,k8s-worker-1,67948,0.0,4194304,25.1
2021-06-23T10:35:13.1624437313,k8s-worker-2,53958,0.0,4194304,25.1
2021-06-23T10:35:16.1624437316,k8s-worker-1,67952,0.0,4194304,25.1
2021-06-23T10:35:16.1624437316,k8s-worker-2,53960,0.0,4194304,25.1
2021-06-23T10:35:19.1624437319,k8s-worker-1,67958,0.0,4194304,25.1
2021-06-23T10:35:19.1624437319,k8s-worker-2,53962,0.0,4194304,25.1
2021-06-23T10:35:22.1624437322,k8s-worker-1,67963,0.0,4194304,25.1
2021-06-23T10:35:22.1624437322,k8s-worker-2,53964,0.0,4194304,25.1
2021-06-23T10:35:25.1624437325,k8s-worker-1,67969,0.0,4194304,25.1
2021-06-23T10:35:25.1624437325,k8s-worker-2,53966,0.0,4194304,25.1
2021-06-23T10:35:28.1624437328,k8s-worker-1,67974,0.0,4194304,25.1
2021-06-23T10:35:28.1624437328,k8s-worker-2,53968,0.0,4194304,25.1
2021-06-23T10:35:31.1624437331,k8s-worker-1,67981,0.0,4194304,25.1
2021-06-23T10:35:31.1624437331,k8s-worker-2,53970,0.0,4194304,25.1
2021-06-23T10:35:34.1624437334,k8s-worker-1,67985,0.0,4194304,25.1
2021-06-23T10:35:34.1624437334,k8s-worker-2,53970,0.0,4194304,25.1
2021-06-23T10:35:37.1624437337,k8s-worker-1,67992,0.0,4194304,25.1
2021-06-23T10:35:37.1624437337,k8s-worker-2,53971,0.0,4194304,25.1
2021-06-23T10:35:40.1624437340,k8s-worker-1,67995,0.0,4194304,25.1
2021-06-23T10:35:40.1624437340,k8s-worker-2,53971,0.0,4194304,25.1
2021-06-23T10:35:43.1624437343,k8s-worker-1,68000,0.0,4194304,25.1
2021-06-23T10:35:43.1624437343,k8s-worker-2,53972,0.0,4194304,25.1
2021-06-23T10:35:46.1624437346,k8s-worker-1,68006,0.0,4194304,25.1
2021-06-23T10:35:46.1624437346,k8s-worker-2,53973,0.0,4194304,25.1
2021-06-23T10:35:49.1624437349,k8s-worker-1,68010,0.0,4194304,25.1
2021-06-23T10:35:49.1624437349,k8s-worker-2,53974,0.0,4194304,25.1
2021-06-23T10:35:52.1624437352,k8s-worker-1,68013,0.0,4194304,25.1
2021-06-23T10:35:52.1624437352,k8s-worker-2,53974,0.0,4194304,25.1
2021-06-23T10:35:55.1624437355,k8s-worker-1,68019,0.0,4194304,25.1
2021-06-23T10:35:55.1624437355,k8s-worker-2,53975,0.0,4194304,25.1
2021-06-23T10:35:58.1624437358,k8s-worker-1,68026,0.0,4194304,25.1
2021-06-23T10:35:58.1624437358,k8s-worker-2,53976,0.0,4194304,25.1
2021-06-23T10:36:01.1624437361,k8s-worker-1,68033,0.0,4194304,25.1
2021-06-23T10:36:01.1624437361,k8s-worker-2,53978,0.0,4194304,25.1
2021-06-23T10:36:04.1624437364,k8s-worker-1,68041,0.0,4194304,25.1
2021-06-23T10:36:04.1624437364,k8s-worker-2,53980,0.0,4194304,25.1
2021-06-23T10:36:07.1624437367,k8s-worker-1,68048,0.0,4194304,25.1
2021-06-23T10:36:07.1624437367,k8s-worker-2,53980,0.0,4194304,25.1
2021-06-23T10:36:10.1624437370,k8s-worker-1,68054,0.0,4194304,25.1
2021-06-23T10:36:10.1624437370,k8s-worker-2,53982,0.0,4194304,25.1
2021-06-23T10:36:13.1624437373,k8s-worker-1,68061,0.0,4194304,25.1
2021-06-23T10:36:13.1624437373,k8s-worker-2,53983,0.0,4194304,25.1
2021-06-23T10:36:16.1624437376,k8s-worker-1,68069,0.0,4194304,25.1
2021-06-23T10:36:16.1624437376,k8s-worker-2,53983,0.0,4194304,25.1
2021-06-23T10:36:19.1624437379,k8s-worker-1,68076,0.0,4194304,25.1
2021-06-23T10:36:19.1624437379,k8s-worker-2,53984,0.0,4194304,25.1
2021-06-23T10:36:22.1624437382,k8s-worker-1,68083,0.0,4194304,25.1
2021-06-23T10:36:22.1624437382,k8s-worker-2,53986,0.0,4194304,25.1
2021-06-23T10:36:25.1624437385,k8s-worker-1,68089,0.0,4194304,25.1
2021-06-23T10:36:25.1624437385,k8s-worker-2,53987,0.0,4194304,25.1
2021-06-23T10:36:28.1624437388,k8s-worker-1,68096,0.0,4194304,25.1
2021-06-23T10:36:28.1624437388,k8s-worker-2,53989,0.0,4194304,25.1
2021-06-23T10:36:31.1624437391,k8s-worker-1,68102,0.0,4194304,25.1
2021-06-23T10:36:31.1624437391,k8s-worker-2,53990,0.0,4194304,25.1
2021-06-23T10:36:34.1624437394,k8s-worker-1,68110,0.0,4194304,25.1
2021-06-23T10:36:34.1624437394,k8s-worker-2,53991,0.0,4194304,25.1
2021-06-23T10:36:37.1624437397,k8s-worker-1,68117,0.0,4194304,25.1
2021-06-23T10:36:37.1624437397,k8s-worker-2,53992,0.0,4194304,25.1
2021-06-23T10:36:40.1624437400,k8s-worker-1,68123,0.0,4194304,25.1
2021-06-23T10:36:40.1624437400,k8s-worker-2,53993,0.0,4194304,25.1
2021-06-23T10:36:43.1624437403,k8s-worker-1,68130,0.0,4194304,25.1
2021-06-23T10:36:43.1624437403,k8s-worker-2,53995,0.0,4194304,25.1
2021-06-23T10:36:46.1624437406,k8s-worker-1,68137,0.0,4194304,25.1
2021-06-23T10:36:46.1624437406,k8s-worker-2,53996,0.0,4194304,25.1
2021-06-23T10:36:49.1624437409,k8s-worker-1,68143,0.0,4194304,25.1
2021-06-23T10:36:49.1624437409,k8s-worker-2,53997,0.0,4194304,25.1
2021-06-23T10:36:52.1624437412,k8s-worker-1,68150,0.0,4194304,25.1
2021-06-23T10:36:52.1624437412,k8s-worker-2,53998,0.0,4194304,25.1
2021-06-23T10:36:55.1624437415,k8s-worker-1,68157,0.0,4194304,25.1
2021-06-23T10:36:55.1624437415,k8s-worker-2,53999,0.0,4194304,25.1
2021-06-23T10:36:58.1624437418,k8s-worker-1,68164,0.0,4194304,25.1
2021-06-23T10:36:58.1624437418,k8s-worker-2,54000,0.0,4194304,25.1
2021-06-23T10:37:01.1624437421,k8s-worker-1,68170,0.0,4194304,25.1
2021-06-23T10:37:01.1624437421,k8s-worker-2,54002,0.0,4194304,25.1
2021-06-23T10:37:04.1624437424,k8s-worker-1,68177,0.0,4194304,25.1
2021-06-23T10:37:04.1624437424,k8s-worker-2,54003,0.0,4194304,25.1
2021-06-23T10:37:07.1624437427,k8s-worker-1,68184,0.0,4194304,25.1
2021-06-23T10:37:07.1624437427,k8s-worker-2,54004,0.0,4194304,25.1
2021-06-23T10:37:10.1624437430,k8s-worker-1,68190,0.0,4194304,25.1
2021-06-23T10:37:10.1624437430,k8s-worker-2,54006,0.0,4194304,25.1
2021-06-23T10:37:13.1624437433,k8s-worker-1,68197,0.0,4194304,25.1
2021-06-23T10:37:13.1624437433,k8s-worker-2,54007,0.0,4194304,25.1
2021-06-23T10:37:16.1624437436,k8s-worker-1,68200,0.0,4194304,25.1
2021-06-23T10:37:16.1624437436,k8s-worker-2,54008,0.0,4194304,25.1
2021-06-23T10:37:19.1624437439,k8s-worker-1,68201,0.0,4194304,25.1
2021-06-23T10:37:19.1624437439,k8s-worker-2,54008,0.0,4194304,25.1
