"Time","CPU","Memory"
2021-06-24T10:32:20.813,476169281,33030144
2021-06-24T10:32:21.818,482511834,33103872
2021-06-24T10:32:22.823,487982890,33116160
2021-06-24T10:32:23.830,493936866,33136640
2021-06-24T10:32:24.835,739122164,33300480
2021-06-24T10:32:25.840,943916570,33308672
2021-06-24T10:32:26.845,974080150,33370112
2021-06-24T10:32:27.850,1206134701,33361920
2021-06-24T10:32:28.855,1211400786,33390592
2021-06-24T10:32:29.860,1217353605,33374208
2021-06-24T10:32:30.865,1223605000,33382400
2021-06-24T10:32:31.869,1228871752,33386496
2021-06-24T10:32:32.874,1234343869,33423360
2021-06-24T10:32:33.880,1564792255,33415168
2021-06-24T10:32:34.887,1729866153,33415168
2021-06-24T10:32:35.893,2016390438,33419264
2021-06-24T10:32:36.899,2240222602,33415168
2021-06-24T10:32:37.904,2246375033,33419264
2021-06-24T10:32:38.909,2488959607,33443840
2021-06-24T10:32:39.914,2718481854,33460224
2021-06-24T10:32:40.919,2949582189,33439744
2021-06-24T10:32:41.924,3451552230,33443840
2021-06-24T10:32:42.930,3457831871,33460224
2021-06-24T10:32:43.934,3686158357,33476608
2021-06-24T10:32:44.939,3691501562,33484800
2021-06-24T10:32:45.944,3946648654,33488896
2021-06-24T10:32:46.950,3952848164,33488896
2021-06-24T10:32:47.958,4412499008,33513472
2021-06-24T10:32:48.966,4822399892,33525760
2021-06-24T10:32:49.971,5059340073,33525760
2021-06-24T10:32:50.977,5312111044,33546240
2021-06-24T10:32:51.983,5318387289,33542144
2021-06-24T10:32:52.989,5584454824,33574912
2021-06-24T10:32:53.996,5591804652,33546240
2021-06-24T10:32:55.002,5866953277,33554432
2021-06-24T10:32:56.007,6073292038,33550336
2021-06-24T10:32:57.014,6079033391,33579008
2021-06-24T10:32:58.020,6313961497,33570816
2021-06-24T10:32:59.027,6847123440,33570816
2021-06-24T10:33:00.033,7124744717,33574912
2021-06-24T10:33:01.039,7469369701,33595392
2021-06-24T10:33:02.045,7774350640,33587200
2021-06-24T10:33:03.051,7871051164,33595392
2021-06-24T10:33:04.056,8074802379,33468416
2021-06-24T10:33:05.062,8080999788,33468416
2021-06-24T10:33:06.079,8363754342,33464320
2021-06-24T10:33:07.087,8370489694,33488896
2021-06-24T10:33:08.093,8377450960,33464320
2021-06-24T10:33:09.099,8384498407,33480704
2021-06-24T10:33:10.107,8669571055,33505280
2021-06-24T10:33:11.113,8676721149,33509376
2021-06-24T10:33:12.119,8684305247,33517568
2021-06-24T10:33:13.125,8711087311,33538048
2021-06-24T10:33:14.131,8957919658,33525760
2021-06-24T10:33:15.137,8965116197,33525760
2021-06-24T10:33:16.145,8972244269,33505280
2021-06-24T10:33:17.151,8980446171,33529856
2021-06-24T10:33:18.158,8988232850,33509376
2021-06-24T10:33:19.164,8995412573,33501184
2021-06-24T10:33:20.169,9002391917,33501184
2021-06-24T10:33:21.173,9007758710,33525760
2021-06-24T10:33:22.178,9012992643,33521664
2021-06-24T10:33:23.182,9018540818,33505280
2021-06-24T10:33:24.187,9023985791,33501184
2021-06-24T10:33:25.191,9029471294,33521664
2021-06-24T10:33:26.196,9034788792,33480704
2021-06-24T10:33:27.200,9040209731,33488896
2021-06-24T10:33:28.206,9045349377,33484800
2021-06-24T10:33:29.212,9052153305,33484800
2021-06-24T10:33:30.217,9058304983,33484800
2021-06-24T10:33:31.222,9300634985,33505280
2021-06-24T10:33:32.228,9545965993,33484800
2021-06-24T10:33:33.234,9553534756,33488896
2021-06-24T10:33:34.239,9792187234,33488896
2021-06-24T10:33:35.243,9797657519,33497088
2021-06-24T10:33:36.251,10033960731,33509376
2021-06-24T10:33:37.256,10040993054,33497088
2021-06-24T10:33:38.262,10047477314,33488896
2021-06-24T10:33:39.267,10053067353,33492992
2021-06-24T10:33:40.274,10059456699,33505280
2021-06-24T10:33:41.279,10065125592,33497088
2021-06-24T10:33:42.284,10535161078,33497088
2021-06-24T10:33:43.289,10540538858,33497088
2021-06-24T10:33:44.295,10547215438,33538048
2021-06-24T10:33:45.303,10553746574,33517568
2021-06-24T10:33:46.309,10561182621,33529856
2021-06-24T10:33:47.315,10568082145,33566720
2021-06-24T10:33:48.322,10575534681,33566720
2021-06-24T10:33:49.328,10919414178,33570816
2021-06-24T10:33:50.335,10926228510,33562624
2021-06-24T10:33:51.343,10934155092,33546240
2021-06-24T10:33:52.349,10941528146,33554432
2021-06-24T10:33:53.355,10948080602,33546240
2021-06-24T10:33:54.360,11209193000,33554432
2021-06-24T10:33:55.366,11215416093,33574912
2021-06-24T10:33:56.372,11222242791,33570816
2021-06-24T10:33:57.377,11228703765,33574912
2021-06-24T10:33:58.383,11234995786,33587200
2021-06-24T10:33:59.388,11241929373,33574912
2021-06-24T10:34:00.393,11247481827,33587200
2021-06-24T10:34:01.398,11252688902,33587200
2021-06-24T10:34:02.402,11258187844,33591296
2021-06-24T10:34:03.409,11263441739,33562624
2021-06-24T10:34:04.413,11268750527,33587200
2021-06-24T10:34:05.418,11274341241,33603584
2021-06-24T10:34:06.423,11279836054,33509376
2021-06-24T10:34:07.428,11285306664,33513472
