"Time","CPU","Memory"
2021-06-23T14:02:05.707,377387154,40181760
2021-06-23T14:02:06.712,383827660,40353792
2021-06-23T14:02:07.718,390222262,40267776
2021-06-23T14:02:08.724,396865207,40292352
2021-06-23T14:02:09.730,403316599,40300544
2021-06-23T14:02:10.735,409600660,40296448
2021-06-23T14:02:11.740,415891534,40308736
2021-06-23T14:02:12.746,422048066,40325120
2021-06-23T14:02:13.751,428505540,40333312
2021-06-23T14:02:14.757,434604559,40345600
2021-06-23T14:02:15.763,441002118,40345600
2021-06-23T14:02:16.769,447342263,40361984
2021-06-23T14:02:17.774,453504263,40366080
2021-06-23T14:02:18.779,459879003,40370176
2021-06-23T14:02:19.784,466150019,40370176
2021-06-23T14:02:20.790,472470064,40382464
2021-06-23T14:02:21.795,478559149,40378368
2021-06-23T14:02:22.800,484810515,40378368
2021-06-23T14:02:23.805,491087566,40386560
2021-06-23T14:02:24.811,497482495,40378368
2021-06-23T14:02:25.816,503663619,40374272
2021-06-23T14:02:26.821,509807692,40390656
2021-06-23T14:02:27.826,516116713,40538112
2021-06-23T14:02:28.831,522314986,40402944
2021-06-23T14:02:29.837,528621756,40390656
2021-06-23T14:02:30.842,534889256,40390656
2021-06-23T14:02:31.847,541172360,40390656
2021-06-23T14:02:32.852,547416176,40407040
2021-06-23T14:02:33.857,553618118,40415232
2021-06-23T14:02:34.863,559853456,40402944
2021-06-23T14:02:35.868,566021432,40386560
2021-06-23T14:02:36.873,572263031,40407040
2021-06-23T14:02:37.879,578470880,40402944
2021-06-23T14:02:38.884,584906592,40423424
2021-06-23T14:02:39.889,591268289,40402944
2021-06-23T14:02:40.894,597237794,40407040
2021-06-23T14:02:41.899,603482558,40419328
2021-06-23T14:02:42.905,609692392,40435712
2021-06-23T14:02:43.910,616030294,40456192
2021-06-23T14:02:44.915,622273722,40435712
2021-06-23T14:02:45.920,628541085,40398848
2021-06-23T14:02:46.926,634957791,40423424
2021-06-23T14:02:47.931,641203264,40419328
2021-06-23T14:02:48.936,647592728,40427520
2021-06-23T14:02:49.942,653972026,40390656
2021-06-23T14:02:50.947,660285781,40398848
2021-06-23T14:02:51.952,666558897,40415232
2021-06-23T14:02:52.958,672736422,40431616
2021-06-23T14:02:53.964,679260113,40427520
2021-06-23T14:02:54.969,685576774,40431616
2021-06-23T14:02:55.974,691803611,40431616
2021-06-23T14:02:56.979,698174259,40431616
2021-06-23T14:02:57.985,709018418,40734720
2021-06-23T14:02:58.990,718571760,40939520
2021-06-23T14:02:59.995,725958787,40927232
2021-06-23T14:03:01.000,735181760,40939520
2021-06-23T14:03:02.013,743648394,40955904
2021-06-23T14:03:03.019,762378586,41242624
2021-06-23T14:03:04.024,773190540,41209856
2021-06-23T14:03:05.029,787073974,41213952
2021-06-23T14:03:06.034,798236483,41197568
2021-06-23T14:03:07.040,811931225,41185280
2021-06-23T14:03:08.045,822770705,41226240
2021-06-23T14:03:09.050,845950362,41259008
2021-06-23T14:03:10.055,859208650,41238528
2021-06-23T14:03:11.060,871882267,41234432
2021-06-23T14:03:12.122,884826973,41254912
