,users,values,time,fails,response_time_50,response_time_95
0,1,0.0,14:02:59,0,0.0,0.0
1,7,1.5,14:03:04,0,36.0,260.0
2,10,2.4285714285714284,14:03:09,0,79.0,450.0
3,10,4.6,14:03:14,0,190.0,480.0
4,10,5.8,14:03:19,0,130.0,410.0
5,10,6.0,14:03:24,0,130.0,270.0
6,10,6.0,14:03:29,0,110.0,290.0
7,10,6.2,14:03:34,0,180.0,430.0
8,10,6.1,14:03:39,0,130.0,440.0
9,10,6.0,14:03:44,0,99.0,320.0
10,10,6.3,14:03:49,0,150.0,400.0
11,10,5.9,14:03:54,0,160.0,270.0
12,10,5.9,14:03:59,0,160.0,390.0
13,10,6.0,14:04:04,0,190.0,390.0
14,10,6.1,14:04:09,0,160.0,440.0
15,10,5.9,14:04:14,0,160.0,440.0
16,10,5.8,14:04:19,0,83.0,370.0
17,10,6.2,14:04:24,0,150.0,400.0
18,10,5.6,14:04:29,0,120.0,380.0
19,10,6.0,14:04:34,0,110.0,300.0
20,10,5.9,14:04:39,0,150.0,440.0
21,10,5.9,14:04:44,0,100.0,360.0
22,10,6.0,14:04:49,0,120.0,270.0
23,10,5.7,14:04:54,0,190.0,440.0
24,10,6.0,14:04:59,0,180.0,410.0
25,10,5.9,14:05:04,0,180.0,440.0
26,10,5.7,14:05:09,0,250.0,1200.0
27,10,5.3,14:05:14,0,210.0,1200.0
28,10,5.4,14:05:19,0,91.0,250.0
29,10,6.0,14:05:24,0,88.0,210.0
30,10,6.1,14:05:29,0,180.0,440.0
31,10,6.1,14:05:34,0,190.0,440.0
32,10,6.1,14:05:39,0,180.0,300.0
33,10,6.0,14:05:44,0,150.0,290.0
34,10,6.0,14:05:49,0,200.0,460.0
35,10,5.7,14:05:54,0,210.0,460.0
36,10,6.0,14:05:59,0,120.0,260.0
37,10,6.1,14:06:04,0,110.0,370.0
38,10,5.3,14:06:09,0,180.0,1300.0
39,10,5.8,14:06:14,0,180.0,1300.0
40,10,5.8,14:06:19,0,130.0,380.0
41,10,5.9,14:06:24,0,170.0,380.0
42,10,5.9,14:06:29,0,120.0,390.0
43,10,6.1,14:06:34,0,180.0,530.0
44,10,6.1,14:06:39,0,100.0,530.0
45,10,6.0,14:06:44,0,120.0,250.0
46,10,5.9,14:06:49,0,91.0,210.0
47,10,6.0,14:06:54,0,78.0,240.0
48,10,6.0,14:06:59,0,75.0,260.0
49,10,6.0,14:07:04,0,140.0,350.0
50,10,5.6,14:07:09,0,100.0,430.0
51,10,5.8,14:07:14,0,84.0,430.0
52,10,6.3,14:07:19,0,86.0,340.0
53,10,6.3,14:07:24,0,83.0,340.0
54,10,6.1,14:07:29,0,100.0,330.0
55,10,6.2,14:07:34,0,91.0,210.0
56,10,6.4,14:07:39,0,74.0,210.0
57,10,6.2,14:07:44,0,78.0,290.0
58,10,6.0,14:07:49,0,120.0,310.0
59,10,5.8,14:07:54,0,180.0,380.0
60,10,5.7,14:07:59,0,180.0,380.0
61,10,5.9,14:08:04,0,160.0,350.0
