"Time","CPU","Memory"
2021-06-24T13:58:40.508,191882071,19161088
2021-06-24T13:58:41.719,311305131,32923648
2021-06-24T13:58:42.743,316413443,32759808
2021-06-24T13:58:43.767,321679895,32759808
2021-06-24T13:58:44.781,327002963,32780288
2021-06-24T13:58:45.793,332225749,32784384
2021-06-24T13:58:46.811,337476414,32788480
2021-06-24T13:58:47.820,342555064,32817152
2021-06-24T13:58:48.843,347583705,32792576
2021-06-24T13:58:49.871,352668101,32817152
2021-06-24T13:58:50.895,357916974,32825344
2021-06-24T13:58:51.911,416926061,32849920
2021-06-24T13:58:53.110,537470046,32858112
2021-06-24T13:58:54.127,543001867,32858112
2021-06-24T13:58:55.151,548135417,32841728
2021-06-24T13:58:56.175,553261049,32874496
2021-06-24T13:58:57.196,558548689,32858112
2021-06-24T13:58:58.215,563577260,32837632
2021-06-24T13:58:59.235,568645952,32854016
2021-06-24T13:59:00.403,678243213,32858112
2021-06-24T13:59:01.427,739299450,32837632
2021-06-24T13:59:02.447,744557430,32837632
2021-06-24T13:59:03.474,750002631,32854016
2021-06-24T13:59:04.491,755240606,32854016
2021-06-24T13:59:05.515,760621159,32858112
2021-06-24T13:59:06.523,765800105,32874496
2021-06-24T13:59:07.543,771016540,32858112
2021-06-24T13:59:08.567,776245876,32858112
2021-06-24T13:59:09.591,781446571,32874496
2021-06-24T13:59:10.612,786594384,32858112
2021-06-24T13:59:11.630,791738171,32837632
2021-06-24T13:59:12.647,797061851,32837632
2021-06-24T13:59:13.659,802400033,32854016
2021-06-24T13:59:14.667,807531515,32870400
2021-06-24T13:59:15.690,812741150,32874496
2021-06-24T13:59:16.712,818125787,32854016
2021-06-24T13:59:17.724,823321979,32858112
2021-06-24T13:59:18.809,863610507,32874496
2021-06-24T13:59:19.814,964950063,32894976
2021-06-24T13:59:21.017,997379232,32878592
2021-06-24T13:59:22.039,1002488584,32874496
2021-06-24T13:59:23.063,1007691082,32862208
2021-06-24T13:59:24.083,1013087664,32862208
2021-06-24T13:59:25.203,1059234004,32862208
2021-06-24T13:59:26.403,1184506537,32878592
2021-06-24T13:59:27.510,1300177126,32890880
2021-06-24T13:59:28.723,1356844070,32894976
2021-06-24T13:59:29.747,1362205467,32894976
2021-06-24T13:59:30.775,1367751517,32890880
2021-06-24T13:59:31.796,1372931578,32878592
2021-06-24T13:59:32.820,1378432444,32886784
2021-06-24T13:59:33.847,1383626034,32874496
2021-06-24T13:59:35.007,1420865097,32890880
2021-06-24T13:59:36.206,1551324514,32813056
2021-06-24T13:59:37.319,1562165319,32890880
2021-06-24T13:59:38.343,1567384293,32894976
2021-06-24T13:59:39.367,1572640228,32792576
2021-06-24T13:59:40.603,1669229528,32796672
2021-06-24T13:59:41.719,1741895704,32821248
2021-06-24T13:59:43.005,1771164224,32821248
2021-06-24T13:59:44.307,1898170528,32804864
2021-06-24T13:59:45.319,1920354255,32837632
2021-06-24T13:59:46.339,1925602005,32837632
2021-06-24T13:59:47.367,1930762649,32821248
2021-06-24T13:59:48.388,1936000205,32862208
2021-06-24T13:59:49.411,1941234328,32866304
2021-06-24T13:59:50.417,1946445582,32870400
2021-06-24T13:59:51.439,1951485113,32854016
2021-06-24T13:59:52.608,1979695453,32841728
2021-06-24T13:59:53.709,2099523388,32862208
2021-06-24T13:59:54.927,2127359180,32858112
2021-06-24T13:59:56.008,2185773623,32845824
2021-06-24T13:59:57.307,2308532486,32841728
2021-06-24T13:59:58.507,2424290537,32800768
2021-06-24T13:59:59.808,2539035266,32825344
2021-06-24T14:00:01.004,2673055641,32829440
2021-06-24T14:00:02.204,2796931589,32800768
2021-06-24T14:00:03.223,2807972147,32841728
2021-06-24T14:00:04.244,2813205306,32862208
2021-06-24T14:00:05.271,2818311259,32862208
2021-06-24T14:00:06.299,2823401971,32841728
2021-06-24T14:00:07.507,2857558457,32845824
2021-06-24T14:00:08.727,2993081298,32829440
2021-06-24T14:00:09.747,2998310025,32825344
2021-06-24T14:00:10.811,3065985280,32825344
2021-06-24T14:00:11.919,3167898614,32845824
2021-06-24T14:00:12.936,3173022012,32825344
2021-06-24T14:00:13.959,3178276225,32845824
2021-06-24T14:00:15.108,3196083514,32845824
2021-06-24T14:00:16.505,3322532102,32800768
2021-06-24T14:00:17.523,3353723844,32854016
2021-06-24T14:00:18.543,3358953936,32837632
2021-06-24T14:00:19.559,3364256879,32854016
2021-06-24T14:00:20.587,3369695089,32854016
2021-06-24T14:00:21.603,3375015525,32890880
2021-06-24T14:00:22.611,3380200684,32870400
2021-06-24T14:00:23.622,3385595137,32890880
2021-06-24T14:00:24.627,3390903390,32890880
2021-06-24T14:00:25.632,3396219702,32899072
