"Time","CPU","Memory"
2021-06-24T13:52:56.059,379672055,40108032
2021-06-24T13:52:57.064,386133231,40259584
2021-06-24T13:52:58.069,392627171,40148992
2021-06-24T13:52:59.074,399003348,40189952
2021-06-24T13:53:00.079,405211956,40206336
2021-06-24T13:53:01.085,411475647,40198144
2021-06-24T13:53:02.090,417735186,40218624
2021-06-24T13:53:03.095,424233783,40210432
2021-06-24T13:53:04.100,430502962,40198144
2021-06-24T13:53:05.105,436774594,40198144
2021-06-24T13:53:06.110,442948373,40218624
2021-06-24T13:53:07.116,449196629,40230912
2021-06-24T13:53:08.121,455443876,40222720
2021-06-24T13:53:09.126,461764798,40222720
2021-06-24T13:53:10.131,468018903,40235008
2021-06-24T13:53:11.137,474066658,40267776
2021-06-24T13:53:12.143,480014002,40280064
2021-06-24T13:53:13.148,486431688,40259584
2021-06-24T13:53:14.154,493076882,40288256
2021-06-24T13:53:15.159,499416161,40271872
2021-06-24T13:53:16.165,505800765,40296448
2021-06-24T13:53:17.170,512205900,40288256
2021-06-24T13:53:18.175,518530997,40312832
2021-06-24T13:53:19.180,524919774,40300544
2021-06-24T13:53:20.185,531528298,40292352
2021-06-24T13:53:21.191,537989958,40292352
2021-06-24T13:53:22.196,544393042,40296448
2021-06-24T13:53:23.201,550793253,40296448
2021-06-24T13:53:24.207,557045233,40275968
2021-06-24T13:53:25.212,563323626,40296448
2021-06-24T13:53:26.217,569785457,40300544
2021-06-24T13:53:27.223,576160243,40284160
2021-06-24T13:53:28.228,582414445,40284160
2021-06-24T13:53:29.233,588595190,40284160
2021-06-24T13:53:30.238,594929219,40296448
2021-06-24T13:53:31.248,601345288,40296448
2021-06-24T13:53:32.256,618879679,40837120
2021-06-24T13:53:33.275,624974863,40837120
2021-06-24T13:53:34.289,632527983,40886272
2021-06-24T13:53:35.311,640009621,40890368
2021-06-24T13:53:36.347,646151220,40890368
2021-06-24T13:53:37.373,653685458,40910848
2021-06-24T13:53:38.388,660060761,40857600
2021-06-24T13:53:39.400,667486705,40853504
2021-06-24T13:53:40.405,673592318,40873984
2021-06-24T13:53:41.416,681210913,40886272
2021-06-24T13:53:42.428,688736978,40890368
2021-06-24T13:53:43.448,694916705,40906752
2021-06-24T13:53:44.464,702403258,40890368
2021-06-24T13:53:45.480,708483326,40873984
2021-06-24T13:53:46.488,715936110,40869888
2021-06-24T13:53:47.500,723340813,40882176
2021-06-24T13:53:48.512,729341116,40890368
2021-06-24T13:53:49.531,736701892,40902656
2021-06-24T13:53:50.552,742640965,40914944
2021-06-24T13:53:51.563,750080330,40927232
2021-06-24T13:53:52.579,757597700,40923136
2021-06-24T13:53:53.595,764130498,40939520
2021-06-24T13:53:54.619,771563224,40947712
2021-06-24T13:53:55.636,777497542,40943616
2021-06-24T13:53:56.655,784921229,40947712
2021-06-24T13:53:57.671,792500601,40931328
2021-06-24T13:53:58.695,798547462,40960000
2021-06-24T13:53:59.715,806285622,40955904
2021-06-24T13:54:00.736,812346897,40955904
2021-06-24T13:54:01.760,820164358,40951808
2021-06-24T13:54:02.772,827643494,40943616
2021-06-24T13:54:03.786,833735539,40980480
2021-06-24T13:54:04.807,841218225,40996864
2021-06-24T13:54:05.816,847380409,40980480
2021-06-24T13:54:06.831,855054659,40984576
2021-06-24T13:54:07.840,861404217,41029632
2021-06-24T13:54:08.867,868667124,41013248
2021-06-24T13:54:09.891,876371404,40988672
2021-06-24T13:54:10.908,882404593,40988672
2021-06-24T13:54:11.931,890005919,40988672
2021-06-24T13:54:12.956,896047449,40984576
2021-06-24T13:54:13.978,903774376,40968192
2021-06-24T13:54:15.000,911581860,40968192
2021-06-24T13:54:16.012,917573047,40984576
2021-06-24T13:54:17.028,925198592,40955904
2021-06-24T13:54:18.048,931234232,40972288
2021-06-24T13:54:19.068,939300830,40955904
2021-06-24T13:54:20.079,945289632,40955904
2021-06-24T13:54:21.091,953039063,40955904
2021-06-24T13:54:22.112,960625983,40951808
2021-06-24T13:54:23.124,966733045,40988672
2021-06-24T13:54:24.139,974225075,40951808
2021-06-24T13:54:25.160,980442886,40964096
2021-06-24T13:54:26.172,988003001,40972288
2021-06-24T13:54:27.186,995521930,40972288
2021-06-24T13:54:28.208,1001579243,40988672
2021-06-24T13:54:29.223,1009143261,40972288
2021-06-24T13:54:30.244,1015202223,40955904
2021-06-24T13:54:31.263,1022652817,40935424
2021-06-24T13:54:32.275,1028731865,40939520
2021-06-24T13:54:33.284,1036477997,40943616
2021-06-24T13:54:34.299,1044155609,40939520
2021-06-24T13:54:35.314,1050353920,40939520
