"Time","CPU","Memory"
2021-06-24T10:35:58.873,379781331,33345536
2021-06-24T10:35:59.878,386856624,33386496
2021-06-24T10:36:00.884,392648471,33366016
2021-06-24T10:36:01.888,398671506,33394688
2021-06-24T10:36:02.894,404230770,33427456
2021-06-24T10:36:03.899,868472411,33497088
2021-06-24T10:36:04.904,875143570,33484800
2021-06-24T10:36:05.910,880817535,33501184
2021-06-24T10:36:06.915,888232201,33501184
2021-06-24T10:36:07.920,1120786679,33505280
2021-06-24T10:36:08.926,1127164451,33480704
2021-06-24T10:36:09.931,1133819230,33484800
2021-06-24T10:36:10.938,1139770189,33484800
2021-06-24T10:36:11.943,1378287002,33492992
2021-06-24T10:36:12.948,1384740851,33505280
2021-06-24T10:36:13.953,1618254841,33509376
2021-06-24T10:36:14.958,1856926884,33513472
2021-06-24T10:36:15.964,1862625488,33529856
2021-06-24T10:36:16.970,1870008288,33533952
2021-06-24T10:36:17.975,1876268421,33579008
2021-06-24T10:36:18.980,1882840700,33595392
2021-06-24T10:36:19.985,1888302686,33615872
2021-06-24T10:36:20.989,1893945261,33607680
2021-06-24T10:36:21.994,1899190363,33554432
2021-06-24T10:36:22.999,1904827229,33579008
2021-06-24T10:36:24.004,1910748768,33583104
2021-06-24T10:36:25.009,1916023167,33583104
2021-06-24T10:36:26.013,1921609998,33587200
2021-06-24T10:36:27.018,1926897138,33591296
2021-06-24T10:36:28.023,1932508514,33587200
2021-06-24T10:36:29.028,1938098132,33587200
2021-06-24T10:36:30.033,1943725712,33591296
2021-06-24T10:36:31.037,1949021971,33587200
2021-06-24T10:36:32.042,1954336689,33599488
2021-06-24T10:36:33.047,1959652408,33611776
2021-06-24T10:36:34.051,1965332208,33599488
2021-06-24T10:36:35.056,1970730316,33599488
2021-06-24T10:36:36.060,1976077174,33587200
2021-06-24T10:36:37.066,2251140053,33591296
2021-06-24T10:36:38.071,2460129079,33501184
2021-06-24T10:36:39.076,2697973085,33501184
2021-06-24T10:36:40.081,3174351102,33509376
2021-06-24T10:36:41.087,3421273022,33529856
2021-06-24T10:36:42.092,3427454290,33521664
2021-06-24T10:36:43.098,3433323713,33529856
2021-06-24T10:36:44.103,3669009257,33574912
2021-06-24T10:36:45.108,3719691605,33562624
2021-06-24T10:36:46.114,4095317336,33562624
2021-06-24T10:36:47.119,4463690402,33562624
2021-06-24T10:36:48.127,4693010227,33566720
2021-06-24T10:36:49.131,4924782088,33566720
2021-06-24T10:36:50.141,5404688699,33574912
2021-06-24T10:36:51.150,5417796091,33579008
2021-06-24T10:36:52.155,5424083015,33566720
2021-06-24T10:36:53.160,5658607483,33574912
2021-06-24T10:36:54.165,5903223143,33480704
2021-06-24T10:36:55.171,5909389518,33480704
2021-06-24T10:36:56.176,6171581587,33484800
2021-06-24T10:36:57.181,6177990545,33492992
2021-06-24T10:36:58.187,6282481134,33488896
2021-06-24T10:36:59.193,6448889866,33509376
2021-06-24T10:37:00.198,6454690543,33505280
2021-06-24T10:37:01.203,6953589634,33525760
2021-06-24T10:37:02.211,7213825525,33533952
2021-06-24T10:37:03.217,7220929483,33521664
2021-06-24T10:37:04.224,7713344157,33525760
2021-06-24T10:37:05.236,7729240782,33525760
2021-06-24T10:37:06.242,8332682909,33497088
2021-06-24T10:37:07.249,8599249116,33509376
2021-06-24T10:37:08.256,8607645121,33509376
2021-06-24T10:37:09.263,8614825582,33513472
2021-06-24T10:37:10.270,8911275726,33538048
2021-06-24T10:37:11.276,9187661832,33550336
2021-06-24T10:37:12.283,9450143926,33570816
2021-06-24T10:37:13.293,9457621318,33546240
2021-06-24T10:37:14.303,10047534873,33558528
2021-06-24T10:37:15.309,10681064204,33570816
2021-06-24T10:37:16.315,11099742895,33546240
2021-06-24T10:37:17.322,11309146830,33538048
2021-06-24T10:37:18.328,11316802123,33546240
2021-06-24T10:37:19.335,11323310242,33579008
2021-06-24T10:37:20.342,11331727841,33579008
2021-06-24T10:37:21.348,11900088862,33570816
2021-06-24T10:37:22.353,11907019675,33558528
2021-06-24T10:37:23.359,11913870160,33562624
2021-06-24T10:37:24.365,11920960715,33558528
2021-06-24T10:37:25.371,12092507979,33542144
2021-06-24T10:37:26.376,12483274148,33542144
2021-06-24T10:37:27.382,12489646335,33562624
2021-06-24T10:37:28.388,12496362557,33574912
2021-06-24T10:37:29.394,12782852305,33579008
2021-06-24T10:37:30.401,12790215938,33558528
2021-06-24T10:37:31.406,12974224570,33574912
2021-06-24T10:37:32.412,13053860088,33566720
2021-06-24T10:37:33.418,13060725911,33566720
2021-06-24T10:37:34.423,13321147245,33562624
2021-06-24T10:37:35.429,13967221796,33570816
2021-06-24T10:37:36.435,14629123222,33570816
2021-06-24T10:37:37.440,14661955354,33566720
2021-06-24T10:37:38.451,15034841096,33570816
2021-06-24T10:37:39.457,15460461498,33550336
2021-06-24T10:37:40.463,15467459185,33554432
2021-06-24T10:37:41.469,15475765890,33570816
2021-06-24T10:37:42.475,15481836503,33570816
2021-06-24T10:37:43.481,15782753022,33554432
2021-06-24T10:37:44.487,16056440174,33570816
2021-06-24T10:37:45.495,16063115570,33570816
2021-06-24T10:37:46.501,16335492640,33554432
2021-06-24T10:37:47.506,16342775100,33550336
2021-06-24T10:37:48.515,16349085176,33546240
2021-06-24T10:37:49.521,16356060206,33566720
2021-06-24T10:37:50.527,16643301235,33533952
2021-06-24T10:37:51.534,16651369174,33447936
2021-06-24T10:37:52.538,16657430497,33468416
2021-06-24T10:37:53.543,16662637938,33447936
2021-06-24T10:37:54.548,16668122926,33452032
2021-06-24T10:37:55.552,16673590596,33468416
2021-06-24T10:37:56.557,16679274130,33460224
