,users,values,time,fails,response_time_50,response_time_95
0,32,2.0,08:38:48,0.0,560.0,840.0
1,92,7.0,08:38:53,0.0,840.0,3900.0
2,100,7.3,08:38:58,0.0,1000.0,8300.0
3,100,7.5,08:39:03,0.0,2300.0,8700.0
4,100,7.1,08:39:08,0.0,3800.0,17000.0
5,100,7.1,08:39:13,0.0,3700.0,17000.0
6,100,7.1,08:39:18,0.0,0.0,0.0
7,100,1.7,08:39:23,0.1,16000.0,33000.0
8,100,1.7,08:39:28,0.1,16000.0,34000.0
9,100,1.7,08:39:33,0.1,0.0,0.0
10,100,1.3,08:39:38,0.1,12000.0,32000.0
11,100,3.4,08:39:43,0.1,1100.0,33000.0
12,100,6.3,08:39:48,0.1,1100.0,33000.0
13,100,3.4,08:39:53,0.0,4000.0,66000.0
14,100,2.7,08:39:58,0.0,7900.0,67000.0
15,100,6.0,08:40:03,0.0,1000.0,65000.0
16,100,8.3,08:40:08,0.0,1100.0,65000.0
17,100,7.6,08:40:13,0.0,2000.0,66000.0
18,100,7.1,08:40:18,0.0,2100.0,66000.0
19,100,7.3,08:40:23,0.0,1900.0,66000.0
20,100,6.9,08:40:28,0.0,1600.0,8200.0
