"Time","CPU","Memory"
2021-06-23T08:40:12.428,541422499,33366016
2021-06-23T08:40:13.434,857245670,33406976
2021-06-23T08:40:14.439,1196641201,33300480
2021-06-23T08:40:15.444,1605093145,33316864
2021-06-23T08:40:16.450,1889962034,33333248
2021-06-23T08:40:17.456,2510323807,33341440
2021-06-23T08:40:18.461,2720162980,33398784
2021-06-23T08:40:19.467,2742222293,33419264
2021-06-23T08:40:20.472,2993667437,33439744
2021-06-23T08:40:21.478,3034049228,33456128
2021-06-23T08:40:22.484,3152325725,33480704
2021-06-23T08:40:23.489,3247382302,33443840
2021-06-23T08:40:24.495,3438930991,33435648
2021-06-23T08:40:25.500,3653073684,33452032
2021-06-23T08:40:26.506,4171940601,33452032
2021-06-23T08:40:27.513,4203492118,33460224
2021-06-23T08:40:28.519,4351130100,33476608
2021-06-23T08:40:29.525,4603155362,33472512
2021-06-23T08:40:30.531,4748124317,33456128
2021-06-23T08:40:31.537,4755585426,33492992
2021-06-23T08:40:32.542,4874197865,33513472
2021-06-23T08:40:33.548,5374222313,33468416
2021-06-23T08:40:34.553,5412300498,33460224
2021-06-23T08:40:35.558,5508807219,33529856
2021-06-23T08:40:36.563,5604649819,33509376
2021-06-23T08:40:37.569,5875909287,33484800
2021-06-23T08:40:38.576,5906108246,33390592
2021-06-23T08:40:39.583,5912699862,33394688
2021-06-23T08:40:40.589,6160559507,33374208
2021-06-23T08:40:41.595,6442072907,33361920
2021-06-23T08:40:42.602,6449790069,33374208
2021-06-23T08:40:43.607,6455437547,33370112
2021-06-23T08:40:44.612,6461167600,33374208
2021-06-23T08:40:45.617,6467433358,33382400
2021-06-23T08:40:46.622,6472953682,33382400
