"Time","CPU","Memory"
2021-06-24T10:34:57.072,90783706,4628480
2021-06-24T10:34:58.077,153560283,8888320
2021-06-24T10:34:59.082,158833103,8798208
2021-06-24T10:35:00.086,164874639,8835072
2021-06-24T10:35:01.091,170219846,8843264
2021-06-24T10:35:02.096,175694597,8867840
2021-06-24T10:35:03.100,181677078,8871936
2021-06-24T10:35:04.105,187247421,8892416
2021-06-24T10:35:05.110,192634890,8929280
2021-06-24T10:35:06.114,198088130,8916992
2021-06-24T10:35:07.118,203631762,8953856
2021-06-24T10:35:08.123,209202624,8962048
2021-06-24T10:35:09.128,214501401,8978432
2021-06-24T10:35:10.132,219842047,8990720
2021-06-24T10:35:11.137,225185325,8912896
2021-06-24T10:35:12.142,230697901,8916992
2021-06-24T10:35:13.146,236393263,9003008
2021-06-24T10:35:14.151,242317739,9003008
2021-06-24T10:35:15.155,247717487,9052160
2021-06-24T10:35:16.160,252965851,9052160
2021-06-24T10:35:17.164,258331533,8945664
2021-06-24T10:35:18.168,263607553,8949760
2021-06-24T10:35:19.173,268919522,8949760
2021-06-24T10:35:20.179,275856384,8933376
2021-06-24T10:35:21.183,281218561,8933376
2021-06-24T10:35:22.188,286803963,8949760
2021-06-24T10:35:23.192,292222795,8957952
2021-06-24T10:35:24.197,297701722,8994816
2021-06-24T10:35:25.202,303252552,9003008
2021-06-24T10:35:26.207,844175249,9887744
2021-06-24T10:35:27.212,1822250873,10338304
2021-06-24T10:35:28.218,2773999363,10301440
2021-06-24T10:35:29.224,3721492222,10874880
2021-06-24T10:35:30.230,4692973578,11005952
2021-06-24T10:35:31.235,5639393396,11431936
2021-06-24T10:35:32.241,6580679152,11554816
2021-06-24T10:35:33.246,7514850210,12058624
2021-06-24T10:35:34.252,8488381989,12066816
2021-06-24T10:35:35.257,9439550876,12554240
2021-06-24T10:35:36.262,10384924279,12701696
2021-06-24T10:35:37.267,11340560050,12804096
2021-06-24T10:35:38.272,12314643746,13066240
2021-06-24T10:35:39.278,13273793079,13643776
2021-06-24T10:35:40.284,14248066445,13860864
2021-06-24T10:35:41.289,15200071777,14184448
2021-06-24T10:35:42.294,16120433775,14372864
2021-06-24T10:35:43.298,17050965140,14594048
2021-06-24T10:35:44.304,18031164586,14823424
2021-06-24T10:35:45.310,18974317964,15298560
2021-06-24T10:35:46.315,19926903905,15396864
2021-06-24T10:35:47.321,20871519447,15360000
2021-06-24T10:35:48.326,21826564316,15347712
2021-06-24T10:35:49.331,22768452366,15646720
2021-06-24T10:35:50.337,23721434661,15708160
2021-06-24T10:35:51.343,24683368768,15777792
2021-06-24T10:35:52.349,25636368843,15929344
2021-06-24T10:35:53.354,26591011412,15757312
2021-06-24T10:35:54.360,27554301395,15745024
2021-06-24T10:35:55.365,28561104036,15663104
2021-06-24T10:35:56.370,28904261979,15523840
2021-06-24T10:35:57.385,28911303176,15433728
2021-06-24T10:35:58.389,28918089580,15278080
2021-06-24T10:35:59.394,28924416939,15228928
2021-06-24T10:36:00.398,28930839604,15085568
2021-06-24T10:36:01.403,28937221894,15036416
2021-06-24T10:36:02.408,28943761434,14921728
2021-06-24T10:36:03.413,29242171916,14872576
2021-06-24T10:36:04.418,30188970151,14974976
2021-06-24T10:36:05.423,31153747347,15142912
2021-06-24T10:36:06.428,32107370715,14692352
2021-06-24T10:36:07.433,33054065628,14823424
2021-06-24T10:36:08.438,33986584466,14655488
2021-06-24T10:36:09.447,34932649972,14532608
2021-06-24T10:36:10.462,35861189540,14811136
2021-06-24T10:36:11.470,36800354918,14659584
2021-06-24T10:36:12.475,37690749697,14688256
2021-06-24T10:36:13.480,38646348298,14774272
2021-06-24T10:36:14.485,39600687042,14643200
2021-06-24T10:36:15.491,40577888673,14753792
2021-06-24T10:36:16.496,41544213452,14692352
2021-06-24T10:36:17.501,42553939050,14675968
2021-06-24T10:36:18.506,43149779843,14700544
2021-06-24T10:36:19.511,43155488250,14692352
2021-06-24T10:36:20.515,43161050320,14721024
2021-06-24T10:36:21.520,43166633301,14647296
2021-06-24T10:36:22.524,43172262079,14622720
2021-06-24T10:36:23.529,43178220087,14589952
2021-06-24T10:36:24.534,43184857334,14471168
2021-06-24T10:36:25.538,43191093972,14364672
2021-06-24T10:36:26.543,43197093334,14209024
2021-06-24T10:36:27.547,43204117943,14049280
2021-06-24T10:36:28.552,43210181119,14004224
2021-06-24T10:36:29.556,43216715080,13897728
2021-06-24T10:36:30.561,43222818700,13828096
2021-06-24T10:36:31.566,43228817345,13791232
2021-06-24T10:36:32.570,43235357271,13697024
2021-06-24T10:36:33.575,43241868801,13582336
2021-06-24T10:36:34.580,43248037453,13443072
2021-06-24T10:36:35.586,43486217929,13373440
2021-06-24T10:36:36.593,44420482548,13606912
2021-06-24T10:36:37.598,45398712084,13619200
2021-06-24T10:36:38.603,46354767705,13631488
2021-06-24T10:36:39.609,47309383148,13701120
2021-06-24T10:36:40.614,48248945333,13692928
2021-06-24T10:36:41.620,49189594468,13946880
2021-06-24T10:36:42.625,50159787712,14016512
2021-06-24T10:36:43.630,51109220745,14217216
2021-06-24T10:36:44.635,52054989586,14233600
2021-06-24T10:36:45.641,53001187174,14426112
2021-06-24T10:36:46.647,53953815403,14594048
2021-06-24T10:36:47.652,54910330131,14716928
2021-06-24T10:36:48.657,55839820672,14954496
2021-06-24T10:36:49.663,56784315693,15147008
2021-06-24T10:36:50.668,57756586497,15159296
2021-06-24T10:36:51.673,58697270188,15257600
2021-06-24T10:36:52.678,59644124245,15466496
2021-06-24T10:36:53.684,60613980393,15425536
2021-06-24T10:36:54.690,61579008112,15872000
2021-06-24T10:36:55.696,62516528662,16183296
2021-06-24T10:36:56.701,63478409457,16076800
2021-06-24T10:36:57.708,64411297592,16211968
2021-06-24T10:36:58.713,65356983835,16252928
2021-06-24T10:36:59.718,66308136603,16138240
2021-06-24T10:37:00.724,67269026344,16367616
2021-06-24T10:37:01.730,68242402951,16400384
2021-06-24T10:37:02.735,69205454110,16715776
2021-06-24T10:37:03.740,70157042377,16965632
2021-06-24T10:37:04.745,71130431836,16490496
2021-06-24T10:37:05.751,72096636105,16642048
2021-06-24T10:37:06.757,73074400048,16576512
2021-06-24T10:37:07.764,74056115664,16625664
2021-06-24T10:37:08.770,75022355796,16773120
2021-06-24T10:37:09.776,75978333847,16932864
2021-06-24T10:37:10.782,76941171043,16805888
2021-06-24T10:37:11.788,77905444478,16760832
2021-06-24T10:37:12.793,78851606760,16674816
2021-06-24T10:37:13.800,79807879237,16867328
2021-06-24T10:37:14.807,80778064309,16793600
2021-06-24T10:37:15.814,81742797694,16769024
2021-06-24T10:37:16.823,82723042868,17092608
2021-06-24T10:37:17.831,83682669594,17084416
2021-06-24T10:37:18.838,84647668170,16809984
2021-06-24T10:37:19.843,85600147468,16797696
2021-06-24T10:37:20.849,86586540667,16789504
2021-06-24T10:37:21.855,87556836507,16678912
2021-06-24T10:37:22.861,88516405564,16789504
2021-06-24T10:37:23.868,89483872443,16867328
2021-06-24T10:37:24.873,90448128463,16674816
2021-06-24T10:37:25.879,91406660162,16736256
2021-06-24T10:37:26.884,92370263360,16609280
2021-06-24T10:37:27.891,93313143400,16760832
2021-06-24T10:37:28.899,94297510655,16769024
2021-06-24T10:37:29.906,95256228456,16646144
2021-06-24T10:37:30.917,96211956268,16879616
2021-06-24T10:37:31.928,97174365222,16613376
2021-06-24T10:37:32.943,98128025047,16654336
2021-06-24T10:37:33.950,99091492556,16793600
2021-06-24T10:37:34.955,100058105506,16969728
2021-06-24T10:37:35.961,101014655356,16830464
2021-06-24T10:37:36.966,101961897793,16683008
2021-06-24T10:37:37.973,102934431207,16846848
2021-06-24T10:37:38.978,103889277453,17211392
2021-06-24T10:37:39.985,104847684091,16969728
2021-06-24T10:37:40.991,105821272102,17195008
2021-06-24T10:37:41.998,106800928460,16863232
2021-06-24T10:37:43.005,107761564658,17084416
2021-06-24T10:37:44.010,108726775264,16961536
2021-06-24T10:37:45.016,109680498609,16936960
2021-06-24T10:37:46.022,110659289508,16928768
2021-06-24T10:37:47.028,111633979947,16814080
2021-06-24T10:37:48.034,112557826213,17088512
2021-06-24T10:37:49.040,113511863450,17145856
2021-06-24T10:37:50.045,114462439355,17022976
2021-06-24T10:37:51.050,114772233676,16769024
