"Time","CPU","Memory"
2021-06-23T08:39:26.195,388873620,33259520
2021-06-23T08:39:27.200,394470563,33431552
2021-06-23T08:39:28.204,400156032,33345536
2021-06-23T08:39:29.209,405701454,33357824
2021-06-23T08:39:30.214,411538905,33431552
2021-06-23T08:39:31.219,417478660,33452032
2021-06-23T08:39:32.223,423046117,33484800
2021-06-23T08:39:33.228,444381254,33521664
2021-06-23T08:39:34.232,789138243,33669120
2021-06-23T08:39:35.237,995816001,33562624
2021-06-23T08:39:36.242,1388024695,33603584
2021-06-23T08:39:37.248,1527098309,33603584
2021-06-23T08:39:38.253,1880359075,33628160
2021-06-23T08:39:39.258,2353923474,33611776
2021-06-23T08:39:40.263,2493898623,33607680
2021-06-23T08:39:41.269,3004002462,33603584
2021-06-23T08:39:42.275,3149272791,33628160
2021-06-23T08:39:43.279,3304031051,33607680
2021-06-23T08:39:44.284,3797308970,33611776
2021-06-23T08:39:45.289,3860817296,33628160
2021-06-23T08:39:46.294,3866647923,33648640
2021-06-23T08:39:47.299,3872542410,33648640
2021-06-23T08:39:48.304,3878349161,33640448
2021-06-23T08:39:49.309,3884354609,33640448
2021-06-23T08:39:50.313,3889997675,33644544
2021-06-23T08:39:51.318,4042962540,33636352
2021-06-23T08:39:52.324,4305349945,33652736
2021-06-23T08:39:53.330,5232488615,33656832
2021-06-23T08:39:54.335,5657740615,33648640
2021-06-23T08:39:55.340,5783851157,33656832
2021-06-23T08:39:56.345,6100997617,33689600
2021-06-23T08:39:57.351,6562510695,33710080
2021-06-23T08:39:58.357,6586584550,33734656
2021-06-23T08:39:59.362,6701573637,33648640
2021-06-23T08:40:00.367,7087157683,33652736
2021-06-23T08:40:01.373,7478802713,33652736
2021-06-23T08:40:02.378,7624136257,33644544
2021-06-23T08:40:03.383,7899555464,33652736
2021-06-23T08:40:04.388,8185017362,33652736
2021-06-23T08:40:05.393,8531990496,33652736
2021-06-23T08:40:06.398,8657098874,33689600
2021-06-23T08:40:07.403,9310886463,33705984
2021-06-23T08:40:08.408,9901717725,33755136
2021-06-23T08:40:09.414,10197407978,33660928
2021-06-23T08:40:10.419,10549893590,33652736
2021-06-23T08:40:11.425,10644693022,33648640
2021-06-23T08:40:12.431,10783352767,33656832
2021-06-23T08:40:13.436,10799043317,33665024
2021-06-23T08:40:14.442,10805398449,33660928
2021-06-23T08:40:15.447,10900925005,33652736
2021-06-23T08:40:16.452,10920790242,33665024
2021-06-23T08:40:17.458,10942167827,33685504
2021-06-23T08:40:18.463,11124057051,33669120
2021-06-23T08:40:19.468,11416246371,33669120
2021-06-23T08:40:20.473,11647371946,33652736
2021-06-23T08:40:21.478,11892823291,33673216
2021-06-23T08:40:22.484,11905492097,33640448
2021-06-23T08:40:23.489,12442125809,33652736
2021-06-23T08:40:24.495,12450379840,33644544
2021-06-23T08:40:25.500,12544079167,33640448
2021-06-23T08:40:26.506,12566460212,33681408
2021-06-23T08:40:27.513,12619086520,33697792
2021-06-23T08:40:28.519,12861772122,33677312
2021-06-23T08:40:29.524,12963926416,33652736
2021-06-23T08:40:30.530,12969640986,33648640
2021-06-23T08:40:31.536,13414193691,33689600
2021-06-23T08:40:32.541,13490776353,33710080
2021-06-23T08:40:33.545,13768156442,33701888
2021-06-23T08:40:34.551,13774334233,33681408
2021-06-23T08:40:35.556,14109452424,33697792
2021-06-23T08:40:36.562,14360368399,33701888
2021-06-23T08:40:37.568,14403000465,33685504
2021-06-23T08:40:38.575,14410014532,33697792
2021-06-23T08:40:39.583,14681306119,33714176
2021-06-23T08:40:40.589,14722788894,33714176
2021-06-23T08:40:41.595,15072188653,33681408
2021-06-23T08:40:42.601,15104808242,33689600
2021-06-23T08:40:43.607,15110678230,33705984
2021-06-23T08:40:44.612,15116651139,33742848
2021-06-23T08:40:45.617,15123120520,33759232
2021-06-23T08:40:46.622,15129353285,33697792
