"Time","CPU","Memory"
2021-06-23T08:38:11.086,91381882,4182016
2021-06-23T08:38:12.091,164574164,8970240
2021-06-23T08:38:13.095,169924555,8880128
2021-06-23T08:38:14.099,175133274,8888320
2021-06-23T08:38:15.104,180519059,8925184
2021-06-23T08:38:16.109,185694607,8929280
2021-06-23T08:38:17.113,191768264,8949760
2021-06-23T08:38:18.118,197217384,8978432
2021-06-23T08:38:19.122,202822206,9035776
2021-06-23T08:38:20.127,208324549,9039872
2021-06-23T08:38:21.131,213504639,9043968
2021-06-23T08:38:22.136,218625895,9064448
2021-06-23T08:38:23.140,223951772,9076736
2021-06-23T08:38:24.145,229300620,9076736
2021-06-23T08:38:25.149,234762539,9068544
2021-06-23T08:38:26.154,240246453,9043968
2021-06-23T08:38:27.158,245622955,9031680
2021-06-23T08:38:28.163,250800596,9039872
2021-06-23T08:38:29.167,256893346,9076736
2021-06-23T08:38:30.172,262440134,9056256
2021-06-23T08:38:31.176,268040127,9076736
2021-06-23T08:38:32.181,273321968,9072640
2021-06-23T08:38:33.185,278615847,9076736
2021-06-23T08:38:34.191,285002942,9109504
2021-06-23T08:38:35.196,290457915,9129984
2021-06-23T08:38:36.200,295716240,9084928
2021-06-23T08:38:37.204,300842516,9060352
2021-06-23T08:38:38.209,306113847,9068544
2021-06-23T08:38:39.213,311391053,9072640
2021-06-23T08:38:40.218,316879417,9105408
2021-06-23T08:38:41.223,322116559,9089024
2021-06-23T08:38:42.227,327703197,9076736
2021-06-23T08:38:43.232,332971735,9072640
2021-06-23T08:38:44.236,900796818,10317824
2021-06-23T08:38:45.241,1592419106,10592256
2021-06-23T08:38:46.249,2324522013,11329536
2021-06-23T08:38:47.257,3071369078,11681792
2021-06-23T08:38:48.261,3824766044,12124160
2021-06-23T08:38:49.266,4600295307,12787712
2021-06-23T08:38:50.271,5394497304,13492224
2021-06-23T08:38:51.275,6214585518,13926400
2021-06-23T08:38:52.280,6994841171,14258176
2021-06-23T08:38:53.285,7718450552,14958592
2021-06-23T08:38:54.290,8419114386,15376384
2021-06-23T08:38:55.295,9268557667,15872000
2021-06-23T08:38:56.300,10161861842,16084992
2021-06-23T08:38:57.305,10869140515,16711680
2021-06-23T08:38:58.314,11679957487,17215488
2021-06-23T08:38:59.322,12528228044,17772544
2021-06-23T08:39:00.327,13236352733,18149376
2021-06-23T08:39:01.335,13996179298,18759680
2021-06-23T08:39:02.340,14683283649,19234816
2021-06-23T08:39:03.345,15511598263,19636224
2021-06-23T08:39:04.352,16382279419,20201472
2021-06-23T08:39:05.357,17242911209,19927040
2021-06-23T08:39:06.362,17910234920,20307968
2021-06-23T08:39:07.368,18791470367,20148224
2021-06-23T08:39:08.376,19787427992,19955712
2021-06-23T08:39:09.381,20804443982,19722240
2021-06-23T08:39:10.385,20869705954,19283968
2021-06-23T08:39:11.389,20876083595,19148800
2021-06-23T08:39:12.393,20882478111,18956288
2021-06-23T08:39:13.398,20889546939,18681856
2021-06-23T08:39:14.402,20896745852,18382848
2021-06-23T08:39:15.407,20903957399,18178048
2021-06-23T08:39:16.412,20910569871,17997824
2021-06-23T08:39:17.418,20987777943,17543168
2021-06-23T08:39:18.424,21853456929,17571840
2021-06-23T08:39:19.430,22796798452,17657856
2021-06-23T08:39:20.438,23661349523,17494016
2021-06-23T08:39:21.444,24484774641,17575936
2021-06-23T08:39:22.452,25265178256,17489920
2021-06-23T08:39:23.458,26275453632,17211392
2021-06-23T08:39:24.462,27268025049,16822272
2021-06-23T08:39:25.468,27274949952,16568320
2021-06-23T08:39:26.472,27283104407,16302080
2021-06-23T08:39:27.477,27289549505,16003072
2021-06-23T08:39:28.481,27295118566,15974400
2021-06-23T08:39:29.486,27300531818,15966208
2021-06-23T08:39:30.491,27306204957,15970304
2021-06-23T08:39:31.495,27311566210,15970304
2021-06-23T08:39:32.500,27317091262,15970304
2021-06-23T08:39:33.505,27816785674,16420864
2021-06-23T08:39:34.510,28216531549,16596992
2021-06-23T08:39:35.515,28940396955,16576512
