"Time","CPU","Memory"
2021-06-21T22:26:26.399,384096076,33406976
2021-06-21T22:26:27.404,389563916,33566720
2021-06-21T22:26:28.408,395012969,33464320
2021-06-21T22:26:29.413,401040247,33476608
2021-06-21T22:26:30.418,406461820,33472512
2021-06-21T22:26:31.424,413462957,33505280
2021-06-21T22:26:32.429,419938928,33505280
2021-06-21T22:26:33.434,426025442,33529856
2021-06-21T22:26:34.439,431580535,33579008
2021-06-21T22:26:35.443,436984076,33579008
2021-06-21T22:26:36.448,442784431,33591296
2021-06-21T22:26:37.453,448391686,33562624
2021-06-21T22:26:38.457,453564057,33529856
2021-06-21T22:26:39.462,458976634,33550336
2021-06-21T22:26:40.467,464734715,33566720
2021-06-21T22:26:41.471,470233767,33492992
2021-06-21T22:26:42.476,475819012,33509376
2021-06-21T22:26:43.481,481116842,33525760
2021-06-21T22:26:44.486,487147812,33538048
2021-06-21T22:26:45.490,492767607,33579008
2021-06-21T22:26:46.495,498694774,33570816
2021-06-21T22:26:47.499,504075902,33570816
2021-06-21T22:26:48.504,509390174,33595392
2021-06-21T22:26:49.508,514608151,33587200
2021-06-21T22:26:50.513,520013337,33583104
2021-06-21T22:26:51.517,525473085,33583104
2021-06-21T22:26:52.522,530849149,33587200
2021-06-21T22:26:53.527,536601656,33583104
2021-06-21T22:26:54.531,542037418,33599488
2021-06-21T22:26:55.536,547526510,33632256
2021-06-21T22:26:56.540,552986183,33640448
2021-06-21T22:26:57.545,558336048,33656832
2021-06-21T22:26:58.550,563902587,33681408
2021-06-21T22:26:59.554,569248283,33652736
2021-06-21T22:27:00.559,574658449,33652736
2021-06-21T22:27:01.563,580232539,33673216
2021-06-21T22:27:02.568,585803634,33607680
2021-06-21T22:27:03.572,591076556,33636352
2021-06-21T22:27:04.577,596526965,33636352
2021-06-21T22:27:05.581,601940795,33632256
2021-06-21T22:27:06.586,607564554,33644544
2021-06-21T22:27:07.591,613368860,33660928
2021-06-21T22:27:08.598,619240438,33685504
2021-06-21T22:27:09.603,625722031,33652736
2021-06-21T22:27:10.607,631178363,33689600
2021-06-21T22:27:11.612,636764711,33693696
2021-06-21T22:27:12.617,642537895,33705984
2021-06-21T22:27:13.622,648463313,33710080
2021-06-21T22:27:14.627,654751997,33591296
2021-06-21T22:27:15.632,660529509,33611776
2021-06-21T22:27:16.636,665746288,33599488
2021-06-21T22:27:17.641,671480269,33624064
2021-06-21T22:27:18.646,677185566,33619968
2021-06-21T22:27:19.652,683790894,33579008
2021-06-21T22:27:20.656,689965412,33587200
2021-06-21T22:27:21.661,695876663,33628160
2021-06-21T22:27:22.666,701220406,33611776
2021-06-21T22:27:23.672,707177371,33624064
2021-06-21T22:27:24.677,713479268,33619968
2021-06-21T22:27:25.682,718924568,33628160
2021-06-21T22:27:26.688,724760047,33619968
2021-06-21T22:27:27.694,731810290,33648640
2021-06-21T22:27:28.702,737957498,33656832
2021-06-21T22:27:29.707,744139237,33619968
2021-06-21T22:27:30.712,750197253,33628160
2021-06-21T22:27:31.717,756522176,33644544
2021-06-21T22:27:32.722,762771780,33677312
2021-06-21T22:27:33.730,768652609,33640448
2021-06-21T22:27:34.734,774893610,33665024
2021-06-21T22:27:35.740,780697108,33644544
2021-06-21T22:27:36.745,787121982,33615872
2021-06-21T22:27:37.750,793162121,33640448
2021-06-21T22:27:38.755,799468492,33677312
2021-06-21T22:27:39.760,805760376,33644544
2021-06-21T22:27:40.764,811264704,33665024
2021-06-21T22:27:41.770,817261027,33660928
2021-06-21T22:27:42.775,823167471,33648640
2021-06-21T22:27:43.780,829652941,33685504
2021-06-21T22:27:44.784,834804587,33660928
2021-06-21T22:27:45.789,840383535,33710080
2021-06-21T22:27:46.793,845818636,33673216
2021-06-21T22:27:47.798,851445587,33693696
2021-06-21T22:27:48.803,856810629,33705984
2021-06-21T22:27:49.808,862757258,33673216
2021-06-21T22:27:50.812,868629835,33677312
2021-06-21T22:27:51.817,874804049,33677312
2021-06-21T22:27:52.822,880155580,33689600
2021-06-21T22:27:53.828,886921803,33689600
2021-06-21T22:27:54.834,893355201,33710080
2021-06-21T22:27:55.838,900016057,33718272
2021-06-21T22:27:56.845,905439863,33718272
2021-06-21T22:27:57.853,910927541,33640448
2021-06-21T22:27:58.862,916242833,33640448
2021-06-21T22:27:59.866,921839964,33640448
2021-06-21T22:28:00.871,927141987,33632256
2021-06-21T22:28:01.876,932600947,33640448
2021-06-21T22:28:02.881,938161692,33636352
2021-06-21T22:28:03.887,944615963,33636352
2021-06-21T22:28:04.892,951934216,33636352
2021-06-21T22:28:05.897,957282407,33652736
2021-06-21T22:28:06.902,963064342,33644544
2021-06-21T22:28:07.907,969655659,33570816
2021-06-21T22:28:08.912,975411153,33583104
2021-06-21T22:28:09.917,981379848,33583104
2021-06-21T22:28:10.922,986748806,33665024
2021-06-21T22:28:11.927,993432509,33611776
2021-06-21T22:28:12.932,999109424,33599488
2021-06-21T22:28:13.937,1004857146,33640448
2021-06-21T22:28:14.943,1011677867,33619968
2021-06-21T22:28:15.951,1018234602,33632256
2021-06-21T22:28:16.956,1025036566,33624064
2021-06-21T22:28:17.961,1031283579,33624064
2021-06-21T22:28:18.967,1037477324,33619968
2021-06-21T22:28:19.972,1045010140,33603584
2021-06-21T22:28:20.978,1051735980,33607680
2021-06-21T22:28:21.983,1057261242,33607680
2021-06-21T22:28:22.989,1063843656,33607680
2021-06-21T22:28:23.994,1069774694,33599488
2021-06-21T22:28:24.999,1076367046,33615872
2021-06-21T22:28:26.004,1082096434,33619968
2021-06-21T22:28:27.009,1087947878,33644544
2021-06-21T22:28:28.014,1094425762,33628160
2021-06-21T22:28:29.019,1100370046,33636352
2021-06-21T22:28:30.026,1106760256,33628160
2021-06-21T22:28:31.033,1112354270,33644544
2021-06-21T22:28:32.038,1117905380,33660928
2021-06-21T22:28:33.046,1124093026,33579008
2021-06-21T22:28:34.054,1130821924,33591296
2021-06-21T22:28:35.062,1136405712,33591296
2021-06-21T22:28:36.070,1142484689,33579008
2021-06-21T22:28:37.074,1148207450,33603584
2021-06-21T22:28:38.082,1154215996,33628160
2021-06-21T22:28:39.088,1160329809,33628160
2021-06-21T22:28:40.093,1167219107,33607680
2021-06-21T22:28:41.098,1173438055,33644544
2021-06-21T22:28:42.103,1179562480,33628160
2021-06-21T22:28:43.108,1185660244,33624064
2021-06-21T22:28:44.113,1191404423,33624064
2021-06-21T22:28:45.118,1196940362,33640448
2021-06-21T22:28:46.123,1202425803,33648640
2021-06-21T22:28:47.127,1208370293,33755136
2021-06-21T22:28:48.132,1213848465,33681408
2021-06-21T22:28:49.136,1219324903,33746944
2021-06-21T22:28:50.142,1224738524,33677312
2021-06-21T22:28:51.147,1231560247,33677312
2021-06-21T22:28:52.151,1237294038,33595392
2021-06-21T22:28:53.157,1243326334,33583104
2021-06-21T22:28:54.162,1249727991,33611776
2021-06-21T22:28:55.167,1255724930,33619968
2021-06-21T22:28:56.172,1262031862,33619968
2021-06-21T22:28:57.178,1267718156,33656832
2021-06-21T22:28:58.186,1274147027,33697792
2021-06-21T22:28:59.191,1279701620,33665024
2021-06-21T22:29:00.196,1286055379,33697792
