"Time","CPU","Memory"
2021-06-21T12:10:18.941,551559959,33300480
2021-06-21T12:10:19.948,557557412,33460224
2021-06-21T12:10:20.954,564032215,33370112
2021-06-21T12:10:21.958,570062156,33386496
2021-06-21T12:10:22.965,575550276,33394688
2021-06-21T12:10:23.971,581515815,33411072
2021-06-21T12:10:24.976,587883978,33554432
2021-06-21T12:10:25.980,593078602,33591296
2021-06-21T12:10:26.985,598585516,33464320
2021-06-21T12:10:27.990,604135996,33443840
2021-06-21T12:10:28.996,609848058,33456128
2021-06-21T12:10:30.001,615161916,33435648
2021-06-21T12:10:31.007,621032907,33439744
2021-06-21T12:10:32.013,627855119,33468416
2021-06-21T12:10:33.019,633838135,33472512
2021-06-21T12:10:34.024,640126242,33476608
2021-06-21T12:10:35.029,645872224,33484800
2021-06-21T12:10:36.034,652642578,33480704
2021-06-21T12:10:37.039,658374636,33501184
2021-06-21T12:10:38.044,664090856,33521664
2021-06-21T12:10:39.049,669978501,33521664
2021-06-21T12:10:40.055,676349361,33521664
2021-06-21T12:10:41.059,682088932,33533952
2021-06-21T12:10:42.064,687625200,33517568
2021-06-21T12:10:43.070,693632958,33546240
2021-06-21T12:10:44.077,699780151,33529856
2021-06-21T12:10:45.083,705875892,33542144
2021-06-21T12:10:46.088,712627019,33538048
2021-06-21T12:10:47.093,718557921,33529856
2021-06-21T12:10:48.101,724619651,33644544
2021-06-21T12:10:49.106,730382637,33546240
2021-06-21T12:10:50.111,736403929,33685504
2021-06-21T12:10:51.116,742040890,33579008
2021-06-21T12:10:52.120,747485853,33562624
2021-06-21T12:10:53.125,753032311,33542144
2021-06-21T12:10:54.130,758787530,33538048
2021-06-21T12:10:55.135,764526657,33546240
2021-06-21T12:10:56.141,770228236,33550336
2021-06-21T12:10:57.146,776630869,33501184
2021-06-21T12:10:58.152,782801688,33501184
2021-06-21T12:10:59.157,789081709,33505280
2021-06-21T12:11:00.161,794601431,33501184
2021-06-21T12:11:01.166,800075501,33423360
2021-06-21T12:11:02.171,805292556,33415168
2021-06-21T12:11:03.176,811015720,33411072
2021-06-21T12:11:04.181,817016314,33411072
2021-06-21T12:11:05.187,822777568,33411072
2021-06-21T12:11:06.192,829680858,33406976
2021-06-21T12:11:07.197,835842318,33546240
2021-06-21T12:11:08.203,841640299,33411072
2021-06-21T12:11:09.208,848564989,33411072
2021-06-21T12:11:10.213,854389831,33439744
2021-06-21T12:11:11.218,860048670,33439744
2021-06-21T12:11:12.224,866165858,33435648
2021-06-21T12:11:13.229,871991721,33419264
2021-06-21T12:11:14.233,877855978,33423360
2021-06-21T12:11:15.239,883120124,33431552
2021-06-21T12:11:16.244,889514888,33443840
2021-06-21T12:11:17.250,896412347,33468416
2021-06-21T12:11:18.257,902187104,33464320
2021-06-21T12:11:19.262,908881736,33443840
2021-06-21T12:11:20.266,914270346,33460224
2021-06-21T12:11:21.272,919777745,33492992
2021-06-21T12:11:22.277,926520490,33484800
2021-06-21T12:11:23.286,932481434,33480704
2021-06-21T12:11:24.290,938329363,33492992
2021-06-21T12:11:25.295,944222958,33525760
2021-06-21T12:11:26.301,950329496,33533952
2021-06-21T12:11:27.306,956133197,33546240
2021-06-21T12:11:28.313,962474148,33574912
2021-06-21T12:11:29.319,969249592,33546240
2021-06-21T12:11:30.325,975630239,33554432
2021-06-21T12:11:31.331,982707501,33550336
2021-06-21T12:11:32.338,990080454,33566720
2021-06-21T12:11:33.342,996312999,33574912
2021-06-21T12:11:34.348,1002587956,33538048
2021-06-21T12:11:35.354,1008977973,33579008
2021-06-21T12:11:36.360,1015944716,33562624
2021-06-21T12:11:37.367,1023714024,33546240
2021-06-21T12:11:38.372,1030878770,33546240
2021-06-21T12:11:39.378,1036926572,33558528
2021-06-21T12:11:40.383,1043754247,33579008
2021-06-21T12:11:41.389,1049625118,33570816
2021-06-21T12:11:42.394,1056390648,33570816
2021-06-21T12:11:43.400,1062965773,33574912
2021-06-21T12:11:44.405,1069146404,33632256
2021-06-21T12:11:45.410,1075219794,33607680
2021-06-21T12:11:46.415,1081287235,33603584
2021-06-21T12:11:47.420,1087247245,33574912
2021-06-21T12:11:48.425,1092715885,33591296
2021-06-21T12:11:49.430,1097868341,33583104
