"Time","CPU","Memory"
2021-06-24T10:19:41.782,89142874,4599808
2021-06-24T10:19:42.787,146481714,8867840
2021-06-24T10:19:43.791,151868072,8876032
2021-06-24T10:19:44.796,157455592,8929280
2021-06-24T10:19:45.801,162792272,8908800
2021-06-24T10:19:46.805,168430819,8912896
2021-06-24T10:19:47.809,173843723,8880128
2021-06-24T10:19:48.814,179048438,8884224
2021-06-24T10:19:49.818,184264153,8892416
2021-06-24T10:19:50.823,189780337,8904704
2021-06-24T10:19:51.827,195142170,8986624
2021-06-24T10:19:52.832,200799245,9003008
2021-06-24T10:19:53.836,206425902,9003008
2021-06-24T10:19:54.841,211746231,9003008
2021-06-24T10:19:55.845,217132948,8990720
2021-06-24T10:19:56.850,222488090,8998912
2021-06-24T10:19:57.854,228349339,8986624
2021-06-24T10:19:58.859,233685615,8974336
2021-06-24T10:19:59.864,239830593,8986624
2021-06-24T10:20:00.868,245155746,8974336
2021-06-24T10:20:01.873,250411632,8982528
2021-06-24T10:20:02.877,255838830,8978432
2021-06-24T10:20:03.882,261514969,8978432
2021-06-24T10:20:04.887,266678753,8978432
2021-06-24T10:20:05.891,272147815,8982528
2021-06-24T10:20:06.896,277703100,9019392
2021-06-24T10:20:07.900,282983196,9048064
2021-06-24T10:20:08.905,288308783,9015296
2021-06-24T10:20:09.909,293508458,9011200
2021-06-24T10:20:10.914,299146465,8994816
2021-06-24T10:20:11.918,304345988,8998912
2021-06-24T10:20:12.923,591889385,9564160
2021-06-24T10:20:13.928,1068388306,10104832
2021-06-24T10:20:14.933,1644627528,10055680
2021-06-24T10:20:15.937,2437079173,10485760
2021-06-24T10:20:16.943,3327749982,10657792
2021-06-24T10:20:17.948,4274463556,11026432
2021-06-24T10:20:18.953,5225835254,11096064
2021-06-24T10:20:19.959,6179805692,11395072
2021-06-24T10:20:20.965,7141502519,11784192
2021-06-24T10:20:21.970,8076526254,12247040
2021-06-24T10:20:22.977,9034009921,12353536
2021-06-24T10:20:23.981,9984350016,12640256
2021-06-24T10:20:24.987,10936472420,12984320
2021-06-24T10:20:25.992,11887286900,13217792
2021-06-24T10:20:26.997,12844073522,13361152
2021-06-24T10:20:28.002,13796993953,13660160
2021-06-24T10:20:29.007,14758474870,13733888
2021-06-24T10:20:30.012,15718748757,14012416
2021-06-24T10:20:31.021,16685613218,14114816
2021-06-24T10:20:32.030,17637699368,14319616
2021-06-24T10:20:33.035,18597793686,14622720
2021-06-24T10:20:34.041,19543445925,14655488
2021-06-24T10:20:35.053,20481128915,14852096
2021-06-24T10:20:36.066,21451026806,15028224
2021-06-24T10:20:37.071,22427954305,15073280
2021-06-24T10:20:38.086,23369336841,15171584
2021-06-24T10:20:39.095,24310424456,15097856
2021-06-24T10:20:40.108,25248894673,15343616
2021-06-24T10:20:41.114,26186279551,15413248
2021-06-24T10:20:42.125,27102562582,15421440
2021-06-24T10:20:43.134,28059235509,15478784
2021-06-24T10:20:44.141,29029640189,15613952
2021-06-24T10:20:45.145,29984530905,15699968
2021-06-24T10:20:46.151,30944511990,15798272
2021-06-24T10:20:47.156,31917818438,15904768
2021-06-24T10:20:48.165,32875259756,15736832
2021-06-24T10:20:49.171,33839723897,15986688
2021-06-24T10:20:50.177,34797789490,16191488
2021-06-24T10:20:51.182,35750405882,16240640
2021-06-24T10:20:52.187,36713671748,16191488
2021-06-24T10:20:53.192,37677797887,16150528
2021-06-24T10:20:54.198,38617129652,16109568
2021-06-24T10:20:55.204,39570144125,16265216
2021-06-24T10:20:56.214,40513993272,16015360
2021-06-24T10:20:57.229,41475182053,16166912
2021-06-24T10:20:58.234,42445916251,16138240
2021-06-24T10:20:59.239,43400768586,16293888
2021-06-24T10:21:00.245,44351840734,16318464
