"Time","CPU","Memory"
2021-06-24T10:20:43.146,782819394,33329152
2021-06-24T10:20:44.153,790795573,33411072
2021-06-24T10:20:45.158,1023243714,33394688
2021-06-24T10:20:46.163,1297533175,33398784
2021-06-24T10:20:47.172,1700253655,33406976
2021-06-24T10:20:48.177,2188541901,33398784
2021-06-24T10:20:49.186,2297031217,33439744
2021-06-24T10:20:50.190,2430312694,33443840
2021-06-24T10:20:51.198,2691025435,33431552
2021-06-24T10:20:52.210,3290852629,33468416
2021-06-24T10:20:53.218,3420482128,33460224
2021-06-24T10:20:54.223,3427172415,33538048
2021-06-24T10:20:55.231,3753390846,33562624
2021-06-24T10:20:56.238,4035404185,33570816
2021-06-24T10:20:57.243,4562176415,33583104
2021-06-24T10:20:58.248,5022820701,33587200
2021-06-24T10:20:59.253,5474961007,33587200
2021-06-24T10:21:00.258,5523136757,33595392
2021-06-24T10:21:01.262,5771469226,33583104
2021-06-24T10:21:02.267,6436820230,33603584
2021-06-24T10:21:03.274,6465226444,33603584
2021-06-24T10:21:04.279,6471391772,33628160
2021-06-24T10:21:05.287,6700173674,33550336
2021-06-24T10:21:06.293,6707795116,33566720
2021-06-24T10:21:07.299,7168556502,33583104
2021-06-24T10:21:08.304,7517028393,33619968
2021-06-24T10:21:09.312,7523807220,33628160
2021-06-24T10:21:10.318,7786065957,33632256
2021-06-24T10:21:11.325,7792649649,33628160
2021-06-24T10:21:12.330,8138816953,33632256
2021-06-24T10:21:13.336,8666814687,33656832
2021-06-24T10:21:14.341,8926371193,33660928
2021-06-24T10:21:15.347,9456135303,33669120
2021-06-24T10:21:16.355,9462855941,33665024
2021-06-24T10:21:17.361,9906273579,33648640
2021-06-24T10:21:18.367,10061060386,33669120
2021-06-24T10:21:19.374,10363805789,33681408
2021-06-24T10:21:20.380,10714927790,33665024
2021-06-24T10:21:21.385,10911413349,33665024
2021-06-24T10:21:22.391,10917713356,33640448
2021-06-24T10:21:23.398,11185359501,33665024
2021-06-24T10:21:24.403,11536922827,33701888
2021-06-24T10:21:25.409,11810432587,33640448
2021-06-24T10:21:26.415,12075200135,33652736
2021-06-24T10:21:27.421,12081755966,33652736
2021-06-24T10:21:28.427,12088404563,33628160
2021-06-24T10:21:29.432,12340697069,33640448
2021-06-24T10:21:30.439,12425112098,33673216
2021-06-24T10:21:31.449,12943661456,33652736
2021-06-24T10:21:32.455,13220738164,33640448
2021-06-24T10:21:33.463,13238266183,33652736
2021-06-24T10:21:34.470,13900187152,33656832
2021-06-24T10:21:35.477,14055440428,33624064
2021-06-24T10:21:36.487,14362351083,33624064
2021-06-24T10:21:37.493,14923433609,33542144
2021-06-24T10:21:38.501,14930346506,33570816
2021-06-24T10:21:39.507,14938295270,33546240
2021-06-24T10:21:40.513,14944850037,33550336
2021-06-24T10:21:41.519,15363612564,33562624
2021-06-24T10:21:42.527,15750845716,33570816
2021-06-24T10:21:43.533,15848292956,33558528
2021-06-24T10:21:44.539,16117742790,33566720
2021-06-24T10:21:45.547,16125374857,33562624
2021-06-24T10:21:46.553,16132301155,33558528
2021-06-24T10:21:47.559,16739157497,33570816
2021-06-24T10:21:48.565,17513433393,33574912
2021-06-24T10:21:49.575,17832428506,33558528
2021-06-24T10:21:50.582,18190404999,33570816
2021-06-24T10:21:51.588,18197356644,33595392
2021-06-24T10:21:52.594,18608787267,33513472
2021-06-24T10:21:53.607,19296593840,33505280
2021-06-24T10:21:54.613,19576942130,33521664
2021-06-24T10:21:55.619,19583494566,33525760
2021-06-24T10:21:56.625,19880401318,33529856
2021-06-24T10:21:57.631,19887173107,33529856
2021-06-24T10:21:58.637,19893667109,33554432
2021-06-24T10:21:59.643,19901128837,33566720
2021-06-24T10:22:00.650,20200263344,33574912
2021-06-24T10:22:01.658,20568211836,33570816
2021-06-24T10:22:02.667,20962627015,33579008
2021-06-24T10:22:03.676,21325373091,33607680
2021-06-24T10:22:04.681,21719094667,33603584
2021-06-24T10:22:05.687,21993169248,33607680
2021-06-24T10:22:06.694,21999810155,33632256
2021-06-24T10:22:07.701,22006988533,33628160
2021-06-24T10:22:08.707,22014079534,33644544
2021-06-24T10:22:09.714,22555874261,33665024
2021-06-24T10:22:10.721,22959344364,33665024
2021-06-24T10:22:11.728,23132435570,33660928
2021-06-24T10:22:12.734,23140865431,33669120
2021-06-24T10:22:13.740,23148210727,33665024
2021-06-24T10:22:14.746,23155019973,33656832
2021-06-24T10:22:15.757,23563769721,33632256
2021-06-24T10:22:16.764,24012979920,33640448
2021-06-24T10:22:17.770,24240251514,33648640
2021-06-24T10:22:18.778,24546991346,33660928
2021-06-24T10:22:19.784,24817644863,33640448
2021-06-24T10:22:20.791,24825112855,33636352
2021-06-24T10:22:21.796,25137437335,33648640
2021-06-24T10:22:22.802,25671725938,33644544
2021-06-24T10:22:23.808,25678148369,33648640
2021-06-24T10:22:24.814,25941890000,33632256
2021-06-24T10:22:25.820,25948235626,33628160
2021-06-24T10:22:26.825,25955107997,33632256
2021-06-24T10:22:27.831,26461376664,33628160
2021-06-24T10:22:28.839,26467755738,33615872
2021-06-24T10:22:29.845,26748567290,33611776
2021-06-24T10:22:30.851,26946202287,33624064
2021-06-24T10:22:31.858,27316133129,33628160
2021-06-24T10:22:32.864,27588546796,33615872
2021-06-24T10:22:33.870,27596879515,33624064
2021-06-24T10:22:34.875,27602636464,33640448
2021-06-24T10:22:35.880,27608317571,33628160
2021-06-24T10:22:36.884,27613831923,33624064
2021-06-24T10:22:37.889,27619309948,33603584
2021-06-24T10:22:38.894,27625675913,33624064
