"Time,currentReplicas,cpuPercentage"
2021-06-24T12:19:58.769,1,
2021-06-24T12:20:00.476,1,
2021-06-24T12:20:01.756,1,
2021-06-24T12:20:03.440,1,
2021-06-24T12:20:06.036,1,
2021-06-24T12:20:07.456,1,
2021-06-24T12:20:08.709,1,
2021-06-24T12:20:09.891,1,
2021-06-24T12:20:11.057,1,
2021-06-24T12:20:12.461,1,
2021-06-24T12:20:13.669,1,
2021-06-24T12:20:14.892,1,
2021-06-24T12:20:16.233,1,
2021-06-24T12:20:17.425,1,
2021-06-24T12:20:18.637,1,
2021-06-24T12:20:19.843,1,
2021-06-24T12:20:21.162,1,
2021-06-24T12:20:22.363,1,
2021-06-24T12:20:23.556,1,3
2021-06-24T12:20:24.759,1,3
2021-06-24T12:20:25.951,1,3
2021-06-24T12:20:27.164,1,3
2021-06-24T12:20:28.357,1,3
2021-06-24T12:20:29.556,1,3
2021-06-24T12:20:30.765,1,3
2021-06-24T12:20:31.957,1,3
2021-06-24T12:20:33.172,1,3
2021-06-24T12:20:34.368,1,3
2021-06-24T12:20:35.586,1,3
2021-06-24T12:20:36.819,1,3
2021-06-24T12:20:38.025,1,3
2021-06-24T12:20:39.249,1,432
2021-06-24T12:20:40.467,1,432
2021-06-24T12:20:41.717,1,432
2021-06-24T12:20:42.957,1,432
2021-06-24T12:20:44.233,1,432
2021-06-24T12:20:45.450,1,432
2021-06-24T12:20:46.662,1,432
2021-06-24T12:20:47.868,1,432
2021-06-24T12:20:49.459,1,432
2021-06-24T12:20:50.649,1,432
2021-06-24T12:20:51.877,1,432
2021-06-24T12:20:53.080,1,432
2021-06-24T12:20:54.283,4,304
2021-06-24T12:20:55.524,4,304
2021-06-24T12:20:56.726,4,304
2021-06-24T12:20:57.968,4,304
2021-06-24T12:20:59.178,4,304
2021-06-24T12:21:00.381,4,304
2021-06-24T12:21:01.590,4,304
2021-06-24T12:21:02.788,4,304
2021-06-24T12:21:05.093,4,304
2021-06-24T12:21:06.325,4,304
2021-06-24T12:21:07.545,4,304
2021-06-24T12:21:08.768,4,55
2021-06-24T12:21:09.993,5,55
2021-06-24T12:21:11.210,5,55
2021-06-24T12:21:12.701,5,55
2021-06-24T12:21:16.717,5,55
2021-06-24T12:21:18.231,5,55
2021-06-24T12:21:19.692,5,55
2021-06-24T12:21:20.932,5,55
2021-06-24T12:21:22.184,5,55
2021-06-24T12:21:23.425,5,55
2021-06-24T12:21:24.703,5,101
2021-06-24T12:21:25.931,5,101
2021-06-24T12:21:27.160,5,101
2021-06-24T12:21:28.393,5,101
2021-06-24T12:21:29.616,5,101
2021-06-24T12:21:30.831,5,101
2021-06-24T12:21:32.074,5,101
2021-06-24T12:21:33.332,5,101
2021-06-24T12:21:34.560,5,101
2021-06-24T12:21:35.799,5,101
2021-06-24T12:21:37.073,5,101
2021-06-24T12:21:38.294,5,101
2021-06-24T12:21:39.536,5,93
2021-06-24T12:21:40.759,5,93
2021-06-24T12:21:42.029,5,93
2021-06-24T12:21:43.250,5,93
2021-06-24T12:21:44.477,5,93
2021-06-24T12:21:45.714,5,93
2021-06-24T12:21:46.994,5,93
2021-06-24T12:21:48.633,5,93
2021-06-24T12:21:49.876,5,93
2021-06-24T12:21:51.127,5,93
2021-06-24T12:21:52.387,5,93
2021-06-24T12:21:53.608,5,93
2021-06-24T12:21:54.828,5,91
2021-06-24T12:21:56.107,5,91
2021-06-24T12:21:57.315,5,91
2021-06-24T12:21:58.520,5,91
2021-06-24T12:21:59.741,5,91
2021-06-24T12:22:01.176,5,91
2021-06-24T12:22:02.563,5,91
2021-06-24T12:22:03.817,5,91
2021-06-24T12:22:05.072,5,91
2021-06-24T12:22:06.766,5,91
2021-06-24T12:22:08.353,5,91
2021-06-24T12:22:09.676,5,86
2021-06-24T12:22:11.140,5,86
2021-06-24T12:22:15.049,5,86
2021-06-24T12:22:16.742,5,86
2021-06-24T12:22:21.073,5,86
