timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:19:30.1624529970,k8s-worker-1,96017,0.0,4194304,25.1
2021-06-24T12:19:30.1624529970,k8s-worker-2,82218,0.0,4194304,25.1
2021-06-24T12:19:32.1624529972,k8s-worker-1,96017,0.0,4194304,25.1
2021-06-24T12:19:32.1624529972,k8s-worker-2,82218,0.0,4194304,25.1
2021-06-24T12:19:35.1624529975,k8s-worker-1,96017,0.0,4194304,25.1
2021-06-24T12:19:35.1624529975,k8s-worker-2,82218,0.0,4194304,25.1
2021-06-24T12:19:40.1624529980,k8s-worker-1,96020,0.0,4194304,25.1
2021-06-24T12:19:41.1624529981,k8s-worker-2,82220,0.0,4194304,25.1
2021-06-24T12:19:41.1624529981,k8s-worker-1,96020,0.0,4194304,25.1
2021-06-24T12:19:41.1624529981,k8s-worker-2,82221,0.0,4194304,25.1
2021-06-24T12:19:46.1624529986,k8s-worker-1,96021,0.0,4194304,25.1
2021-06-24T12:19:46.1624529986,k8s-worker-2,82221,0.0,4194304,25.1
2021-06-24T12:19:47.1624529987,k8s-worker-1,96021,0.0,4194304,25.1
2021-06-24T12:19:47.1624529987,k8s-worker-2,82221,0.0,4194304,25.1
2021-06-24T12:19:50.1624529990,k8s-worker-1,96023,0.0,4194304,25.1
2021-06-24T12:19:50.1624529990,k8s-worker-2,82222,0.0,4194304,25.1
2021-06-24T12:19:53.1624529993,k8s-worker-1,96023,0.0,4194304,25.1
2021-06-24T12:19:53.1624529993,k8s-worker-2,82225,0.0,4194304,25.1
2021-06-24T12:19:56.1624529996,k8s-worker-1,96023,0.0,4194304,25.1
2021-06-24T12:19:56.1624529996,k8s-worker-2,82226,0.0,4194304,25.1
2021-06-24T12:19:59.1624529999,k8s-worker-1,96024,0.0,4194304,25.1
2021-06-24T12:19:59.1624529999,k8s-worker-2,82226,0.0,4194304,25.1
2021-06-24T12:20:03.1624530003,k8s-worker-1,96024,0.0,4194304,25.1
2021-06-24T12:20:03.1624530003,k8s-worker-2,82226,0.0,4194304,25.1
2021-06-24T12:20:06.1624530006,k8s-worker-1,96024,0.0,4194304,25.1
2021-06-24T12:20:06.1624530006,k8s-worker-2,82226,0.0,4194304,25.1
2021-06-24T12:20:08.1624530008,k8s-worker-1,96024,0.0,4194304,25.1
2021-06-24T12:20:08.1624530008,k8s-worker-2,82227,0.0,4194304,25.1
2021-06-24T12:20:11.1624530011,k8s-worker-1,96025,0.0,4194304,25.1
2021-06-24T12:20:11.1624530011,k8s-worker-2,82227,0.0,4194304,25.1
2021-06-24T12:20:14.1624530014,k8s-worker-1,96027,0.0,4194304,25.1
2021-06-24T12:20:14.1624530014,k8s-worker-2,82229,0.0,4194304,25.1
2021-06-24T12:20:17.1624530017,k8s-worker-1,96033,0.0,4194304,25.1
2021-06-24T12:20:17.1624530017,k8s-worker-2,82232,0.0,4194304,25.1
2021-06-24T12:20:20.1624530020,k8s-worker-1,96039,0.0,4194304,25.1
2021-06-24T12:20:20.1624530020,k8s-worker-2,82235,0.0,4194304,25.1
2021-06-24T12:20:23.1624530023,k8s-worker-1,96044,0.0,4194304,25.1
2021-06-24T12:20:23.1624530023,k8s-worker-2,82239,0.0,4194304,25.1
2021-06-24T12:20:26.1624530026,k8s-worker-1,96050,0.0,4194304,25.1
2021-06-24T12:20:26.1624530026,k8s-worker-2,82242,0.0,4194304,25.1
2021-06-24T12:20:29.1624530029,k8s-worker-1,96056,0.0,4194304,25.1
2021-06-24T12:20:29.1624530029,k8s-worker-2,82245,0.0,4194304,25.1
2021-06-24T12:20:32.1624530032,k8s-worker-1,96062,0.0,4194304,25.1
2021-06-24T12:20:32.1624530032,k8s-worker-2,82249,0.0,4194304,25.1
2021-06-24T12:20:35.1624530035,k8s-worker-1,96068,0.0,4194304,25.1
2021-06-24T12:20:35.1624530035,k8s-worker-2,82252,0.0,4194304,25.1
2021-06-24T12:20:38.1624530038,k8s-worker-1,96074,0.0,4194304,25.1
2021-06-24T12:20:38.1624530038,k8s-worker-2,82256,0.0,4194304,25.1
2021-06-24T12:20:41.1624530041,k8s-worker-1,96080,0.0,4194304,25.1
2021-06-24T12:20:41.1624530041,k8s-worker-2,82261,0.0,4194304,25.1
2021-06-24T12:20:44.1624530044,k8s-worker-1,96086,0.0,4194304,25.1
2021-06-24T12:20:44.1624530044,k8s-worker-2,82266,0.0,4194304,25.1
2021-06-24T12:20:47.1624530047,k8s-worker-1,96090,0.0,4194304,25.1
2021-06-24T12:20:47.1624530047,k8s-worker-2,82272,0.0,4194304,25.1
2021-06-24T12:20:50.1624530050,k8s-worker-1,96096,0.0,4194304,25.1
2021-06-24T12:20:50.1624530050,k8s-worker-2,82276,0.0,4194304,25.1
2021-06-24T12:20:53.1624530053,k8s-worker-1,96100,0.0,4194304,25.1
2021-06-24T12:20:53.1624530053,k8s-worker-2,82281,0.0,4194304,25.1
2021-06-24T12:20:56.1624530056,k8s-worker-1,96105,0.0,4194304,25.1
2021-06-24T12:20:56.1624530056,k8s-worker-2,82286,0.0,4194304,25.1
2021-06-24T12:20:59.1624530059,k8s-worker-1,96110,0.0,4194304,25.1
2021-06-24T12:20:59.1624530059,k8s-worker-2,82291,0.0,4194304,25.1
2021-06-24T12:21:02.1624530062,k8s-worker-1,96115,0.0,4194304,25.1
2021-06-24T12:21:02.1624530062,k8s-worker-2,82295,0.0,4194304,25.1
2021-06-24T12:21:05.1624530065,k8s-worker-1,96120,0.0,4194304,25.1
2021-06-24T12:21:05.1624530065,k8s-worker-2,82300,0.0,4194304,25.1
2021-06-24T12:21:08.1624530068,k8s-worker-1,96124,0.0,4194304,25.1
2021-06-24T12:21:08.1624530068,k8s-worker-2,82305,0.0,4194304,25.1
2021-06-24T12:21:12.1624530072,k8s-worker-1,96130,0.0,4194304,25.1
2021-06-24T12:21:12.1624530072,k8s-worker-2,82311,0.0,4194304,25.1
2021-06-24T12:21:15.1624530075,k8s-worker-1,96134,0.0,4194304,25.1
2021-06-24T12:21:15.1624530075,k8s-worker-2,82316,0.0,4194304,25.1
2021-06-24T12:21:17.1624530077,k8s-worker-1,96137,0.0,4194304,25.1
2021-06-24T12:21:17.1624530077,k8s-worker-2,82320,0.0,4194304,25.1
2021-06-24T12:21:20.1624530080,k8s-worker-1,96142,0.0,4194304,25.1
2021-06-24T12:21:20.1624530080,k8s-worker-2,82325,0.0,4194304,25.1
2021-06-24T12:21:23.1624530083,k8s-worker-1,96147,0.0,4194304,25.1
2021-06-24T12:21:23.1624530083,k8s-worker-2,82329,0.0,4194304,25.1
2021-06-24T12:21:26.1624530086,k8s-worker-1,96152,0.0,4194304,25.1
2021-06-24T12:21:26.1624530086,k8s-worker-2,82333,0.0,4194304,25.1
2021-06-24T12:21:29.1624530089,k8s-worker-1,96158,0.0,4194304,25.1
2021-06-24T12:21:29.1624530089,k8s-worker-2,82338,0.0,4194304,25.1
2021-06-24T12:21:32.1624530092,k8s-worker-1,96162,0.0,4194304,25.1
2021-06-24T12:21:32.1624530092,k8s-worker-2,82342,0.0,4194304,25.1
2021-06-24T12:21:35.1624530095,k8s-worker-1,96167,0.0,4194304,25.1
2021-06-24T12:21:35.1624530095,k8s-worker-2,82347,0.0,4194304,25.1
2021-06-24T12:21:38.1624530098,k8s-worker-1,96171,0.0,4194304,25.1
2021-06-24T12:21:38.1624530098,k8s-worker-2,82352,0.0,4194304,25.1
2021-06-24T12:21:41.1624530101,k8s-worker-1,96176,0.0,4194304,25.1
2021-06-24T12:21:41.1624530101,k8s-worker-2,82357,0.0,4194304,25.1
2021-06-24T12:21:44.1624530104,k8s-worker-1,96181,0.0,4194304,25.1
2021-06-24T12:21:44.1624530104,k8s-worker-2,82361,0.0,4194304,25.1
2021-06-24T12:21:48.1624530108,k8s-worker-1,96186,0.0,4194304,25.1
2021-06-24T12:21:48.1624530108,k8s-worker-2,82367,0.0,4194304,25.1
2021-06-24T12:21:50.1624530110,k8s-worker-1,96190,0.0,4194304,25.1
2021-06-24T12:21:50.1624530110,k8s-worker-2,82371,0.0,4194304,25.1
2021-06-24T12:21:53.1624530113,k8s-worker-1,96195,0.0,4194304,25.1
2021-06-24T12:21:53.1624530113,k8s-worker-2,82376,0.0,4194304,25.1
2021-06-24T12:21:56.1624530116,k8s-worker-1,96200,0.0,4194304,25.1
2021-06-24T12:21:56.1624530116,k8s-worker-2,82380,0.0,4194304,25.1
