timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:19:11.1624267151,k8s-worker-1,30260,0.0,4194304,25.1
2021-06-21T11:19:11.1624267151,k8s-worker-2,27708,0.0,4194304,25.1
2021-06-21T11:19:14.1624267154,k8s-worker-1,30260,0.0,4194304,25.1
2021-06-21T11:19:14.1624267154,k8s-worker-2,27709,0.0,4194304,25.1
2021-06-21T11:19:18.1624267158,k8s-worker-1,30261,0.0,4194304,25.1
2021-06-21T11:19:18.1624267158,k8s-worker-2,27710,0.0,4194304,25.1
2021-06-21T11:19:20.1624267160,k8s-worker-1,30262,0.0,4194304,25.1
2021-06-21T11:19:20.1624267160,k8s-worker-2,27712,0.0,4194304,25.1
2021-06-21T11:19:23.1624267163,k8s-worker-1,30262,0.0,4194304,25.1
2021-06-21T11:19:23.1624267163,k8s-worker-2,27713,0.0,4194304,25.1
2021-06-21T11:19:26.1624267166,k8s-worker-1,30264,0.0,4194304,25.1
2021-06-21T11:19:26.1624267166,k8s-worker-2,27715,0.0,4194304,25.1
2021-06-21T11:19:29.1624267169,k8s-worker-1,30267,0.0,4194304,25.1
2021-06-21T11:19:29.1624267169,k8s-worker-2,27715,0.0,4194304,25.1
2021-06-21T11:19:32.1624267172,k8s-worker-1,30267,0.0,4194304,25.1
2021-06-21T11:19:32.1624267172,k8s-worker-2,27715,0.0,4194304,25.1
2021-06-21T11:19:35.1624267175,k8s-worker-1,30268,0.0,4194304,25.1
2021-06-21T11:19:35.1624267175,k8s-worker-2,27717,0.0,4194304,25.1
2021-06-21T11:19:38.1624267178,k8s-worker-1,30268,0.0,4194304,25.1
2021-06-21T11:19:38.1624267178,k8s-worker-2,27717,0.0,4194304,25.1
2021-06-21T11:19:41.1624267181,k8s-worker-1,30269,0.0,4194304,25.1
2021-06-21T11:19:41.1624267181,k8s-worker-2,27717,0.0,4194304,25.1
2021-06-21T11:19:44.1624267184,k8s-worker-1,30269,0.0,4194304,25.1
2021-06-21T11:19:44.1624267184,k8s-worker-2,27718,0.0,4194304,25.1
