"Time","CPU","Memory"
2021-06-21T22:13:05.494,648713284,33320960
2021-06-21T22:13:06.500,711696228,33484800
2021-06-21T22:13:07.507,942902182,33456128
2021-06-21T22:13:08.512,992540640,33443840
2021-06-21T22:13:09.516,1017124443,33460224
2021-06-21T22:13:10.521,1475838770,33468416
2021-06-21T22:13:11.526,2066124791,33492992
2021-06-21T22:13:12.532,2100049040,33484800
2021-06-21T22:13:13.537,2355988798,33505280
2021-06-21T22:13:14.542,2399057657,33558528
2021-06-21T22:13:15.547,2436644976,33546240
2021-06-21T22:13:16.552,2457492316,33542144
2021-06-21T22:13:17.557,2813416427,33562624
2021-06-21T22:13:18.562,2862986326,33566720
2021-06-21T22:13:19.568,3218522772,33570816
2021-06-21T22:13:20.573,3353876605,33591296
2021-06-21T22:13:21.581,3585076836,33619968
2021-06-21T22:13:22.589,3823214224,33615872
2021-06-21T22:13:23.594,4096428773,33619968
2021-06-21T22:13:24.599,4234842837,33619968
2021-06-21T22:13:25.605,4366471286,33615872
2021-06-21T22:13:26.610,4469125608,33587200
2021-06-21T22:13:27.618,4475731350,33591296
2021-06-21T22:13:28.623,4484558023,33603584
2021-06-21T22:13:29.634,4710053440,33628160
2021-06-21T22:13:30.641,4856083115,33636352
2021-06-21T22:13:31.647,5111450615,33619968
2021-06-21T22:13:32.652,5625292240,33619968
2021-06-21T22:13:33.658,5804093635,33615872
2021-06-21T22:13:34.665,6304053804,33599488
2021-06-21T22:13:35.672,6574026085,33595392
2021-06-21T22:13:36.677,6772448338,33603584
2021-06-21T22:13:37.682,6777936120,33619968
2021-06-21T22:13:38.687,6784948910,33648640
2021-06-21T22:13:39.692,7044243689,33644544
2021-06-21T22:13:40.696,7280653018,33640448
2021-06-21T22:13:41.702,7286767414,33644544
2021-06-21T22:13:42.709,7544093957,33624064
2021-06-21T22:13:43.714,7589765330,33632256
2021-06-21T22:13:44.718,7619180327,33632256
2021-06-21T22:13:45.723,7624394026,33648640
2021-06-21T22:13:46.728,7811331270,33783808
2021-06-21T22:13:47.734,7900537832,33665024
2021-06-21T22:13:48.741,7906275025,33669120
2021-06-21T22:13:49.746,7934714235,33636352
2021-06-21T22:13:50.751,8065997453,33636352
2021-06-21T22:13:51.757,8099637430,33673216
2021-06-21T22:13:52.765,8139074809,33640448
2021-06-21T22:13:53.770,8259623076,33656832
2021-06-21T22:13:54.778,8505492871,33656832
2021-06-21T22:13:55.782,8526522408,33669120
2021-06-21T22:13:56.788,8550522108,33689600
2021-06-21T22:13:57.793,8616142233,33722368
2021-06-21T22:13:58.798,8621854087,33722368
2021-06-21T22:13:59.803,9114030836,33693696
2021-06-21T22:14:00.809,9211886145,33689600
2021-06-21T22:14:01.815,9304273253,33693696
2021-06-21T22:14:02.821,9359326284,33693696
2021-06-21T22:14:03.826,9613504331,33726464
2021-06-21T22:14:04.832,9726366917,33710080
2021-06-21T22:14:05.837,9731878354,33710080
2021-06-21T22:14:06.842,9993718560,33742848
2021-06-21T22:14:07.847,10257805585,33734656
2021-06-21T22:14:08.852,10381871749,33734656
2021-06-21T22:14:09.858,10683437036,33726464
2021-06-21T22:14:10.864,10926627738,33730560
2021-06-21T22:14:11.870,11468200974,33718272
2021-06-21T22:14:12.876,11897571859,33738752
2021-06-21T22:14:13.883,12191467099,33722368
2021-06-21T22:14:14.889,12199432734,33714176
2021-06-21T22:14:15.894,12220111275,33734656
2021-06-21T22:14:16.898,12259943184,33734656
2021-06-21T22:14:17.903,12265663872,33705984
2021-06-21T22:14:18.909,12289013058,33722368
2021-06-21T22:14:19.914,12295881002,33730560
2021-06-21T22:14:20.919,12302157515,33722368
2021-06-21T22:14:21.924,12307814840,33742848
2021-06-21T22:14:22.928,12313187358,33738752
2021-06-21T22:14:23.934,12319651647,33705984
2021-06-21T22:14:24.938,12325823152,33628160
2021-06-21T22:14:25.943,12331339313,33640448
