"Time","CPU","Memory"
2021-06-23T13:08:21.135,372819555,33243136
2021-06-23T13:08:22.141,394372349,33415168
2021-06-23T13:08:23.146,433878029,33349632
2021-06-23T13:08:24.151,439255607,33357824
2021-06-23T13:08:25.156,502470897,33378304
2021-06-23T13:08:26.161,508626242,33390592
2021-06-23T13:08:27.166,546696515,33398784
2021-06-23T13:08:28.171,552550911,33402880
2021-06-23T13:08:29.176,808307263,33431552
2021-06-23T13:08:30.181,1191044706,33431552
2021-06-23T13:08:31.186,1196867100,33447936
2021-06-23T13:08:32.191,1237492199,33472512
2021-06-23T13:08:33.196,1258877846,33452032
2021-06-23T13:08:34.202,1283047758,33443840
2021-06-23T13:08:35.206,1329999289,33447936
2021-06-23T13:08:36.211,1570452785,33476608
2021-06-23T13:08:37.216,1621085423,33476608
2021-06-23T13:08:38.221,1734336135,33488896
2021-06-23T13:08:39.226,1770766873,33501184
2021-06-23T13:08:40.231,1791492268,33509376
2021-06-23T13:08:41.236,1887544805,33513472
2021-06-23T13:08:42.242,1911200114,33513472
2021-06-23T13:08:43.247,1937082051,33505280
2021-06-23T13:08:44.255,1977038810,33513472
2021-06-23T13:08:45.260,1983244531,33513472
2021-06-23T13:08:46.266,1989617694,33513472
2021-06-23T13:08:47.270,2011449090,33517568
2021-06-23T13:08:48.275,2033566190,33497088
2021-06-23T13:08:49.280,2294128811,33505280
2021-06-23T13:08:50.285,2572588457,33529856
2021-06-23T13:08:51.290,2830527772,33525760
2021-06-23T13:08:52.296,2837461568,33513472
2021-06-23T13:08:53.301,2945398747,33517568
2021-06-23T13:08:54.306,3340699422,33513472
2021-06-23T13:08:55.311,3362294162,33517568
2021-06-23T13:08:56.316,3368531337,33513472
2021-06-23T13:08:57.322,3374257196,33521664
2021-06-23T13:08:58.327,3483134046,33542144
2021-06-23T13:08:59.332,3645639132,33538048
2021-06-23T13:09:00.337,3884542211,33542144
2021-06-23T13:09:01.343,3996769376,33525760
2021-06-23T13:09:02.349,4020860585,33443840
2021-06-23T13:09:03.355,4144406586,33447936
2021-06-23T13:09:04.360,4283906230,33443840
2021-06-23T13:09:05.365,4421382052,33447936
2021-06-23T13:09:06.370,4559036170,33464320
2021-06-23T13:09:07.375,4579759941,33460224
2021-06-23T13:09:08.380,4585337750,33452032
2021-06-23T13:09:09.385,4723377834,33447936
2021-06-23T13:09:10.390,4780636921,33468416
2021-06-23T13:09:11.395,4909588057,33452032
2021-06-23T13:09:12.399,4915121560,33468416
2021-06-23T13:09:13.404,5032702555,33447936
2021-06-23T13:09:14.410,5045704071,33456128
2021-06-23T13:09:15.415,5321769016,33452032
2021-06-23T13:09:16.421,5473379725,33472512
2021-06-23T13:09:17.427,5560606798,33452032
2021-06-23T13:09:18.434,5695867600,33456128
2021-06-23T13:09:19.440,5749476170,33456128
2021-06-23T13:09:20.446,5982251533,33460224
2021-06-23T13:09:21.450,5987849538,33460224
2021-06-23T13:09:22.456,6011789763,33460224
2021-06-23T13:09:23.461,6253167693,33460224
2021-06-23T13:09:24.466,6274887511,33460224
2021-06-23T13:09:25.471,6296556496,33460224
2021-06-23T13:09:26.477,6526857292,33488896
2021-06-23T13:09:27.482,6618535005,33497088
2021-06-23T13:09:28.487,6725230545,33497088
2021-06-23T13:09:29.492,6746469913,33501184
2021-06-23T13:09:30.498,6791932534,33501184
2021-06-23T13:09:31.504,6799061217,33501184
2021-06-23T13:09:32.508,6804556816,33525760
2021-06-23T13:09:33.514,6860832460,33509376
2021-06-23T13:09:34.518,6866372437,33525760
2021-06-23T13:09:35.523,6983801877,33509376
2021-06-23T13:09:36.528,7003544668,33505280
2021-06-23T13:09:37.534,7009175883,33513472
2021-06-23T13:09:38.538,7031512391,33501184
2021-06-23T13:09:39.543,7076787412,33525760
2021-06-23T13:09:40.548,7103508835,33509376
2021-06-23T13:09:41.553,7110312262,33509376
2021-06-23T13:09:42.558,7462084874,33509376
2021-06-23T13:09:43.564,7467736658,33525760
2021-06-23T13:09:44.570,7826177647,33525760
2021-06-23T13:09:45.576,8091203252,33529856
2021-06-23T13:09:46.582,8098747351,33542144
2021-06-23T13:09:47.588,8105712061,33542144
2021-06-23T13:09:48.593,8206750626,33529856
2021-06-23T13:09:49.600,8242235031,33525760
2021-06-23T13:09:50.605,8249808415,33533952
2021-06-23T13:09:51.611,8255341353,33550336
2021-06-23T13:09:52.617,8489858675,33533952
2021-06-23T13:09:53.623,8561584148,33529856
2021-06-23T13:09:54.630,8765759097,33538048
2021-06-23T13:09:55.650,8877842556,33546240
2021-06-23T13:09:56.655,8883902265,33550336
2021-06-23T13:09:57.659,8889365122,33550336
2021-06-23T13:09:58.664,8894861138,33550336
2021-06-23T13:09:59.668,8900421067,33550336
2021-06-23T13:10:00.673,8905751641,33554432
2021-06-23T13:10:01.679,8911403187,33509376
2021-06-23T13:10:02.684,8918098471,33521664
2021-06-23T13:10:03.689,8924042087,33533952
2021-06-23T13:10:04.694,8930462609,33538048
