"Time","CPU","Memory"
2021-06-24T10:16:44.814,888845572,33198080
2021-06-24T10:16:45.819,1356860948,33378304
2021-06-24T10:16:46.824,1602672339,33304576
2021-06-24T10:16:47.829,2235379166,33312768
2021-06-24T10:16:48.836,3125181251,33304576
2021-06-24T10:16:49.842,3538835757,33320960
2021-06-24T10:16:50.846,3544473997,33308672
2021-06-24T10:16:51.855,4108111703,33312768
2021-06-24T10:16:52.862,4728360332,33349632
2021-06-24T10:16:53.867,4940284979,33341440
2021-06-24T10:16:54.874,5578483893,33353728
2021-06-24T10:16:55.880,6148294121,33357824
2021-06-24T10:16:56.886,6262196059,33366016
2021-06-24T10:16:57.892,6442187872,33398784
2021-06-24T10:16:58.897,6527722184,33394688
2021-06-24T10:16:59.902,6996942299,33402880
2021-06-24T10:17:00.908,7002790507,33439744
2021-06-24T10:17:01.913,7009324981,33452032
2021-06-24T10:17:02.919,7490774574,33460224
2021-06-24T10:17:03.924,7748268483,33476608
2021-06-24T10:17:04.929,8024177708,33476608
2021-06-24T10:17:05.934,8285611904,33476608
2021-06-24T10:17:06.939,8291231823,33492992
2021-06-24T10:17:07.944,8297213225,33505280
2021-06-24T10:17:08.949,8767014109,33538048
2021-06-24T10:17:09.955,8874215370,33538048
2021-06-24T10:17:10.960,9283323683,33558528
2021-06-24T10:17:11.965,9541622760,33599488
2021-06-24T10:17:12.970,10069888166,33554432
2021-06-24T10:17:13.976,10344613480,33550336
2021-06-24T10:17:14.981,10350806357,33554432
2021-06-24T10:17:15.987,10488960968,33554432
2021-06-24T10:17:16.994,10932023952,33554432
2021-06-24T10:17:17.999,11146383623,33550336
2021-06-24T10:17:19.004,11664085730,33570816
2021-06-24T10:17:20.010,11970435042,33587200
2021-06-24T10:17:21.016,11977706518,33542144
2021-06-24T10:17:22.022,12259736494,33521664
2021-06-24T10:17:23.028,12535240338,33525760
2021-06-24T10:17:24.034,12542469479,33546240
2021-06-24T10:17:25.039,12548655451,33554432
2021-06-24T10:17:26.046,12565227461,33546240
2021-06-24T10:17:27.052,12832725436,33529856
2021-06-24T10:17:28.059,12839626271,33533952
2021-06-24T10:17:29.065,12846785666,33529856
2021-06-24T10:17:30.071,13103649560,33529856
2021-06-24T10:17:31.077,13373604009,33517568
2021-06-24T10:17:32.083,13481023349,33542144
2021-06-24T10:17:33.089,13686846128,33554432
2021-06-24T10:17:34.095,13693123511,33558528
2021-06-24T10:17:35.101,14017521659,33427456
2021-06-24T10:17:36.107,14546562212,33427456
2021-06-24T10:17:37.115,15275798219,33464320
2021-06-24T10:17:38.121,15683004212,33427456
2021-06-24T10:17:39.126,15978418228,33435648
2021-06-24T10:17:40.132,15984268978,33480704
2021-06-24T10:17:41.139,16256444672,33435648
2021-06-24T10:17:42.145,16263274523,33443840
2021-06-24T10:17:43.151,16270369326,33452032
2021-06-24T10:17:44.157,16677399485,33447936
2021-06-24T10:17:45.163,16894587325,33472512
2021-06-24T10:17:46.169,16901007836,33452032
2021-06-24T10:17:47.176,16909039574,33480704
2021-06-24T10:17:48.182,17049207281,33501184
2021-06-24T10:17:49.189,17483557809,33484800
2021-06-24T10:17:50.194,17758313499,33464320
2021-06-24T10:17:51.200,17765114618,33472512
2021-06-24T10:17:52.206,17771409275,33501184
2021-06-24T10:17:53.211,17778156131,33480704
2021-06-24T10:17:54.218,17784802801,33492992
2021-06-24T10:17:55.224,17792502426,33488896
2021-06-24T10:17:56.230,18066631613,33509376
2021-06-24T10:17:57.236,18073473119,33488896
2021-06-24T10:17:58.241,18362691313,33505280
2021-06-24T10:17:59.247,18662779039,33488896
2021-06-24T10:18:00.254,18929598891,33505280
2021-06-24T10:18:01.260,18937201274,33509376
2021-06-24T10:18:02.265,19210072924,33488896
2021-06-24T10:18:03.270,19455006020,33492992
2021-06-24T10:18:04.276,19461461766,33513472
2021-06-24T10:18:05.282,19468073104,33509376
2021-06-24T10:18:06.288,19475124780,33497088
2021-06-24T10:18:07.294,19771981100,33529856
2021-06-24T10:18:08.300,19843530467,33525760
2021-06-24T10:18:09.309,20056015941,33538048
2021-06-24T10:18:10.316,20199818561,33533952
2021-06-24T10:18:11.323,20608774335,33533952
2021-06-24T10:18:12.329,20615919678,33533952
