"Time","CPU","Memory"
2021-06-21T22:11:33.522,369232414,33325056
2021-06-21T22:11:34.527,374941794,33390592
2021-06-21T22:11:35.532,380430683,33439744
2021-06-21T22:11:36.536,386022948,33447936
2021-06-21T22:11:37.541,391405305,33456128
2021-06-21T22:11:38.545,396877678,33456128
2021-06-21T22:11:39.550,402352969,33468416
2021-06-21T22:11:40.555,407587666,33476608
2021-06-21T22:11:41.560,413494739,33472512
2021-06-21T22:11:42.564,418862428,33529856
2021-06-21T22:11:43.569,424364631,33570816
2021-06-21T22:11:44.574,430480997,33570816
2021-06-21T22:11:45.579,436102955,33587200
2021-06-21T22:11:46.583,441576311,33607680
2021-06-21T22:11:47.588,446746849,33648640
2021-06-21T22:11:48.593,452231038,33669120
2021-06-21T22:11:49.597,457957574,33693696
2021-06-21T22:11:50.602,463765443,33710080
2021-06-21T22:11:51.607,469490979,33751040
2021-06-21T22:11:52.611,475209583,33767424
2021-06-21T22:11:53.616,480543069,33771520
2021-06-21T22:11:54.621,486020797,33783808
2021-06-21T22:11:55.625,491608312,33787904
2021-06-21T22:11:56.630,497191865,33677312
2021-06-21T22:11:57.634,502538268,33681408
2021-06-21T22:11:58.639,508109944,33685504
2021-06-21T22:11:59.644,513518283,33677312
2021-06-21T22:12:00.649,519192223,33611776
2021-06-21T22:12:01.653,524685080,33611776
2021-06-21T22:12:02.658,530038603,33640448
2021-06-21T22:12:03.662,535461320,33619968
2021-06-21T22:12:04.667,541263302,33603584
2021-06-21T22:12:05.672,546541286,33599488
2021-06-21T22:12:06.677,552753902,33644544
2021-06-21T22:12:07.682,558632714,33652736
2021-06-21T22:12:08.687,564086540,33656832
2021-06-21T22:12:09.691,569600285,33677312
2021-06-21T22:12:10.696,575098982,33665024
2021-06-21T22:12:11.701,580815115,33673216
2021-06-21T22:12:12.705,586283397,33677312
2021-06-21T22:12:13.710,591788981,33697792
2021-06-21T22:12:14.715,597235782,33718272
2021-06-21T22:12:15.719,602629450,33861632
2021-06-21T22:12:16.724,608157860,33669120
2021-06-21T22:12:17.728,613470934,33652736
2021-06-21T22:12:18.733,618914236,33673216
2021-06-21T22:12:19.738,624539290,33599488
2021-06-21T22:12:20.742,920612517,33607680
2021-06-21T22:12:21.749,1590924432,33599488
2021-06-21T22:12:22.757,2379326435,33640448
2021-06-21T22:12:23.762,2924429306,33660928
2021-06-21T22:12:24.767,3391942340,33669120
2021-06-21T22:12:25.773,4045693767,33673216
2021-06-21T22:12:26.781,4848068597,33689600
2021-06-21T22:12:27.786,5590465185,33693696
2021-06-21T22:12:28.791,6077019217,33685504
2021-06-21T22:12:29.797,6880290800,33693696
2021-06-21T22:12:30.802,7599206232,33710080
2021-06-21T22:12:31.808,8136625288,33701888
2021-06-21T22:12:32.813,8870921763,33710080
2021-06-21T22:12:33.818,9636824568,33726464
2021-06-21T22:12:34.823,10230705532,33710080
2021-06-21T22:12:35.828,11022907106,33730560
2021-06-21T22:12:36.833,11701053406,33742848
2021-06-21T22:12:37.839,12324840902,33763328
2021-06-21T22:12:38.846,13015403095,33730560
2021-06-21T22:12:39.852,13631862459,33718272
2021-06-21T22:12:40.860,14333645305,33767424
2021-06-21T22:12:41.866,15094417223,33763328
2021-06-21T22:12:42.870,15517644577,33779712
2021-06-21T22:12:43.876,15954152441,33771520
2021-06-21T22:12:44.881,16690483031,33792000
2021-06-21T22:12:45.886,17216821734,33800192
2021-06-21T22:12:46.897,17962322023,33775616
2021-06-21T22:12:47.903,18790100461,33779712
2021-06-21T22:12:48.910,19516748690,33808384
2021-06-21T22:12:49.915,19629612912,33796096
2021-06-21T22:12:50.920,19855664396,33812480
2021-06-21T22:12:51.926,19877324961,33812480
2021-06-21T22:12:52.931,19928596914,33808384
2021-06-21T22:12:53.937,19935407815,33701888
2021-06-21T22:12:54.942,20037242181,33705984
2021-06-21T22:12:55.948,20232599913,33714176
2021-06-21T22:12:56.954,20273006493,33730560
2021-06-21T22:12:57.961,20923038087,33726464
2021-06-21T22:12:58.967,21189190544,33742848
2021-06-21T22:12:59.972,21647531030,33722368
2021-06-21T22:13:00.978,21884825042,33730560
2021-06-21T22:13:01.984,21989132459,33697792
2021-06-21T22:13:02.989,22012489598,33726464
2021-06-21T22:13:03.998,22180612209,33705984
2021-06-21T22:13:05.003,22281967787,33718272
2021-06-21T22:13:06.008,22495622436,33730560
2021-06-21T22:13:07.013,22521731639,33755136
2021-06-21T22:13:08.021,22546371575,33734656
2021-06-21T22:13:09.028,22647192765,33734656
2021-06-21T22:13:10.034,22679479572,33738752
2021-06-21T22:13:11.042,22723795156,33755136
2021-06-21T22:13:12.048,22730841341,33746944
2021-06-21T22:13:13.054,22850859166,33746944
2021-06-21T22:13:14.058,22873231370,33763328
2021-06-21T22:13:15.063,22879624140,33763328
2021-06-21T22:13:16.068,22885049764,33767424
2021-06-21T22:13:17.073,22931181740,33767424
2021-06-21T22:13:18.078,23189546402,33783808
2021-06-21T22:13:19.083,23195288335,33832960
2021-06-21T22:13:20.088,23201915112,33865728
2021-06-21T22:13:21.093,23471732047,33865728
2021-06-21T22:13:22.099,23619594252,33869824
2021-06-21T22:13:23.104,23758546887,33869824
2021-06-21T22:13:24.109,23911904107,33894400
2021-06-21T22:13:25.114,24152744429,33890304
2021-06-21T22:13:26.119,24415894561,33886208
2021-06-21T22:13:27.124,24422041185,33918976
2021-06-21T22:13:28.130,24471510834,33906688
2021-06-21T22:13:29.137,24565480409,33910784
2021-06-21T22:13:30.142,24590179076,33906688
2021-06-21T22:13:31.147,24841010878,33816576
2021-06-21T22:13:32.152,24846897665,33832960
2021-06-21T22:13:33.158,25086935566,33816576
2021-06-21T22:13:34.163,25108918468,33816576
2021-06-21T22:13:35.169,25115344928,33820672
2021-06-21T22:13:36.173,25141386768,33832960
2021-06-21T22:13:37.179,25407376350,33820672
2021-06-21T22:13:38.185,25661796949,33820672
2021-06-21T22:13:39.190,25753823558,33800192
2021-06-21T22:13:40.197,25776039946,33771520
2021-06-21T22:13:41.205,25903537339,33779712
2021-06-21T22:13:42.209,25982981596,33759232
2021-06-21T22:13:43.214,25988633249,33767424
2021-06-21T22:13:44.220,25994806870,33787904
2021-06-21T22:13:45.225,26001188210,33763328
2021-06-21T22:13:46.231,26246109102,33771520
2021-06-21T22:13:47.236,26698521302,33767424
2021-06-21T22:13:48.241,26754336729,33755136
2021-06-21T22:13:49.247,27003574833,33751040
2021-06-21T22:13:50.252,27125667489,33771520
2021-06-21T22:13:51.256,27146057582,33787904
2021-06-21T22:13:52.262,27363404625,33783808
2021-06-21T22:13:53.267,27748823357,33779712
2021-06-21T22:13:54.271,28091110405,33787904
2021-06-21T22:13:55.276,28314417910,33787904
2021-06-21T22:13:56.282,28446981879,33787904
2021-06-21T22:13:57.289,28803239167,33787904
2021-06-21T22:13:58.295,28858356129,33783808
2021-06-21T22:13:59.301,28867640224,33800192
2021-06-21T22:14:00.307,29106963143,33787904
2021-06-21T22:14:01.312,29113668779,33800192
2021-06-21T22:14:02.318,29324523675,33787904
2021-06-21T22:14:03.325,29369861429,33787904
2021-06-21T22:14:04.330,29476112505,33787904
2021-06-21T22:14:05.335,29758591513,33812480
2021-06-21T22:14:06.340,29764495994,33796096
2021-06-21T22:14:07.347,29818294675,33792000
2021-06-21T22:14:08.353,29920531121,33796096
2021-06-21T22:14:09.359,30341722417,33820672
2021-06-21T22:14:10.365,30385582065,33808384
2021-06-21T22:14:11.371,30412836713,33808384
2021-06-21T22:14:12.378,30419824966,33808384
2021-06-21T22:14:13.384,30493308465,33808384
2021-06-21T22:14:14.389,30516161989,33837056
2021-06-21T22:14:15.394,30560796419,33824768
2021-06-21T22:14:16.399,30623833391,33845248
2021-06-21T22:14:17.404,31302967372,33841152
2021-06-21T22:14:18.409,31476694735,33841152
2021-06-21T22:14:19.415,31635635138,33845248
2021-06-21T22:14:20.420,31641873600,33845248
2021-06-21T22:14:21.425,31648443272,33837056
2021-06-21T22:14:22.430,31653802621,33841152
2021-06-21T22:14:23.435,31659968388,33853440
2021-06-21T22:14:24.439,31665530662,33734656
2021-06-21T22:14:25.444,31671003388,33722368
2021-06-21T22:14:26.448,31676463501,33718272
