"Time,currentReplicas,cpuPercentage"
2021-06-24T12:15:47.476,1,
2021-06-24T12:15:48.842,1,
2021-06-24T12:15:50.151,1,
2021-06-24T12:15:51.557,1,
2021-06-24T12:15:52.906,1,
2021-06-24T12:15:55.174,1,
2021-06-24T12:15:56.460,1,
2021-06-24T12:15:58.873,1,
2021-06-24T12:16:00.145,1,
2021-06-24T12:16:01.350,1,
2021-06-24T12:16:02.570,1,
2021-06-24T12:16:03.908,1,
2021-06-24T12:16:05.494,1,
2021-06-24T12:16:06.663,1,
2021-06-24T12:16:07.956,1,
2021-06-24T12:16:09.121,1,
2021-06-24T12:16:10.370,1,3
2021-06-24T12:16:11.589,1,3
2021-06-24T12:16:13.667,,3
2021-06-24T12:16:22.193,1,3
2021-06-24T12:16:23.527,1,3
2021-06-24T12:16:25.043,1,3
2021-06-24T12:16:26.244,1,3
2021-06-24T12:16:27.423,1,3
2021-06-24T12:16:28.591,1,3
2021-06-24T12:16:29.847,1,3
2021-06-24T12:16:31.084,1,3
2021-06-24T12:16:32.301,1,3
2021-06-24T12:16:33.522,1,3
2021-06-24T12:16:34.736,1,3
2021-06-24T12:16:35.943,1,3
2021-06-24T12:16:37.138,1,3
2021-06-24T12:16:38.351,1,3
2021-06-24T12:16:39.576,1,3
2021-06-24T12:16:40.770,1,83
2021-06-24T12:16:41.978,1,83
2021-06-24T12:16:43.171,1,83
2021-06-24T12:16:44.366,1,83
2021-06-24T12:16:45.685,1,83
2021-06-24T12:16:46.921,1,83
2021-06-24T12:16:48.136,1,83
2021-06-24T12:16:49.338,1,83
2021-06-24T12:16:50.537,1,83
2021-06-24T12:16:51.732,1,83
2021-06-24T12:16:52.930,1,83
2021-06-24T12:16:54.132,1,83
2021-06-24T12:16:55.327,1,83
2021-06-24T12:16:56.533,2,450
2021-06-24T12:16:57.782,2,450
2021-06-24T12:16:58.972,2,450
2021-06-24T12:17:00.317,2,450
2021-06-24T12:17:01.517,2,450
2021-06-24T12:17:02.718,2,450
2021-06-24T12:17:03.932,2,450
2021-06-24T12:17:05.144,2,450
2021-06-24T12:17:06.352,2,450
2021-06-24T12:17:07.555,2,450
2021-06-24T12:17:08.749,2,450
2021-06-24T12:17:09.944,2,450
2021-06-24T12:17:11.151,4,174
2021-06-24T12:17:12.355,4,174
2021-06-24T12:17:13.570,4,174
2021-06-24T12:17:14.776,4,174
2021-06-24T12:17:16.017,4,174
2021-06-24T12:17:17.224,4,174
2021-06-24T12:17:18.428,4,174
2021-06-24T12:17:19.628,4,174
2021-06-24T12:17:20.866,4,174
2021-06-24T12:17:22.085,4,174
2021-06-24T12:17:23.320,4,174
2021-06-24T12:17:24.561,4,174
2021-06-24T12:17:25.792,4,174
2021-06-24T12:17:27.020,5,146
2021-06-24T12:17:28.220,5,146
2021-06-24T12:17:29.449,5,146
2021-06-24T12:17:30.689,5,146
2021-06-24T12:17:31.920,5,146
2021-06-24T12:17:33.139,5,146
2021-06-24T12:17:34.370,5,146
2021-06-24T12:17:35.583,5,146
2021-06-24T12:17:36.807,5,146
2021-06-24T12:17:38.033,5,146
2021-06-24T12:17:39.260,5,146
2021-06-24T12:17:40.485,5,146
2021-06-24T12:17:41.714,5,89
2021-06-24T12:17:42.938,5,89
2021-06-24T12:17:44.163,5,89
2021-06-24T12:17:45.412,5,89
2021-06-24T12:17:46.641,5,89
2021-06-24T12:17:47.866,5,89
2021-06-24T12:17:49.114,5,89
2021-06-24T12:17:50.340,5,89
2021-06-24T12:17:51.569,5,89
2021-06-24T12:17:52.832,5,89
2021-06-24T12:17:54.053,5,89
2021-06-24T12:17:55.277,5,89
2021-06-24T12:17:56.492,5,94
2021-06-24T12:17:57.715,5,94
2021-06-24T12:17:58.927,5,94
2021-06-24T12:18:00.142,5,94
2021-06-24T12:18:01.372,5,94
2021-06-24T12:18:02.605,5,94
2021-06-24T12:18:04.159,5,94
2021-06-24T12:18:08.481,5,94
2021-06-24T12:18:11.055,,83
2021-06-24T12:18:18.339,5,83
2021-06-24T12:18:20.954,,105
2021-06-24T12:18:28.839,5,105
2021-06-24T12:18:30.235,5,105
2021-06-24T12:18:31.560,5,105
2021-06-24T12:18:33.203,5,105
2021-06-24T12:18:35.164,5,105
2021-06-24T12:18:36.697,5,105
2021-06-24T12:18:37.949,5,105
