timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:15:14.1624529714,k8s-worker-1,95767,0.0,4194304,25.1
2021-06-24T12:15:14.1624529714,k8s-worker-2,81991,0.0,4194304,25.1
2021-06-24T12:15:16.1624529716,k8s-worker-1,95767,0.0,4194304,25.1
2021-06-24T12:15:16.1624529716,k8s-worker-2,81991,0.0,4194304,25.1
2021-06-24T12:15:17.1624529717,k8s-worker-1,95767,0.0,4194304,25.1
2021-06-24T12:15:17.1624529717,k8s-worker-2,81991,0.0,4194304,25.1
2021-06-24T12:15:20.1624529720,k8s-worker-1,95768,0.0,4194304,25.1
2021-06-24T12:15:20.1624529720,k8s-worker-2,81991,0.0,4194304,25.1
2021-06-24T12:15:24.1624529724,k8s-worker-1,95768,0.0,4194304,25.1
2021-06-24T12:15:25.1624529725,k8s-worker-2,81992,0.0,4194304,25.1
2021-06-24T12:15:26.1624529726,k8s-worker-1,95770,0.0,4194304,25.1
2021-06-24T12:15:26.1624529726,k8s-worker-2,81993,0.0,4194304,25.1
2021-06-24T12:15:30.1624529730,k8s-worker-1,95771,0.0,4194304,25.1
2021-06-24T12:15:30.1624529730,k8s-worker-2,81994,0.0,4194304,25.1
2021-06-24T12:15:32.1624529732,k8s-worker-1,95771,0.0,4194304,25.1
2021-06-24T12:15:32.1624529732,k8s-worker-2,81994,0.0,4194304,25.1
2021-06-24T12:15:35.1624529735,k8s-worker-1,95772,0.0,4194304,25.1
2021-06-24T12:15:35.1624529735,k8s-worker-2,81994,0.0,4194304,25.1
2021-06-24T12:15:38.1624529738,k8s-worker-1,95773,0.0,4194304,25.1
2021-06-24T12:15:38.1624529738,k8s-worker-2,81996,0.0,4194304,25.1
2021-06-24T12:15:41.1624529741,k8s-worker-1,95774,0.0,4194304,25.1
2021-06-24T12:15:41.1624529741,k8s-worker-2,81999,0.0,4194304,25.1
2021-06-24T12:15:44.1624529744,k8s-worker-1,95774,0.0,4194304,25.1
2021-06-24T12:15:44.1624529744,k8s-worker-2,81999,0.0,4194304,25.1
2021-06-24T12:15:47.1624529747,k8s-worker-1,95774,0.0,4194304,25.1
2021-06-24T12:15:47.1624529747,k8s-worker-2,81999,0.0,4194304,25.1
2021-06-24T12:15:51.1624529751,k8s-worker-1,95774,0.0,4194304,25.1
2021-06-24T12:15:52.1624529752,k8s-worker-2,81999,0.0,4194304,25.1
2021-06-24T12:15:53.1624529753,k8s-worker-1,95775,0.0,4194304,25.1
2021-06-24T12:15:53.1624529753,k8s-worker-2,82000,0.0,4194304,25.1
2021-06-24T12:15:56.1624529756,k8s-worker-1,95775,0.0,4194304,25.1
2021-06-24T12:15:56.1624529756,k8s-worker-2,82000,0.0,4194304,25.1
2021-06-24T12:15:59.1624529759,k8s-worker-1,95775,0.0,4194304,25.1
2021-06-24T12:15:59.1624529759,k8s-worker-2,82000,0.0,4194304,25.1
2021-06-24T12:16:02.1624529762,k8s-worker-1,95775,0.0,4194304,25.1
2021-06-24T12:16:02.1624529762,k8s-worker-2,82001,0.0,4194304,25.1
2021-06-24T12:16:05.1624529765,k8s-worker-1,95776,0.0,4194304,25.1
2021-06-24T12:16:05.1624529765,k8s-worker-2,82001,0.0,4194304,25.1
2021-06-24T12:16:09.1624529769,k8s-worker-1,95776,0.0,4194304,25.1
2021-06-24T12:16:09.1624529769,k8s-worker-2,82001,0.0,4194304,25.1
2021-06-24T12:16:13.1624529773,k8s-worker-1,95776,0.0,4194304,25.1
2021-06-24T12:16:13.1624529773,k8s-worker-2,82001,0.0,4194304,25.1
2021-06-24T12:16:14.1624529774,k8s-worker-1,95776,0.0,4194304,25.1
2021-06-24T12:16:14.1624529774,k8s-worker-2,82001,0.0,4194304,25.1
2021-06-24T12:16:18.1624529778,k8s-worker-1,95776,0.0,4194304,25.1
2021-06-24T12:16:18.1624529778,k8s-worker-2,82002,0.0,4194304,25.1
2021-06-24T12:16:21.1624529781,k8s-worker-1,95777,0.0,4194304,25.1
2021-06-24T12:16:21.1624529781,k8s-worker-2,82002,0.0,4194304,25.1
2021-06-24T12:16:24.1624529784,k8s-worker-1,95777,0.0,4194304,25.1
2021-06-24T12:16:24.1624529784,k8s-worker-2,82002,0.0,4194304,25.1
2021-06-24T12:16:26.1624529786,k8s-worker-1,95779,0.0,4194304,25.1
2021-06-24T12:16:26.1624529786,k8s-worker-2,82004,0.0,4194304,25.1
2021-06-24T12:16:29.1624529789,k8s-worker-1,95785,0.0,4194304,25.1
2021-06-24T12:16:29.1624529789,k8s-worker-2,82007,0.0,4194304,25.1
2021-06-24T12:16:32.1624529792,k8s-worker-1,95790,0.0,4194304,25.1
2021-06-24T12:16:32.1624529792,k8s-worker-2,82010,0.0,4194304,25.1
2021-06-24T12:16:35.1624529795,k8s-worker-1,95796,0.0,4194304,25.1
2021-06-24T12:16:35.1624529795,k8s-worker-2,82014,0.0,4194304,25.1
