"Time","CPU","Memory"
2021-06-23T13:07:19.988,387816430,33292288
2021-06-23T13:07:20.992,392988573,33480704
2021-06-23T13:07:21.997,398285949,33411072
2021-06-23T13:07:23.001,403632857,33447936
2021-06-23T13:07:24.006,409135267,33456128
2021-06-23T13:07:25.011,414822306,33456128
2021-06-23T13:07:26.018,421610315,33468416
2021-06-23T13:07:27.023,427235064,33480704
2021-06-23T13:07:28.028,432853335,33505280
2021-06-23T13:07:29.033,438840761,33529856
2021-06-23T13:07:30.038,444839667,33554432
2021-06-23T13:07:31.042,450282564,33550336
2021-06-23T13:07:32.047,455558850,33546240
2021-06-23T13:07:33.051,461152250,33546240
2021-06-23T13:07:34.056,466434750,33566720
2021-06-23T13:07:35.060,471787040,33562624
2021-06-23T13:07:36.065,477229879,33562624
2021-06-23T13:07:37.069,482646809,33583104
2021-06-23T13:07:38.074,488268434,33550336
2021-06-23T13:07:39.079,493677658,33550336
2021-06-23T13:07:40.084,499721525,33566720
2021-06-23T13:07:41.089,505134342,33562624
2021-06-23T13:07:42.093,510693714,33583104
2021-06-23T13:07:43.098,516050211,33599488
2021-06-23T13:07:44.103,521545094,33562624
2021-06-23T13:07:45.108,527082581,33570816
2021-06-23T13:07:46.112,532751669,33550336
2021-06-23T13:07:47.117,538151805,33558528
2021-06-23T13:07:48.122,544355390,33591296
2021-06-23T13:07:49.126,549795566,33599488
2021-06-23T13:07:50.131,555599703,33599488
2021-06-23T13:07:51.136,561080510,33587200
2021-06-23T13:07:52.140,566465256,33583104
2021-06-23T13:07:53.145,605764024,33722368
2021-06-23T13:07:54.151,703587792,33611776
2021-06-23T13:07:55.157,1034967656,33611776
2021-06-23T13:07:56.162,1506024503,33632256
2021-06-23T13:07:57.167,2019213777,33632256
2021-06-23T13:07:58.172,2231691246,33652736
2021-06-23T13:07:59.177,2534719930,33628160
2021-06-23T13:08:00.182,2895710214,33669120
2021-06-23T13:08:01.187,3684205051,33689600
2021-06-23T13:08:02.192,4213450228,33669120
2021-06-23T13:08:03.197,4487181009,33685504
2021-06-23T13:08:04.203,4783821737,33685504
2021-06-23T13:08:05.208,5155484585,33689600
2021-06-23T13:08:06.213,5680186737,33685504
2021-06-23T13:08:07.218,5834999972,33714176
2021-06-23T13:08:08.223,6343984657,33697792
2021-06-23T13:08:09.229,6609232040,33734656
2021-06-23T13:08:10.234,7155846006,33722368
2021-06-23T13:08:11.241,7882601759,33718272
2021-06-23T13:08:12.246,8271469750,33767424
2021-06-23T13:08:13.251,9056202455,33775616
2021-06-23T13:08:14.256,9566873798,33759232
2021-06-23T13:08:15.262,10282636694,33759232
2021-06-23T13:08:16.272,10512477815,33767424
2021-06-23T13:08:17.278,11270969757,33755136
2021-06-23T13:08:18.283,11729189696,33755136
2021-06-23T13:08:19.293,12437476639,33751040
2021-06-23T13:08:20.300,12460713150,33763328
2021-06-23T13:08:21.304,12482232182,33759232
2021-06-23T13:08:22.309,12616086003,33746944
2021-06-23T13:08:23.316,12632777741,33775616
2021-06-23T13:08:24.322,12936524177,33763328
2021-06-23T13:08:25.328,13172486092,33796096
2021-06-23T13:08:26.333,13274386919,33787904
2021-06-23T13:08:27.338,13366403036,33808384
2021-06-23T13:08:28.346,13764868183,33800192
2021-06-23T13:08:29.354,13878288385,33792000
2021-06-23T13:08:30.359,13885629675,33775616
2021-06-23T13:08:31.366,13907437467,33771520
2021-06-23T13:08:32.371,13913316339,33746944
2021-06-23T13:08:33.380,14242162216,33763328
2021-06-23T13:08:34.385,14495213031,33779712
2021-06-23T13:08:35.393,14740677705,33796096
2021-06-23T13:08:36.398,14761720643,33800192
2021-06-23T13:08:37.403,14767702333,33804288
2021-06-23T13:08:38.409,14787699551,33800192
2021-06-23T13:08:39.415,14792938359,33804288
2021-06-23T13:08:40.421,15034796726,33796096
2021-06-23T13:08:41.426,15267982379,33800192
2021-06-23T13:08:42.433,15560659145,33787904
2021-06-23T13:08:43.438,15600471541,33792000
2021-06-23T13:08:44.446,15606196541,33771520
2021-06-23T13:08:45.451,15929968414,33783808
2021-06-23T13:08:46.457,15950261674,33775616
2021-06-23T13:08:47.463,15956541382,33787904
2021-06-23T13:08:48.468,16185990687,33820672
2021-06-23T13:08:49.473,16318765386,33812480
2021-06-23T13:08:50.482,16324932237,33787904
2021-06-23T13:08:51.488,16435489064,33808384
2021-06-23T13:08:52.494,16802130258,33816576
2021-06-23T13:08:53.501,17057568353,33841152
2021-06-23T13:08:54.506,17290484590,33853440
2021-06-23T13:08:55.510,17302463334,33861632
2021-06-23T13:08:56.515,17328443210,33841152
2021-06-23T13:08:57.519,17365270073,33845248
2021-06-23T13:08:58.524,17468309620,33845248
2021-06-23T13:08:59.529,17504033940,33857536
2021-06-23T13:09:00.537,17522507166,33878016
2021-06-23T13:09:01.545,17643052481,33849344
2021-06-23T13:09:02.550,17882800280,33865728
2021-06-23T13:09:03.557,17978845070,33914880
2021-06-23T13:09:04.563,18073206417,33927168
2021-06-23T13:09:05.568,18078978825,33898496
2021-06-23T13:09:06.572,18337847447,33894400
2021-06-23T13:09:07.579,18344342920,33898496
2021-06-23T13:09:08.585,18487339082,33882112
2021-06-23T13:09:09.591,18697217293,33873920
2021-06-23T13:09:10.597,18704023721,33910784
2021-06-23T13:09:11.601,18739360259,33906688
2021-06-23T13:09:12.607,18758734697,33906688
2021-06-23T13:09:13.613,18766067848,33894400
2021-06-23T13:09:14.617,18771367790,33873920
2021-06-23T13:09:15.622,18777013224,33878016
2021-06-23T13:09:16.627,19144347484,33906688
2021-06-23T13:09:17.633,19167145258,33931264
2021-06-23T13:09:18.638,19423524376,33914880
2021-06-23T13:09:19.643,19550512225,33894400
2021-06-23T13:09:20.649,19556972809,33898496
2021-06-23T13:09:21.654,19818351003,33890304
2021-06-23T13:09:22.660,19829322092,33931264
2021-06-23T13:09:23.665,19972556655,33914880
2021-06-23T13:09:24.670,20120041777,33918976
2021-06-23T13:09:25.675,20356716492,33898496
2021-06-23T13:09:26.682,20363044580,33878016
2021-06-23T13:09:27.689,20600633170,33882112
2021-06-23T13:09:28.695,20607589662,33902592
2021-06-23T13:09:29.699,20641567192,33931264
2021-06-23T13:09:30.704,20731369622,33869824
2021-06-23T13:09:31.710,20872266142,33865728
2021-06-23T13:09:32.716,21193676933,33857536
2021-06-23T13:09:33.721,21342663029,33886208
