"Time","CPU","Memory"
2021-06-24T10:17:15.643,667951272,33439744
2021-06-24T10:17:16.648,897210559,33538048
2021-06-24T10:17:17.653,903114524,33447936
2021-06-24T10:17:18.658,909519550,33443840
2021-06-24T10:17:19.664,1392016368,33443840
2021-06-24T10:17:20.670,1672835847,33452032
2021-06-24T10:17:21.678,2199754726,33456128
2021-06-24T10:17:22.685,2226452251,33452032
2021-06-24T10:17:23.691,2233281179,33456128
2021-06-24T10:17:24.697,2468322189,33452032
2021-06-24T10:17:25.704,2821297199,33460224
2021-06-24T10:17:26.709,3116391319,33460224
2021-06-24T10:17:27.715,3375758466,33464320
2021-06-24T10:17:28.726,3560504764,33615872
2021-06-24T10:17:29.734,3661761954,33517568
2021-06-24T10:17:30.740,3726136629,33513472
2021-06-24T10:17:31.746,4037553998,33533952
2021-06-24T10:17:32.753,4398553041,33533952
2021-06-24T10:17:33.760,4557463995,33529856
2021-06-24T10:17:34.766,4564963932,33550336
2021-06-24T10:17:35.772,4572080541,33546240
2021-06-24T10:17:36.782,4843919551,33566720
2021-06-24T10:17:37.788,4850834245,33591296
2021-06-24T10:17:38.794,5110525093,33583104
2021-06-24T10:17:39.801,5706602259,33615872
2021-06-24T10:17:40.807,5714362296,33628160
2021-06-24T10:17:41.814,5721924765,33640448
2021-06-24T10:17:42.823,5729364072,33636352
2021-06-24T10:17:43.832,6027785314,33640448
2021-06-24T10:17:44.842,6034997454,33546240
2021-06-24T10:17:45.850,6042280339,33550336
2021-06-24T10:17:46.856,6314368763,33550336
2021-06-24T10:17:47.862,6584691637,33550336
2021-06-24T10:17:48.868,6591385901,33550336
2021-06-24T10:17:49.874,7184291578,33550336
2021-06-24T10:17:50.880,7190480112,33570816
2021-06-24T10:17:51.886,7197569482,33583104
2021-06-24T10:17:52.893,7419953580,33587200
2021-06-24T10:17:53.910,7737699556,33554432
2021-06-24T10:17:54.915,7743953447,33579008
2021-06-24T10:17:55.920,7750789115,33640448
2021-06-24T10:17:56.926,8293277749,33558528
2021-06-24T10:17:57.932,8549296623,33583104
2021-06-24T10:17:58.938,8555791332,33554432
2021-06-24T10:17:59.944,9029813731,33554432
2021-06-24T10:18:00.950,9127413601,33583104
2021-06-24T10:18:01.956,9690879680,33583104
2021-06-24T10:18:02.963,9757427034,33595392
2021-06-24T10:18:03.970,10000748567,33566720
2021-06-24T10:18:04.976,10008165979,33570816
2021-06-24T10:18:05.982,10015491567,33595392
2021-06-24T10:18:06.989,10022263990,33574912
2021-06-24T10:18:07.996,10029168802,33550336
2021-06-24T10:18:09.002,10036327825,33550336
2021-06-24T10:18:10.008,10342943850,33550336
2021-06-24T10:18:11.015,10350973217,33533952
2021-06-24T10:18:12.020,10357611627,33533952
2021-06-24T10:18:13.026,10633812695,33538048
2021-06-24T10:18:14.032,10909119141,33533952
2021-06-24T10:18:15.037,11181514601,33554432
2021-06-24T10:18:16.042,11473332030,33550336
2021-06-24T10:18:17.050,11757749570,33570816
2021-06-24T10:18:18.056,12290520070,33583104
2021-06-24T10:18:19.062,12296961885,33558528
2021-06-24T10:18:20.069,12304339287,33546240
2021-06-24T10:18:21.074,12311848548,33566720
2021-06-24T10:18:22.081,12318314035,33574912
2021-06-24T10:18:23.088,12594313407,33570816
2021-06-24T10:18:24.094,12896390862,33546240
2021-06-24T10:18:25.106,13075451219,33570816
2021-06-24T10:18:26.114,13703668283,33579008
2021-06-24T10:18:27.122,14077584829,33603584
2021-06-24T10:18:28.127,14458880689,33570816
2021-06-24T10:18:29.133,14817977129,33591296
2021-06-24T10:18:30.142,14825093751,33558528
2021-06-24T10:18:31.150,14832066709,33554432
2021-06-24T10:18:32.156,14839355349,33558528
2021-06-24T10:18:33.162,15105906272,33558528
2021-06-24T10:18:34.168,15617691665,33558528
2021-06-24T10:18:35.174,15992488658,33566720
2021-06-24T10:18:36.181,16344754531,33583104
2021-06-24T10:18:37.187,16352475273,33587200
2021-06-24T10:18:38.193,16624487165,33599488
2021-06-24T10:18:39.199,16630910523,33619968
2021-06-24T10:18:40.206,16896832574,33607680
2021-06-24T10:18:41.212,16904718779,33607680
2021-06-24T10:18:42.218,17162248977,33497088
2021-06-24T10:18:43.224,17429643596,33488896
2021-06-24T10:18:44.234,17436219578,33497088
2021-06-24T10:18:45.245,17698674529,33484800
2021-06-24T10:18:46.251,17707896545,33484800
2021-06-24T10:18:47.256,17713248154,33492992
2021-06-24T10:18:48.260,17718550564,33521664
2021-06-24T10:18:49.265,17723916045,33538048
2021-06-24T10:18:50.269,17729147967,33472512
2021-06-24T10:18:51.274,17734550443,33484800
