,users,values,time,fails,response_time_50,response_time_95
0,1,0.0,10:16:27,0,0.0,0.0
1,7,2.2,10:16:32,0,330.0,640.0
2,10,3.2,10:16:37,0,1100.0,1700.0
3,10,3.7,10:16:42,0,1600.0,1800.0
4,10,3.6,10:16:47,0,1800.0,1900.0
5,10,3.6,10:16:52,0,1700.0,1900.0
6,10,3.6,10:16:57,0,1700.0,1800.0
7,10,3.6,10:17:02,0,1900.0,2100.0
8,10,3.5,10:17:07,0,1700.0,2200.0
9,10,3.6,10:17:12,0,1700.0,1800.0
10,10,3.6,10:17:18,0,1800.0,2000.0
11,10,3.6,10:17:23,0,1900.0,2100.0
12,10,3.4,10:17:28,0,2100.0,2800.0
13,10,3.2,10:17:33,0,2100.0,2200.0
14,10,3.2,10:17:38,0,2100.0,2200.0
15,10,3.2,10:17:43,0,2100.0,2800.0
16,10,3.2,10:17:48,0,2100.0,2100.0
17,10,3.3,10:17:53,0,2100.0,2100.0
18,10,3.3,10:17:58,0,2100.0,2100.0
19,10,3.3,10:18:03,0,2100.0,2200.0
20,10,3.2,10:18:08,0,2100.0,2700.0
21,10,3.2,10:18:13,0,2100.0,2800.0
22,10,3.3,10:18:18,0,2000.0,2100.0
23,10,3.3,10:18:23,0,2000.0,2100.0
24,10,3.3,10:18:28,0,2100.0,3000.0
25,10,3.3,10:18:33,0,2000.0,2100.0
