"Time","CPU","Memory"
2021-06-23T12:34:13.649,84445161,4022272
2021-06-23T12:34:14.655,132360080,8503296
2021-06-23T12:34:15.659,137807452,8351744
2021-06-23T12:34:16.664,143374726,8335360
2021-06-23T12:34:17.669,148889871,8335360
2021-06-23T12:34:18.685,154619703,8343552
2021-06-23T12:34:19.690,160203783,8339456
2021-06-23T12:34:20.695,165845699,8359936
2021-06-23T12:34:21.700,171472798,8327168
2021-06-23T12:34:22.705,177016452,8347648
2021-06-23T12:34:23.710,182528909,8343552
2021-06-23T12:34:24.714,188179337,8323072
2021-06-23T12:34:25.719,193846616,8339456
2021-06-23T12:34:26.724,199543081,8323072
2021-06-23T12:34:27.729,204987707,8355840
2021-06-23T12:34:28.734,210553010,8376320
2021-06-23T12:34:29.739,216229751,8372224
2021-06-23T12:34:30.743,221796823,8380416
2021-06-23T12:34:31.748,227259873,8359936
2021-06-23T12:34:32.753,232844738,8368128
2021-06-23T12:34:33.758,238338885,8368128
2021-06-23T12:34:34.769,244063809,8364032
2021-06-23T12:34:35.774,250153690,8384512
2021-06-23T12:34:36.779,255742491,8384512
2021-06-23T12:34:37.784,261310753,8388608
2021-06-23T12:34:38.791,266871182,8384512
2021-06-23T12:34:39.796,272285413,8384512
2021-06-23T12:34:40.801,277845153,8384512
2021-06-23T12:34:41.806,283438176,8388608
2021-06-23T12:34:42.811,289064601,8364032
2021-06-23T12:34:43.816,294618111,8384512
2021-06-23T12:34:44.821,300144533,8384512
2021-06-23T12:34:45.825,305765754,8400896
2021-06-23T12:34:46.830,311209141,8400896
2021-06-23T12:34:47.835,316673604,8347648
2021-06-23T12:34:48.839,322156103,8359936
2021-06-23T12:34:49.844,327640816,8351744
2021-06-23T12:34:50.849,333146101,8364032
2021-06-23T12:34:51.854,338611793,8388608
2021-06-23T12:34:52.859,344084584,8400896
2021-06-23T12:34:53.864,349674175,8409088
2021-06-23T12:34:54.869,355370824,8437760
2021-06-23T12:34:55.873,360856105,8433664
2021-06-23T12:34:56.887,366590299,8421376
2021-06-23T12:34:57.891,372297735,8417280
2021-06-23T12:34:58.896,377988999,8417280
2021-06-23T12:34:59.901,383569577,8433664
2021-06-23T12:35:00.906,388977563,8429568
2021-06-23T12:35:01.911,394437027,8421376
2021-06-23T12:35:02.916,399963283,8359936
2021-06-23T12:35:03.921,405791136,8376320
2021-06-23T12:35:04.926,411352192,8372224
2021-06-23T12:35:05.931,416932459,8376320
2021-06-23T12:35:06.936,422426164,8359936
2021-06-23T12:35:07.941,428156944,8359936
2021-06-23T12:35:08.945,433689433,8355840
2021-06-23T12:35:09.950,439115977,8368128
2021-06-23T12:35:10.955,444699910,8388608
2021-06-23T12:35:11.960,450414356,8388608
2021-06-23T12:35:12.965,455850681,8392704
2021-06-23T12:35:13.970,461507132,8376320
2021-06-23T12:35:14.975,467061363,8376320
2021-06-23T12:35:15.980,472696378,8400896
2021-06-23T12:35:16.984,478174578,8400896
2021-06-23T12:35:17.989,483661324,8404992
2021-06-23T12:35:18.994,489132918,8409088
2021-06-23T12:35:19.998,494781259,8400896
2021-06-23T12:35:21.003,500136971,8429568
2021-06-23T12:35:22.008,505633978,8417280
2021-06-23T12:35:23.013,511081822,8413184
2021-06-23T12:35:24.018,516563419,8425472
2021-06-23T12:35:25.023,522209903,8351744
2021-06-23T12:35:26.028,527740132,8372224
2021-06-23T12:35:27.033,533313159,8388608
2021-06-23T12:35:28.038,538724140,8388608
2021-06-23T12:35:29.042,544273185,8396800
2021-06-23T12:35:30.047,549927486,8413184
2021-06-23T12:35:31.052,555474593,8392704
2021-06-23T12:35:32.057,560975294,8380416
2021-06-23T12:35:33.062,566545138,8384512
2021-06-23T12:35:34.066,572023611,8384512
2021-06-23T12:35:35.071,577602640,8384512
2021-06-23T12:35:36.076,583169097,8413184
2021-06-23T12:35:37.081,589015640,8388608
2021-06-23T12:35:38.086,594513761,8380416
2021-06-23T12:35:39.091,600121225,8380416
