"Time","CPU","Memory"
2021-06-23T12:36:51.468,307462597,32686080
2021-06-23T12:36:52.477,313081332,32849920
2021-06-23T12:36:53.483,318720208,32743424
2021-06-23T12:36:54.488,324542534,32727040
2021-06-23T12:36:55.493,330328632,32776192
2021-06-23T12:36:56.498,335800191,32780288
2021-06-23T12:36:57.503,341248566,32792576
2021-06-23T12:36:58.508,346650652,32845824
2021-06-23T12:36:59.513,352141348,32829440
2021-06-23T12:37:00.521,357645186,32829440
2021-06-23T12:37:01.526,362925648,32866304
2021-06-23T12:37:02.539,368480742,32845824
2021-06-23T12:37:03.544,373994550,32866304
2021-06-23T12:37:04.549,379661415,32862208
2021-06-23T12:37:05.554,385123911,32878592
2021-06-23T12:37:06.558,390657806,32866304
2021-06-23T12:37:07.563,396130336,32870400
2021-06-23T12:37:08.568,401579354,32862208
2021-06-23T12:37:09.573,407103537,32862208
2021-06-23T12:37:10.578,412555985,32866304
2021-06-23T12:37:11.582,418010207,32890880
2021-06-23T12:37:12.587,423492784,32890880
2021-06-23T12:37:13.592,428985323,32886784
2021-06-23T12:37:14.597,434439437,32858112
2021-06-23T12:37:15.602,440246896,32854016
2021-06-23T12:37:16.606,445700848,32849920
2021-06-23T12:37:17.611,451134087,32858112
2021-06-23T12:37:18.616,456763509,32854016
2021-06-23T12:37:19.620,462230208,32878592
2021-06-23T12:37:20.625,467747133,32874496
2021-06-23T12:37:21.630,473337023,32878592
2021-06-23T12:37:22.635,478911161,32874496
2021-06-23T12:37:23.640,484343335,32878592
2021-06-23T12:37:24.645,489797045,32894976
2021-06-23T12:37:25.650,495138711,32907264
2021-06-23T12:37:26.654,500692267,32903168
2021-06-23T12:37:27.659,506171952,32886784
2021-06-23T12:37:28.664,511604062,32882688
2021-06-23T12:37:29.669,517164564,32894976
2021-06-23T12:37:30.674,522689078,32911360
2021-06-23T12:37:31.678,528311888,32903168
2021-06-23T12:37:32.683,533719665,32886784
2021-06-23T12:37:33.688,539150906,32907264
2021-06-23T12:37:34.710,544571018,32894976
2021-06-23T12:37:35.715,550118789,32874496
2021-06-23T12:37:36.719,555665821,32862208
2021-06-23T12:37:37.724,561095137,32870400
2021-06-23T12:37:38.729,566815436,32866304
2021-06-23T12:37:39.734,572384733,32870400
2021-06-23T12:37:40.739,577853415,32866304
2021-06-23T12:37:41.744,583530829,32899072
2021-06-23T12:37:42.748,589011207,32903168
2021-06-23T12:37:43.753,594547092,32899072
2021-06-23T12:37:44.758,599964879,32886784
2021-06-23T12:37:45.763,605536447,32882688
2021-06-23T12:37:46.768,610992240,32862208
2021-06-23T12:37:47.773,617454399,32890880
2021-06-23T12:37:48.779,623093818,32903168
2021-06-23T12:37:49.784,628469733,32899072
2021-06-23T12:37:50.788,633961716,32882688
2021-06-23T12:37:51.793,639359009,32886784
2021-06-23T12:37:52.798,644841751,32899072
2021-06-23T12:37:53.803,650343434,32894976
2021-06-23T12:37:54.808,655839569,32899072
2021-06-23T12:37:55.813,661285300,32899072
2021-06-23T12:37:56.817,666805862,32894976
2021-06-23T12:37:57.822,672292124,32899072
2021-06-23T12:37:58.827,677804486,32894976
2021-06-23T12:37:59.832,683261762,32919552
2021-06-23T12:38:00.837,688715305,32915456
2021-06-23T12:38:01.842,694133926,32866304
2021-06-23T12:38:02.847,699780866,32837632
2021-06-23T12:38:03.852,705182720,32845824
2021-06-23T12:38:04.857,710622866,32845824
2021-06-23T12:38:05.862,716160555,32829440
2021-06-23T12:38:06.866,721911266,32866304
2021-06-23T12:38:07.871,727325039,32854016
2021-06-23T12:38:08.876,732736968,32841728
2021-06-23T12:38:09.881,738131674,32845824
2021-06-23T12:38:10.886,743605763,32858112
2021-06-23T12:38:11.890,749031831,32886784
2021-06-23T12:38:12.895,754532863,32866304
2021-06-23T12:38:13.900,760141125,32886784
2021-06-23T12:38:14.905,765584820,32833536
2021-06-23T12:38:15.910,771026793,32923648
2021-06-23T12:38:16.915,776540423,32858112
