"Time","CPU","Memory"
2021-06-23T12:29:19.172,311169402,32731136
2021-06-23T12:29:20.177,316832786,32903168
2021-06-23T12:29:21.182,322299311,32804864
2021-06-23T12:29:22.187,327758777,32813056
2021-06-23T12:29:23.212,333641159,32837632
2021-06-23T12:29:24.281,339501088,32854016
2021-06-23T12:29:25.287,345196217,32854016
2021-06-23T12:29:26.291,350816420,32849920
2021-06-23T12:29:27.296,356209660,32854016
2021-06-23T12:29:28.301,361736844,32821248
2021-06-23T12:29:29.306,367192611,32833536
2021-06-23T12:29:30.311,372779731,32804864
2021-06-23T12:29:31.316,378384082,32808960
2021-06-23T12:29:32.321,383973808,32821248
2021-06-23T12:29:33.326,389745764,32825344
2021-06-23T12:29:34.330,395341854,32825344
2021-06-23T12:29:35.335,400788585,32796672
2021-06-23T12:29:36.340,406206833,32829440
2021-06-23T12:29:37.345,411743631,32833536
2021-06-23T12:29:38.350,417303849,32854016
2021-06-23T12:29:39.355,422810937,32841728
2021-06-23T12:29:40.360,428544378,32817152
2021-06-23T12:29:41.365,434134694,32821248
2021-06-23T12:29:42.370,439701634,32821248
2021-06-23T12:29:43.374,445363110,32849920
2021-06-23T12:29:44.379,450824831,32854016
2021-06-23T12:29:45.384,456389841,32849920
2021-06-23T12:29:46.389,461971497,32854016
2021-06-23T12:29:47.394,467541333,32858112
2021-06-23T12:29:48.399,473060427,32886784
2021-06-23T12:29:49.404,478593929,32866304
2021-06-23T12:29:50.409,483974110,32854016
2021-06-23T12:29:51.414,489523744,32854016
2021-06-23T12:29:52.418,495122238,32858112
2021-06-23T12:29:53.423,500571878,32874496
2021-06-23T12:29:54.428,506118963,32874496
2021-06-23T12:29:55.433,511650599,32874496
2021-06-23T12:29:56.438,517168524,32878592
2021-06-23T12:29:57.443,522684798,32862208
2021-06-23T12:29:58.448,528124533,32882688
2021-06-23T12:29:59.453,595723674,32899072
2021-06-23T12:30:00.458,675058533,32903168
2021-06-23T12:30:01.462,864631643,32907264
2021-06-23T12:30:02.468,1163114034,32915456
2021-06-23T12:30:03.481,1304211582,32927744
2021-06-23T12:30:04.486,1403304982,32944128
2021-06-23T12:30:05.491,1825304405,32940032
2021-06-23T12:30:06.497,1975535616,32940032
2021-06-23T12:30:07.507,2281615600,32927744
2021-06-23T12:30:08.514,2831981102,32964608
2021-06-23T12:30:09.519,3244401087,32993280
2021-06-23T12:30:10.524,3673753313,32976896
2021-06-23T12:30:11.529,4000450391,32972800
2021-06-23T12:30:12.534,4224100297,32980992
