"Time","CPU","Memory"
2021-06-23T12:44:58.011,88030394,4313088
2021-06-23T12:44:59.016,131499446,8404992
2021-06-23T12:45:00.021,136925665,8306688
2021-06-23T12:45:01.025,142484279,8318976
2021-06-23T12:45:02.030,147882369,8298496
2021-06-23T12:45:03.035,153312847,8327168
2021-06-23T12:45:04.040,158829355,8347648
2021-06-23T12:45:05.049,164343064,8343552
2021-06-23T12:45:06.055,169729547,8327168
2021-06-23T12:45:07.060,174975783,8339456
2021-06-23T12:45:08.064,180360213,8343552
2021-06-23T12:45:09.069,185781565,8314880
2021-06-23T12:45:10.074,191245782,8314880
2021-06-23T12:45:11.079,196780238,8310784
2021-06-23T12:45:12.083,202146007,8294400
2021-06-23T12:45:13.088,207636921,8318976
2021-06-23T12:45:14.093,213130374,8331264
2021-06-23T12:45:15.098,218481670,8339456
2021-06-23T12:45:16.103,224144979,8364032
2021-06-23T12:45:17.108,229695302,8364032
2021-06-23T12:45:18.113,235295031,8368128
2021-06-23T12:45:19.118,240696254,8310784
2021-06-23T12:45:20.123,246410665,8294400
2021-06-23T12:45:21.127,251704751,8331264
2021-06-23T12:45:22.132,257094181,8339456
2021-06-23T12:45:23.137,262630794,8355840
2021-06-23T12:45:24.142,268024941,8343552
2021-06-23T12:45:25.147,273749893,8339456
2021-06-23T12:45:26.152,279191371,8347648
2021-06-23T12:45:27.157,284729323,8347648
2021-06-23T12:45:28.162,290366450,8359936
2021-06-23T12:45:29.166,296068289,8359936
2021-06-23T12:45:30.171,301435436,8380416
2021-06-23T12:45:31.176,306857999,8400896
2021-06-23T12:45:32.181,312369682,8396800
2021-06-23T12:45:33.186,318109918,8339456
2021-06-23T12:45:34.191,323639268,8310784
2021-06-23T12:45:35.200,329063829,8318976
2021-06-23T12:45:36.205,334909251,8314880
2021-06-23T12:45:37.210,340276051,8314880
2021-06-23T12:45:38.214,345728179,8335360
2021-06-23T12:45:39.219,351391209,8335360
2021-06-23T12:45:40.224,356950996,8318976
2021-06-23T12:45:41.229,362378227,8327168
2021-06-23T12:45:42.234,367918842,8331264
2021-06-23T12:45:43.239,373481170,8331264
2021-06-23T12:45:44.243,378993060,8351744
2021-06-23T12:45:45.248,384501623,8335360
2021-06-23T12:45:46.253,389972925,8331264
2021-06-23T12:45:47.258,395376268,8347648
2021-06-23T12:45:48.262,401163527,8335360
2021-06-23T12:45:49.267,406576044,8327168
2021-06-23T12:45:50.272,412001298,8335360
2021-06-23T12:45:51.277,417504662,8355840
2021-06-23T12:45:52.281,422940485,8323072
2021-06-23T12:45:53.286,428286031,8323072
2021-06-23T12:45:54.291,433791206,8318976
2021-06-23T12:45:55.296,439216796,8339456
2021-06-23T12:45:56.300,444842342,8343552
2021-06-23T12:45:57.305,450461642,8343552
2021-06-23T12:45:58.350,456071521,8343552
2021-06-23T12:45:59.375,461884082,8327168
2021-06-23T12:46:00.392,467484818,8339456
2021-06-23T12:46:01.398,472995993,8318976
2021-06-23T12:46:02.403,478415292,8327168
2021-06-23T12:46:03.408,483848546,8331264
2021-06-23T12:46:04.413,489353312,8327168
2021-06-23T12:46:05.418,495152757,8323072
