,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,09:38:08,0.0,0,0.0
1,612,789.75,09:38:13,789.75,43,1700.0
2,1142,815.3,09:38:18,815.3,45,4000.0
3,1409,828.4,09:38:23,828.4,45,5200.0
4,1932,811.3,09:38:28,811.3,44,8100.0
5,2446,804.6,09:38:33,804.6,45,11000.0
6,2704,802.6,09:38:38,802.6,45,13000.0
7,3226,788.1,09:38:43,788.1,45,16000.0
8,3741,784.7,09:38:48,784.7,45,18000.0
9,4007,796.4,09:38:53,796.4,45,19000.0
10,4507,782.0,09:38:58,782.0,45,22000.0
11,5022,790.6,09:39:03,790.6,46,25000.0
12,5279,805.3,09:39:08,805.3,46,27000.0
13,5782,794.3,09:39:13,794.3,45,30000.0
14,6285,789.3,09:39:18,789.3,45,32000.0
15,6533,788.3,09:39:23,788.2,45,34000.0
16,7105,779.2,09:39:28,779.2,45,36000.0
17,7589,808.3,09:39:33,808.3,45,39000.0
18,7849,763.2,09:39:38,763.2,45,41000.0
19,8372,799.2,09:39:43,799.2,45,44000.0
20,8621,793.5,09:39:48,793.5,45,45000.0
21,9141,791.4,09:39:53,791.4,45,48000.0
