"Time","CPU","Memory"
2021-06-21T09:37:28.859,418317408,33144832
2021-06-21T09:37:29.863,424251837,33275904
2021-06-21T09:37:30.868,430267555,33329152
2021-06-21T09:37:31.877,435560500,33337344
2021-06-21T09:37:32.882,441676199,33361920
2021-06-21T09:37:33.887,448025222,33382400
2021-06-21T09:37:34.893,454092046,33394688
2021-06-21T09:37:35.898,459658518,33406976
2021-06-21T09:37:36.903,465897391,33390592
2021-06-21T09:37:37.908,471926501,33390592
2021-06-21T09:37:38.912,477977104,33394688
2021-06-21T09:37:39.917,483216898,33394688
2021-06-21T09:37:40.925,489242140,33411072
2021-06-21T09:37:41.929,494907123,33423360
2021-06-21T09:37:42.934,500372710,33460224
2021-06-21T09:37:43.939,505896320,33468416
2021-06-21T09:37:44.943,511159420,33472512
2021-06-21T09:37:45.948,516567581,33505280
2021-06-21T09:37:46.953,521880694,33492992
2021-06-21T09:37:47.957,527372130,33525760
2021-06-21T09:37:48.962,532790555,33525760
2021-06-21T09:37:49.966,538239916,33525760
2021-06-21T09:37:50.971,543492870,33517568
2021-06-21T09:37:51.975,549011524,33517568
2021-06-21T09:37:52.980,554789127,33529856
2021-06-21T09:37:53.984,559942030,33538048
2021-06-21T09:37:54.989,565253612,33542144
2021-06-21T09:37:55.993,570351712,33538048
2021-06-21T09:37:56.998,575923156,33542144
2021-06-21T09:37:58.002,581230783,33538048
2021-06-21T09:37:59.007,586696807,33558528
2021-06-21T09:38:00.012,592078655,33574912
2021-06-21T09:38:01.016,597545542,33587200
2021-06-21T09:38:02.021,602987432,33619968
2021-06-21T09:38:03.025,608355678,33603584
2021-06-21T09:38:04.030,613499255,33644544
2021-06-21T09:38:05.034,618824813,33632256
2021-06-21T09:38:06.040,624276942,33656832
2021-06-21T09:38:07.045,632080798,33636352
2021-06-21T09:38:08.050,637976790,33636352
2021-06-21T09:38:09.055,644142615,33636352
2021-06-21T09:38:10.060,650009460,33632256
2021-06-21T09:38:11.065,655495984,33615872
2021-06-21T09:38:12.069,661436122,33619968
2021-06-21T09:38:13.074,666817471,33538048
2021-06-21T09:38:14.079,672267218,33570816
