"Time","CPU","Memory"
2021-06-21T09:37:27.702,84527853,4128768
2021-06-21T09:37:28.706,289990939,21061632
2021-06-21T09:37:29.711,295401353,20979712
2021-06-21T09:37:30.717,301839885,21000192
2021-06-21T09:37:31.721,307688762,21000192
2021-06-21T09:37:32.726,312936884,21037056
2021-06-21T09:37:33.730,318331151,21061632
2021-06-21T09:37:34.735,324056488,21049344
2021-06-21T09:37:35.740,330077719,21045248
2021-06-21T09:37:36.745,335957924,21065728
2021-06-21T09:37:37.750,341699889,21078016
2021-06-21T09:37:38.755,347639117,21082112
2021-06-21T09:37:39.760,353901379,21082112
2021-06-21T09:37:40.765,359818036,21004288
2021-06-21T09:37:41.769,365582074,21004288
2021-06-21T09:37:42.774,371229770,21008384
2021-06-21T09:37:43.778,376564970,21012480
2021-06-21T09:37:44.783,381692819,21020672
2021-06-21T09:37:45.787,387181677,21041152
2021-06-21T09:37:46.792,392347299,21061632
2021-06-21T09:37:47.796,397733701,21082112
2021-06-21T09:37:48.801,403277887,21078016
2021-06-21T09:37:49.805,408847998,21082112
2021-06-21T09:37:50.810,414298959,21090304
2021-06-21T09:37:51.814,420016075,21102592
2021-06-21T09:37:52.819,425425967,21131264
2021-06-21T09:37:53.823,430584169,21147648
2021-06-21T09:37:54.827,435848407,21155840
2021-06-21T09:37:55.832,441028888,21159936
2021-06-21T09:37:56.836,446142878,21155840
2021-06-21T09:37:57.840,451353656,21176320
2021-06-21T09:37:58.845,456690452,21172224
2021-06-21T09:37:59.849,461877385,21291008
2021-06-21T09:38:00.854,467267374,21155840
2021-06-21T09:38:01.858,472609799,21176320
2021-06-21T09:38:02.863,478175754,21180416
2021-06-21T09:38:03.867,483407972,21200896
2021-06-21T09:38:04.872,488597331,21204992
2021-06-21T09:38:05.876,493810824,21254144
2021-06-21T09:38:06.881,501036789,21340160
2021-06-21T09:38:07.885,506796656,21331968
2021-06-21T09:38:08.890,512381239,21336064
2021-06-21T09:38:09.895,518311580,21348352
2021-06-21T09:38:10.899,524077847,21340160
2021-06-21T09:38:11.904,529497072,21331968
2021-06-21T09:38:12.909,534932669,21348352
2021-06-21T09:38:13.913,540404607,21336064
2021-06-21T09:38:14.917,545739696,21282816
2021-06-21T09:38:15.922,551373647,21299200
2021-06-21T09:38:16.927,557053995,21278720
2021-06-21T09:38:17.932,563336950,21180416
2021-06-21T09:38:18.938,569014440,21180416
2021-06-21T09:38:19.942,574864035,21168128
2021-06-21T09:38:20.947,580964235,21196800
2021-06-21T09:38:21.951,586484386,21241856
2021-06-21T09:38:22.956,591860779,21286912
2021-06-21T09:38:23.960,597268352,21262336
2021-06-21T09:38:24.965,602931778,21286912
2021-06-21T09:38:25.970,608840927,21286912
2021-06-21T09:38:26.975,614496641,21286912
2021-06-21T09:38:27.980,621217840,21286912
2021-06-21T09:38:28.985,626946138,21286912
2021-06-21T09:38:29.990,632773185,21299200
2021-06-21T09:38:30.994,638434710,21295104
2021-06-21T09:38:31.999,644191872,21315584
2021-06-21T09:38:33.004,649789792,21315584
2021-06-21T09:38:34.009,655812316,21323776
2021-06-21T09:38:35.014,662002327,21344256
2021-06-21T09:38:36.018,667129366,21340160
2021-06-21T09:38:37.023,672546790,21348352
2021-06-21T09:38:38.028,678335376,21352448
2021-06-21T09:38:39.032,683971327,21323776
2021-06-21T09:38:40.037,690055446,21323776
2021-06-21T09:38:41.041,695205757,21352448
2021-06-21T09:38:42.046,700560098,21385216
2021-06-21T09:38:43.051,706858280,21508096
2021-06-21T09:38:44.055,712185338,21422080
2021-06-21T09:38:45.060,718282569,21307392
2021-06-21T09:38:46.065,724127603,21352448
2021-06-21T09:38:47.070,729387088,21319680
2021-06-21T09:38:48.074,735390332,21356544
2021-06-21T09:38:49.079,741200469,21372928
2021-06-21T09:38:50.084,746914548,21368832
2021-06-21T09:38:51.088,752523053,21303296
2021-06-21T09:38:52.093,758132617,21176320
2021-06-21T09:38:53.098,763859986,21176320
2021-06-21T09:38:54.102,769979680,21180416
2021-06-21T09:38:55.107,775463624,21164032
2021-06-21T09:38:56.112,781075592,21188608
2021-06-21T09:38:57.117,787399796,21204992
2021-06-21T09:38:58.122,793771501,21217280
2021-06-21T09:38:59.127,799307318,21196800
2021-06-21T09:39:00.132,805359188,21213184
2021-06-21T09:39:01.137,811405485,21254144
2021-06-21T09:39:02.142,816952697,21237760
2021-06-21T09:39:03.147,823620815,21245952
2021-06-21T09:39:04.152,829349804,21262336
2021-06-21T09:39:05.156,834942370,21229568
2021-06-21T09:39:06.161,840260153,21225472
2021-06-21T09:39:07.166,846253212,21209088
2021-06-21T09:39:08.171,852912349,21225472
2021-06-21T09:39:09.176,858377638,21258240
2021-06-21T09:39:10.181,864211797,21254144
2021-06-21T09:39:11.185,870055314,21254144
2021-06-21T09:39:12.189,875199962,21237760
2021-06-21T09:39:13.194,880799986,21245952
2021-06-21T09:39:14.199,886634848,21250048
2021-06-21T09:39:15.204,892205809,21250048
2021-06-21T09:39:16.208,898210322,21245952
2021-06-21T09:39:17.213,904037196,21233664
2021-06-21T09:39:18.218,910124552,21245952
2021-06-21T09:39:19.223,915949000,21245952
2021-06-21T09:39:20.228,922115491,21254144
2021-06-21T09:39:21.232,927868419,21266432
2021-06-21T09:39:22.237,933259540,21250048
2021-06-21T09:39:23.241,939182054,21254144
2021-06-21T09:39:24.246,944971806,21266432
2021-06-21T09:39:25.251,950792604,21270528
2021-06-21T09:39:26.256,957041788,21254144
2021-06-21T09:39:27.261,962638628,21278720
2021-06-21T09:39:28.266,968998292,21274624
2021-06-21T09:39:29.271,974712267,21278720
2021-06-21T09:39:30.275,980720016,21270528
2021-06-21T09:39:31.280,986291618,21286912
2021-06-21T09:39:32.285,992128551,21315584
2021-06-21T09:39:33.289,997496771,21319680
2021-06-21T09:39:34.294,1003205117,21319680
2021-06-21T09:39:35.299,1009066588,21303296
2021-06-21T09:39:36.304,1014685917,21229568
2021-06-21T09:39:37.309,1020683004,21241856
2021-06-21T09:39:38.313,1026440378,21233664
2021-06-21T09:39:39.318,1032080152,21229568
2021-06-21T09:39:40.323,1037762348,21233664
2021-06-21T09:39:41.328,1043679406,21233664
2021-06-21T09:39:42.333,1049511277,21233664
2021-06-21T09:39:43.337,1055311909,21229568
2021-06-21T09:39:44.342,1060543942,21262336
2021-06-21T09:39:45.346,1065915553,21250048
2021-06-21T09:39:46.351,1071927950,21282816
2021-06-21T09:39:47.356,1077702537,21278720
2021-06-21T09:39:48.360,1083308101,21250048
2021-06-21T09:39:49.365,1089010146,21250048
2021-06-21T09:39:50.370,1094744248,21250048
2021-06-21T09:39:51.376,1101326296,21270528
2021-06-21T09:39:52.381,1107629698,21270528
2021-06-21T09:39:53.386,1113311352,21299200
2021-06-21T09:39:54.391,1119513358,21282816
2021-06-21T09:39:55.396,1125527932,21303296
2021-06-21T09:39:56.401,1132127291,21303296
2021-06-21T09:39:57.406,1138027983,21348352
2021-06-21T09:39:58.411,1144327118,21336064
2021-06-21T09:39:59.416,1150301815,21352448
2021-06-21T09:40:00.421,1156551140,21336064
2021-06-21T09:40:01.426,1162572928,21336064
2021-06-21T09:40:02.432,1168646955,21241856
2021-06-21T09:40:03.436,1174566545,21254144
2021-06-21T09:40:04.441,1180342501,21237760
2021-06-21T09:40:05.446,1186322974,21241856
2021-06-21T09:40:06.450,1191943751,21258240
2021-06-21T09:40:07.455,1197991650,21221376
2021-06-21T09:40:08.460,1203388575,21217280
2021-06-21T09:40:09.466,1210529449,21241856
2021-06-21T09:40:10.471,1216810724,21250048
2021-06-21T09:40:11.476,1223046769,21270528
2021-06-21T09:40:12.481,1228505145,21286912
