"Time","CPU","Memory"
2021-06-18T17:59:11.901,388446953,56696832
2021-06-18T17:59:12.905,393730771,56782848
2021-06-18T17:59:13.910,399237270,56803328
2021-06-18T17:59:14.915,404462796,56836096
2021-06-18T17:59:15.920,409853300,56856576
2021-06-18T17:59:16.925,416379941,56856576
2021-06-18T17:59:17.929,421488637,56836096
2021-06-18T17:59:18.934,426903349,56848384
2021-06-18T17:59:19.939,432476234,56889344
2021-06-18T17:59:20.943,437812237,56897536
2021-06-18T17:59:21.948,443113016,56889344
2021-06-18T17:59:22.952,449563750,56905728
2021-06-18T17:59:23.957,455348436,56942592
2021-06-18T17:59:24.963,461139677,56926208
2021-06-18T17:59:25.967,467235841,56930304
2021-06-18T17:59:26.972,473114786,56946688
2021-06-18T17:59:27.977,479018061,56946688
2021-06-18T17:59:28.983,484956821,56950784
2021-06-18T17:59:29.988,491207567,56946688
2021-06-18T17:59:30.993,497596969,56958976
2021-06-18T17:59:31.998,503661138,56963072
2021-06-18T17:59:33.003,509605315,56958976
2021-06-18T17:59:34.008,516038845,56958976
2021-06-18T17:59:35.013,521719935,56954880
2021-06-18T17:59:36.018,527540123,56958976
2021-06-18T17:59:37.024,533888281,56979456
2021-06-18T17:59:38.029,539989642,56983552
2021-06-18T17:59:39.034,546534482,56987648
2021-06-18T17:59:40.039,552576340,57004032
2021-06-18T17:59:41.044,558658685,57040896
2021-06-18T17:59:42.049,564950417,57032704
2021-06-18T17:59:43.054,570396744,57040896
2021-06-18T17:59:44.059,576102235,57040896
2021-06-18T17:59:45.063,581857972,57040896
2021-06-18T17:59:46.068,587636489,57044992
2021-06-18T17:59:47.073,593450978,57049088
2021-06-18T17:59:48.078,599398706,56950784
2021-06-18T17:59:49.083,605583363,56938496
2021-06-18T17:59:50.088,612195526,56942592
2021-06-18T17:59:51.093,617946766,56971264
2021-06-18T17:59:52.098,623961716,56971264
2021-06-18T17:59:53.102,629549244,57016320
2021-06-18T17:59:54.108,635359054,57044992
2021-06-18T17:59:55.112,640957351,57065472
2021-06-18T17:59:56.117,646853561,57077760
2021-06-18T17:59:57.122,652595836,56967168
2021-06-18T17:59:58.127,658551927,56991744
2021-06-18T17:59:59.132,664392425,56971264
2021-06-18T18:00:00.136,670060743,56967168
2021-06-18T18:00:01.143,675979309,56971264
2021-06-18T18:00:02.150,685236934,56954880
2021-06-18T18:00:03.155,691044017,56963072
2021-06-18T18:00:04.160,696803986,56979456
2021-06-18T18:00:05.165,703104482,56967168
2021-06-18T18:00:06.169,708993784,56983552
2021-06-18T18:00:07.174,714617023,56999936
2021-06-18T18:00:08.179,720948646,56999936
2021-06-18T18:00:09.184,726570576,57016320
2021-06-18T18:00:10.189,732646175,56995840
2021-06-18T18:00:11.194,738648959,56995840
2021-06-18T18:00:12.199,744481686,57004032
2021-06-18T18:00:13.204,750337638,57040896
2021-06-18T18:00:14.208,756090742,57057280
2021-06-18T18:00:15.213,761644031,57057280
2021-06-18T18:00:16.218,767193147,57008128
2021-06-18T18:00:17.223,773319527,57012224
2021-06-18T18:00:18.228,779368476,57032704
2021-06-18T18:00:19.233,784917144,57040896
2021-06-18T18:00:20.238,790901754,57057280
2021-06-18T18:00:21.242,796599487,57057280
2021-06-18T18:00:22.247,802313118,57061376
2021-06-18T18:00:23.253,808357370,57085952
2021-06-18T18:00:24.258,814529453,57077760
2021-06-18T18:00:25.263,820701390,57053184
2021-06-18T18:00:26.268,826408630,57057280
2021-06-18T18:00:27.273,832399775,57073664
2021-06-18T18:00:28.278,838503664,57114624
2021-06-18T18:00:29.282,844556013,57118720
2021-06-18T18:00:30.287,850181046,57139200
2021-06-18T18:00:31.292,855851971,57143296
2021-06-18T18:00:32.297,861580971,57053184
2021-06-18T18:00:33.302,867912818,57053184
2021-06-18T18:00:34.307,873750947,57073664
2021-06-18T18:00:35.312,879508652,57073664
2021-06-18T18:00:36.317,885449138,57090048
2021-06-18T18:00:37.322,891344250,57057280
2021-06-18T18:00:38.327,897361277,57061376
2021-06-18T18:00:39.332,903401547,57061376
2021-06-18T18:00:40.336,909191538,57040896
2021-06-18T18:00:41.341,915014319,57040896
2021-06-18T18:00:42.347,921017028,57040896
2021-06-18T18:00:43.352,928235271,57061376
2021-06-18T18:00:44.357,933750332,57081856
2021-06-18T18:00:45.362,939431852,57085952
2021-06-18T18:00:46.366,945227824,57106432
2021-06-18T18:00:47.371,951085849,57126912
2021-06-18T18:00:48.377,957331606,57110528
2021-06-18T18:00:49.382,963468756,57126912
2021-06-18T18:00:50.387,969700884,57126912
2021-06-18T18:00:51.392,975797143,57122816
2021-06-18T18:00:52.397,981841810,57028608
2021-06-18T18:00:53.402,987802435,57032704
2021-06-18T18:00:54.407,993598889,57016320
2021-06-18T18:00:55.412,999546762,57020416
2021-06-18T18:00:56.416,1005404506,57012224
2021-06-18T18:00:57.421,1011259349,57012224
2021-06-18T18:00:58.426,1016840623,57012224
2021-06-18T18:00:59.431,1022800380,57012224
2021-06-18T18:01:00.436,1029215582,57020416
2021-06-18T18:01:01.441,1035014845,57036800
2021-06-18T18:01:02.446,1041190126,57020416
2021-06-18T18:01:03.451,1047430579,57032704
2021-06-18T18:01:04.457,1053485897,57049088
2021-06-18T18:01:05.462,1059862294,57044992
2021-06-18T18:01:06.466,1065585532,57049088
2021-06-18T18:01:07.471,1071287506,57069568
2021-06-18T18:01:08.476,1077285930,57085952
2021-06-18T18:01:09.481,1083470557,57131008
2021-06-18T18:01:10.486,1089495873,57106432
2021-06-18T18:01:11.491,1095343190,57106432
2021-06-18T18:01:12.496,1101240678,57094144
2021-06-18T18:01:13.501,1107069360,57090048
2021-06-18T18:01:14.506,1112522251,57077760
2021-06-18T18:01:15.511,1118841854,56999936
2021-06-18T18:01:16.516,1124886589,56999936
2021-06-18T18:01:17.521,1130986674,57016320
2021-06-18T18:01:18.526,1136922346,57040896
2021-06-18T18:01:19.530,1142560117,57085952
2021-06-18T18:01:20.536,1148507633,57102336
2021-06-18T18:01:21.541,1154809025,57126912
2021-06-18T18:01:22.546,1160679976,57135104
2021-06-18T18:01:23.551,1166691463,57135104
2021-06-18T18:01:24.556,1172752076,57135104
2021-06-18T18:01:25.560,1178524623,57126912
2021-06-18T18:01:26.565,1184569402,57143296
2021-06-18T18:01:27.571,1190585275,57147392
2021-06-18T18:01:28.576,1196829180,57163776
2021-06-18T18:01:29.580,1202493343,57176064
2021-06-18T18:01:30.586,1208489138,57147392
2021-06-18T18:01:31.591,1215181952,57131008
2021-06-18T18:01:32.596,1221162647,57151488
2021-06-18T18:01:33.601,1226647208,57085952
2021-06-18T18:01:34.605,1232216973,57090048
2021-06-18T18:01:35.610,1237684111,57049088
2021-06-18T18:01:36.615,1243520507,57073664
