,users,values,time
0,0,0.0,17:59:24
1,6,765.3333333333334,17:59:29
2,10,900.2222222222222,17:59:34
3,10,972.1,17:59:39
4,10,979.4,17:59:44
5,10,967.7,17:59:49
6,10,972.7,17:59:54
7,10,991.5,17:59:59
8,10,987.4,18:00:04
9,10,983.1,18:00:09
10,10,975.5,18:00:14
11,10,970.2,18:00:19
12,10,973.0,18:00:24
13,10,985.1,18:00:29
14,10,977.6,18:00:34
15,10,982.1,18:00:39
16,10,983.6,18:00:44
17,10,964.9,18:00:49
18,10,964.1,18:00:54
19,10,983.1,18:00:59
20,10,988.4,18:01:04
21,10,990.6,18:01:09
22,10,987.8,18:01:14
23,10,983.9,18:01:19
