timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T19:58:31.1624039111,k8s-worker-1,10198,0.0,4194304,25.1
2021-06-18T19:58:31.1624039111,k8s-worker-2,11846,0.0,4194304,25.1
2021-06-18T19:58:33.1624039113,k8s-worker-1,10198,0.0,4194304,25.1
2021-06-18T19:58:33.1624039113,k8s-worker-2,11846,0.0,4194304,25.1
2021-06-18T19:58:36.1624039116,k8s-worker-1,10198,0.0,4194304,25.1
2021-06-18T19:58:36.1624039116,k8s-worker-2,11847,0.0,4194304,25.1
2021-06-18T19:58:39.1624039119,k8s-worker-1,10200,0.0,4194304,25.1
2021-06-18T19:58:39.1624039119,k8s-worker-2,11848,0.0,4194304,25.1
2021-06-18T19:58:42.1624039122,k8s-worker-1,10201,0.0,4194304,25.1
2021-06-18T19:58:42.1624039122,k8s-worker-2,11849,0.0,4194304,25.1
2021-06-18T19:58:45.1624039125,k8s-worker-1,10201,0.0,4194304,25.1
2021-06-18T19:58:45.1624039125,k8s-worker-2,11849,0.0,4194304,25.1
2021-06-18T19:58:48.1624039128,k8s-worker-1,10202,0.0,4194304,25.1
2021-06-18T19:58:48.1624039128,k8s-worker-2,11850,0.0,4194304,25.1
2021-06-18T19:58:51.1624039131,k8s-worker-1,10204,0.0,4194304,25.1
2021-06-18T19:58:51.1624039131,k8s-worker-2,11851,0.0,4194304,25.1
2021-06-18T19:58:54.1624039134,k8s-worker-1,10206,0.0,4194304,25.1
2021-06-18T19:58:54.1624039134,k8s-worker-2,11851,0.0,4194304,25.1
2021-06-18T19:58:57.1624039137,k8s-worker-1,10206,0.0,4194304,25.1
2021-06-18T19:58:57.1624039137,k8s-worker-2,11851,0.0,4194304,25.1
2021-06-18T19:59:00.1624039140,k8s-worker-1,10207,0.0,4194304,25.1
2021-06-18T19:59:00.1624039140,k8s-worker-2,11851,0.0,4194304,25.1
2021-06-18T19:59:03.1624039143,k8s-worker-1,10207,0.0,4194304,25.1
2021-06-18T19:59:03.1624039143,k8s-worker-2,11852,0.0,4194304,25.1
2021-06-18T19:59:06.1624039146,k8s-worker-1,10207,0.0,4194304,25.1
2021-06-18T19:59:06.1624039146,k8s-worker-2,11852,0.0,4194304,25.1
2021-06-18T19:59:09.1624039149,k8s-worker-1,10207,0.0,4194304,25.1
2021-06-18T19:59:09.1624039149,k8s-worker-2,11853,0.0,4194304,25.1
2021-06-18T19:59:12.1624039152,k8s-worker-1,10208,0.0,4194304,25.1
2021-06-18T19:59:12.1624039152,k8s-worker-2,11854,0.0,4194304,25.1
2021-06-18T19:59:15.1624039155,k8s-worker-1,10208,0.0,4194304,25.1
2021-06-18T19:59:15.1624039155,k8s-worker-2,11854,0.0,4194304,25.1
2021-06-18T19:59:18.1624039158,k8s-worker-1,10208,0.0,4194304,25.1
2021-06-18T19:59:18.1624039158,k8s-worker-2,11854,0.0,4194304,25.1
2021-06-18T19:59:21.1624039161,k8s-worker-1,10208,0.0,4194304,25.1
2021-06-18T19:59:21.1624039161,k8s-worker-2,11855,0.0,4194304,25.1
2021-06-18T19:59:24.1624039164,k8s-worker-1,10211,0.0,4194304,25.1
2021-06-18T19:59:24.1624039164,k8s-worker-2,11855,0.0,4194304,25.1
2021-06-18T19:59:27.1624039167,k8s-worker-1,10214,0.0,4194304,25.1
2021-06-18T19:59:27.1624039167,k8s-worker-2,11855,0.0,4194304,25.1
2021-06-18T19:59:30.1624039170,k8s-worker-1,10218,0.0,4194304,25.1
2021-06-18T19:59:30.1624039170,k8s-worker-2,11855,0.0,4194304,25.1
2021-06-18T19:59:33.1624039173,k8s-worker-1,10222,0.0,4194304,25.1
2021-06-18T19:59:33.1624039173,k8s-worker-2,11856,0.0,4194304,25.1
2021-06-18T19:59:36.1624039176,k8s-worker-1,10226,0.0,4194304,25.1
2021-06-18T19:59:36.1624039176,k8s-worker-2,11856,0.0,4194304,25.1
2021-06-18T19:59:39.1624039179,k8s-worker-1,10230,0.0,4194304,25.1
2021-06-18T19:59:39.1624039179,k8s-worker-2,11856,0.0,4194304,25.1
2021-06-18T19:59:42.1624039182,k8s-worker-1,10235,0.0,4194304,25.1
2021-06-18T19:59:42.1624039182,k8s-worker-2,11857,0.0,4194304,25.1
2021-06-18T19:59:45.1624039185,k8s-worker-1,10239,0.0,4194304,25.1
2021-06-18T19:59:45.1624039185,k8s-worker-2,11857,0.0,4194304,25.1
2021-06-18T19:59:48.1624039188,k8s-worker-1,10243,0.0,4194304,25.1
2021-06-18T19:59:48.1624039188,k8s-worker-2,11857,0.0,4194304,25.1
2021-06-18T19:59:51.1624039191,k8s-worker-1,10246,0.0,4194304,25.1
2021-06-18T19:59:51.1624039191,k8s-worker-2,11857,0.0,4194304,25.1
2021-06-18T19:59:54.1624039194,k8s-worker-1,10250,0.0,4194304,25.1
2021-06-18T19:59:54.1624039194,k8s-worker-2,11858,0.0,4194304,25.1
2021-06-18T19:59:57.1624039197,k8s-worker-1,10254,0.0,4194304,25.1
2021-06-18T19:59:57.1624039197,k8s-worker-2,11858,0.0,4194304,25.1
2021-06-18T20:00:00.1624039200,k8s-worker-1,10258,0.0,4194304,25.1
2021-06-18T20:00:00.1624039200,k8s-worker-2,11858,0.0,4194304,25.1
2021-06-18T20:00:03.1624039203,k8s-worker-1,10262,0.0,4194304,25.1
2021-06-18T20:00:03.1624039203,k8s-worker-2,11859,0.0,4194304,25.1
2021-06-18T20:00:06.1624039206,k8s-worker-1,10266,0.0,4194304,25.1
2021-06-18T20:00:06.1624039206,k8s-worker-2,11859,0.0,4194304,25.1
2021-06-18T20:00:09.1624039209,k8s-worker-1,10270,0.0,4194304,25.1
2021-06-18T20:00:09.1624039209,k8s-worker-2,11859,0.0,4194304,25.1
2021-06-18T20:00:12.1624039212,k8s-worker-1,10274,0.0,4194304,25.1
2021-06-18T20:00:12.1624039212,k8s-worker-2,11861,0.0,4194304,25.1
2021-06-18T20:00:15.1624039215,k8s-worker-1,10277,0.0,4194304,25.1
2021-06-18T20:00:15.1624039215,k8s-worker-2,11861,0.0,4194304,25.1
2021-06-18T20:00:18.1624039218,k8s-worker-1,10281,0.0,4194304,25.1
2021-06-18T20:00:18.1624039218,k8s-worker-2,11862,0.0,4194304,25.1
2021-06-18T20:00:21.1624039221,k8s-worker-1,10285,0.0,4194304,25.1
2021-06-18T20:00:21.1624039221,k8s-worker-2,11862,0.0,4194304,25.1
2021-06-18T20:00:24.1624039224,k8s-worker-1,10289,0.0,4194304,25.1
2021-06-18T20:00:24.1624039224,k8s-worker-2,11862,0.0,4194304,25.1
2021-06-18T20:00:27.1624039227,k8s-worker-1,10293,0.0,4194304,25.1
2021-06-18T20:00:27.1624039227,k8s-worker-2,11862,0.0,4194304,25.1
2021-06-18T20:00:30.1624039230,k8s-worker-1,10297,0.0,4194304,25.1
2021-06-18T20:00:30.1624039230,k8s-worker-2,11863,0.0,4194304,25.1
2021-06-18T20:00:33.1624039233,k8s-worker-1,10301,0.0,4194304,25.1
2021-06-18T20:00:33.1624039233,k8s-worker-2,11863,0.0,4194304,25.1
2021-06-18T20:00:36.1624039236,k8s-worker-1,10304,0.0,4194304,25.1
2021-06-18T20:00:36.1624039236,k8s-worker-2,11863,0.0,4194304,25.1
2021-06-18T20:00:39.1624039239,k8s-worker-1,10308,0.0,4194304,25.1
2021-06-18T20:00:39.1624039239,k8s-worker-2,11864,0.0,4194304,25.1
2021-06-18T20:00:42.1624039242,k8s-worker-1,10313,0.0,4194304,25.1
2021-06-18T20:00:42.1624039242,k8s-worker-2,11864,0.0,4194304,25.1
2021-06-18T20:00:45.1624039245,k8s-worker-1,10317,0.0,4194304,25.1
2021-06-18T20:00:45.1624039245,k8s-worker-2,11864,0.0,4194304,25.1
2021-06-18T20:00:48.1624039248,k8s-worker-1,10321,0.0,4194304,25.1
2021-06-18T20:00:48.1624039248,k8s-worker-2,11865,0.0,4194304,25.1
2021-06-18T20:00:51.1624039251,k8s-worker-1,10325,0.0,4194304,25.1
2021-06-18T20:00:51.1624039251,k8s-worker-2,11865,0.0,4194304,25.1
2021-06-18T20:00:54.1624039254,k8s-worker-1,10329,0.0,4194304,25.1
2021-06-18T20:00:54.1624039254,k8s-worker-2,11865,0.0,4194304,25.1
2021-06-18T20:00:57.1624039257,k8s-worker-1,10333,0.0,4194304,25.1
2021-06-18T20:00:57.1624039257,k8s-worker-2,11865,0.0,4194304,25.1
