timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:49:57.1624531797,k8s-worker-1,97717,0.0,4194304,25.1
2021-06-24T12:49:57.1624531797,k8s-worker-2,83855,0.0,4194304,25.1
2021-06-24T12:50:00.1624531800,k8s-worker-1,97718,0.0,4194304,25.1
2021-06-24T12:50:00.1624531800,k8s-worker-2,83855,0.0,4194304,25.1
2021-06-24T12:50:05.1624531805,k8s-worker-1,97718,0.0,4194304,25.1
2021-06-24T12:50:05.1624531805,k8s-worker-2,83856,0.0,4194304,25.1
2021-06-24T12:50:06.1624531806,k8s-worker-1,97718,0.0,4194304,25.1
2021-06-24T12:50:06.1624531806,k8s-worker-2,83856,0.0,4194304,25.1
2021-06-24T12:50:09.1624531809,k8s-worker-1,97719,0.0,4194304,25.1
2021-06-24T12:50:09.1624531809,k8s-worker-2,83859,0.0,4194304,25.1
2021-06-24T12:50:12.1624531812,k8s-worker-1,97720,0.0,4194304,25.1
2021-06-24T12:50:12.1624531812,k8s-worker-2,83859,0.0,4194304,25.1
2021-06-24T12:50:15.1624531815,k8s-worker-1,97722,0.0,4194304,25.1
2021-06-24T12:50:15.1624531815,k8s-worker-2,83861,0.0,4194304,25.1
2021-06-24T12:50:18.1624531818,k8s-worker-1,97722,0.0,4194304,25.1
2021-06-24T12:50:18.1624531818,k8s-worker-2,83864,0.0,4194304,25.1
2021-06-24T12:50:21.1624531821,k8s-worker-1,97722,0.0,4194304,25.1
2021-06-24T12:50:21.1624531821,k8s-worker-2,83864,0.0,4194304,25.1
2021-06-24T12:50:24.1624531824,k8s-worker-1,97722,0.0,4194304,25.1
2021-06-24T12:50:24.1624531824,k8s-worker-2,83864,0.0,4194304,25.1
2021-06-24T12:50:27.1624531827,k8s-worker-1,97723,0.0,4194304,25.1
2021-06-24T12:50:27.1624531827,k8s-worker-2,83864,0.0,4194304,25.1
2021-06-24T12:50:30.1624531830,k8s-worker-1,97723,0.0,4194304,25.1
2021-06-24T12:50:30.1624531830,k8s-worker-2,83865,0.0,4194304,25.1
2021-06-24T12:50:33.1624531833,k8s-worker-1,97723,0.0,4194304,25.1
2021-06-24T12:50:33.1624531833,k8s-worker-2,83865,0.0,4194304,25.1
2021-06-24T12:50:36.1624531836,k8s-worker-1,97723,0.0,4194304,25.1
2021-06-24T12:50:36.1624531836,k8s-worker-2,83865,0.0,4194304,25.1
2021-06-24T12:50:39.1624531839,k8s-worker-1,97725,0.0,4194304,25.1
2021-06-24T12:50:39.1624531839,k8s-worker-2,83868,0.0,4194304,25.1
2021-06-24T12:50:42.1624531842,k8s-worker-1,97728,0.0,4194304,25.1
2021-06-24T12:50:42.1624531842,k8s-worker-2,83875,0.0,4194304,25.1
2021-06-24T12:50:45.1624531845,k8s-worker-1,97731,0.0,4194304,25.1
2021-06-24T12:50:45.1624531845,k8s-worker-2,83882,0.0,4194304,25.1
2021-06-24T12:50:48.1624531848,k8s-worker-1,97734,0.0,4194304,25.1
2021-06-24T12:50:48.1624531848,k8s-worker-2,83888,0.0,4194304,25.1
2021-06-24T12:50:51.1624531851,k8s-worker-1,97737,0.0,4194304,25.1
2021-06-24T12:50:51.1624531851,k8s-worker-2,83895,0.0,4194304,25.1
2021-06-24T12:50:54.1624531854,k8s-worker-1,97740,0.0,4194304,25.1
2021-06-24T12:50:54.1624531854,k8s-worker-2,83901,0.0,4194304,25.1
2021-06-24T12:50:57.1624531857,k8s-worker-1,97743,0.0,4194304,25.1
2021-06-24T12:50:57.1624531857,k8s-worker-2,83907,0.0,4194304,25.1
2021-06-24T12:51:00.1624531860,k8s-worker-1,97747,0.0,4194304,25.1
2021-06-24T12:51:00.1624531860,k8s-worker-2,83913,0.0,4194304,25.1
2021-06-24T12:51:03.1624531863,k8s-worker-1,97750,0.0,4194304,25.1
2021-06-24T12:51:03.1624531863,k8s-worker-2,83919,0.0,4194304,25.1
2021-06-24T12:51:06.1624531866,k8s-worker-1,97753,0.0,4194304,25.1
2021-06-24T12:51:06.1624531866,k8s-worker-2,83925,0.0,4194304,25.1
2021-06-24T12:51:09.1624531869,k8s-worker-1,97757,0.0,4194304,25.1
2021-06-24T12:51:09.1624531869,k8s-worker-2,83932,0.0,4194304,25.1
2021-06-24T12:51:12.1624531872,k8s-worker-1,97763,0.0,4194304,25.1
2021-06-24T12:51:12.1624531872,k8s-worker-2,83938,0.0,4194304,25.1
2021-06-24T12:51:15.1624531875,k8s-worker-1,97768,0.0,4194304,25.1
2021-06-24T12:51:15.1624531875,k8s-worker-2,83943,0.0,4194304,25.1
2021-06-24T12:51:18.1624531878,k8s-worker-1,97773,0.0,4194304,25.1
2021-06-24T12:51:18.1624531878,k8s-worker-2,83948,0.0,4194304,25.1
2021-06-24T12:51:21.1624531881,k8s-worker-1,97776,0.0,4194304,25.1
2021-06-24T12:51:21.1624531881,k8s-worker-2,83953,0.0,4194304,25.1
2021-06-24T12:51:24.1624531884,k8s-worker-1,97782,0.0,4194304,25.1
2021-06-24T12:51:24.1624531884,k8s-worker-2,83958,0.0,4194304,25.1
2021-06-24T12:51:27.1624531887,k8s-worker-1,97787,0.0,4194304,25.1
2021-06-24T12:51:27.1624531887,k8s-worker-2,83962,0.0,4194304,25.1
2021-06-24T12:51:30.1624531890,k8s-worker-1,97792,0.0,4194304,25.1
2021-06-24T12:51:30.1624531890,k8s-worker-2,83967,0.0,4194304,25.1
2021-06-24T12:51:33.1624531893,k8s-worker-1,97796,0.0,4194304,25.1
2021-06-24T12:51:33.1624531893,k8s-worker-2,83972,0.0,4194304,25.1
2021-06-24T12:51:36.1624531896,k8s-worker-1,97801,0.0,4194304,25.1
2021-06-24T12:51:36.1624531896,k8s-worker-2,83977,0.0,4194304,25.1
2021-06-24T12:51:39.1624531899,k8s-worker-1,97806,0.0,4194304,25.1
2021-06-24T12:51:39.1624531899,k8s-worker-2,83982,0.0,4194304,25.1
2021-06-24T12:51:42.1624531902,k8s-worker-1,97811,0.0,4194304,25.1
2021-06-24T12:51:42.1624531902,k8s-worker-2,83986,0.0,4194304,25.1
2021-06-24T12:51:45.1624531905,k8s-worker-1,97816,0.0,4194304,25.1
2021-06-24T12:51:45.1624531905,k8s-worker-2,83991,0.0,4194304,25.1
2021-06-24T12:51:48.1624531908,k8s-worker-1,97820,0.0,4194304,25.1
2021-06-24T12:51:48.1624531908,k8s-worker-2,83996,0.0,4194304,25.1
2021-06-24T12:51:51.1624531911,k8s-worker-1,97824,0.0,4194304,25.1
2021-06-24T12:51:51.1624531911,k8s-worker-2,84001,0.0,4194304,25.1
2021-06-24T12:51:54.1624531914,k8s-worker-1,97829,0.0,4194304,25.1
2021-06-24T12:51:54.1624531914,k8s-worker-2,84005,0.0,4194304,25.1
2021-06-24T12:51:57.1624531917,k8s-worker-1,97835,0.0,4194304,25.1
2021-06-24T12:51:57.1624531917,k8s-worker-2,84010,0.0,4194304,25.1
2021-06-24T12:52:00.1624531920,k8s-worker-1,97839,0.0,4194304,25.1
2021-06-24T12:52:00.1624531920,k8s-worker-2,84014,0.0,4194304,25.1
2021-06-24T12:52:03.1624531923,k8s-worker-1,97843,0.0,4194304,25.1
2021-06-24T12:52:03.1624531923,k8s-worker-2,84019,0.0,4194304,25.1
2021-06-24T12:52:06.1624531926,k8s-worker-1,97844,0.0,4194304,25.1
2021-06-24T12:52:06.1624531926,k8s-worker-2,84022,0.0,4194304,25.1
2021-06-24T12:52:09.1624531929,k8s-worker-1,97844,0.0,4194304,25.1
2021-06-24T12:52:09.1624531929,k8s-worker-2,84026,0.0,4194304,25.1
2021-06-24T12:52:12.1624531932,k8s-worker-1,97844,0.0,4194304,25.1
2021-06-24T12:52:12.1624531932,k8s-worker-2,84029,0.0,4194304,25.1
2021-06-24T12:52:15.1624531935,k8s-worker-1,97845,0.0,4194304,25.1
2021-06-24T12:52:15.1624531935,k8s-worker-2,84032,0.0,4194304,25.1
2021-06-24T12:52:18.1624531938,k8s-worker-1,97845,0.0,4194304,25.1
2021-06-24T12:52:18.1624531938,k8s-worker-2,84035,0.0,4194304,25.1
2021-06-24T12:52:21.1624531941,k8s-worker-1,97845,0.0,4194304,25.1
2021-06-24T12:52:21.1624531941,k8s-worker-2,84039,0.0,4194304,25.1
2021-06-24T12:52:25.1624531945,k8s-worker-1,97850,0.0,4194304,25.1
2021-06-24T12:52:25.1624531945,k8s-worker-2,84043,0.0,4194304,25.1
2021-06-24T12:52:28.1624531948,k8s-worker-1,97851,0.0,4194304,25.1
2021-06-24T12:52:28.1624531948,k8s-worker-2,84047,0.0,4194304,25.1
2021-06-24T12:52:31.1624531951,k8s-worker-1,97851,0.0,4194304,25.1
2021-06-24T12:52:31.1624531951,k8s-worker-2,84050,0.0,4194304,25.1
2021-06-24T12:52:33.1624531953,k8s-worker-1,97851,0.0,4194304,25.1
2021-06-24T12:52:33.1624531953,k8s-worker-2,84053,0.0,4194304,25.1
2021-06-24T12:52:36.1624531956,k8s-worker-1,97851,0.0,4194304,25.1
2021-06-24T12:52:36.1624531956,k8s-worker-2,84056,0.0,4194304,25.1
2021-06-24T12:52:39.1624531959,k8s-worker-1,97852,0.0,4194304,25.1
2021-06-24T12:52:39.1624531959,k8s-worker-2,84059,0.0,4194304,25.1
2021-06-24T12:52:42.1624531962,k8s-worker-1,97852,0.0,4194304,25.1
2021-06-24T12:52:42.1624531962,k8s-worker-2,84063,0.0,4194304,25.1
2021-06-24T12:52:45.1624531965,k8s-worker-1,97853,0.0,4194304,25.1
2021-06-24T12:52:45.1624531965,k8s-worker-2,84066,0.0,4194304,25.1
