"Time","CPU","Memory"
2021-06-24T10:51:11.356,656684950,33296384
2021-06-24T10:51:12.365,1170076502,33366016
2021-06-24T10:51:13.370,1176182763,33267712
2021-06-24T10:51:14.375,1191432047,33333248
2021-06-24T10:51:15.381,1418419813,33325056
2021-06-24T10:51:16.387,1424584326,33337344
2021-06-24T10:51:17.393,1431632185,33378304
2021-06-24T10:51:18.399,1696092774,33382400
2021-06-24T10:51:19.405,1948609798,33398784
2021-06-24T10:51:20.411,2432073548,33517568
2021-06-24T10:51:21.416,2438345715,33390592
2021-06-24T10:51:22.423,3018443183,33406976
2021-06-24T10:51:23.429,3441172264,33386496
2021-06-24T10:51:24.435,3447028152,33378304
2021-06-24T10:51:25.440,3694937035,33411072
2021-06-24T10:51:26.445,3700952932,33427456
2021-06-24T10:51:27.450,3942304260,33427456
2021-06-24T10:51:28.459,4206769725,33439744
2021-06-24T10:51:29.465,4247747783,33464320
2021-06-24T10:51:30.471,4253704912,33452032
2021-06-24T10:51:31.477,4574445594,33431552
2021-06-24T10:51:32.485,4581319244,33431552
2021-06-24T10:51:33.491,4587960824,33439744
2021-06-24T10:51:34.496,4594979252,33460224
2021-06-24T10:51:35.502,4906775188,33439744
2021-06-24T10:51:36.510,4914074740,33456128
2021-06-24T10:51:37.517,4920591794,33476608
2021-06-24T10:51:38.523,4927435990,33443840
2021-06-24T10:51:39.529,5462886288,33460224
2021-06-24T10:51:40.535,5742584766,33472512
2021-06-24T10:51:41.541,6026897699,33480704
2021-06-24T10:51:42.547,6071211799,33492992
2021-06-24T10:51:43.553,6311520297,33480704
2021-06-24T10:51:44.560,6318500057,33488896
2021-06-24T10:51:45.567,6326993273,33501184
2021-06-24T10:51:46.573,6334373685,33501184
2021-06-24T10:51:47.579,6659803085,33484800
2021-06-24T10:51:48.586,6666660278,33513472
2021-06-24T10:51:49.594,6990097027,33505280
2021-06-24T10:51:50.601,7144913563,33533952
2021-06-24T10:51:51.610,7310829763,33513472
2021-06-24T10:51:52.616,7317218180,33435648
2021-06-24T10:51:53.622,7663926721,33423360
2021-06-24T10:51:54.629,7986172739,33443840
2021-06-24T10:51:55.635,7992902307,33472512
2021-06-24T10:51:56.641,8245605749,33452032
2021-06-24T10:51:57.647,8522702491,33447936
2021-06-24T10:51:58.658,8709131561,33452032
2021-06-24T10:51:59.663,8803578803,33468416
2021-06-24T10:52:00.670,9402555384,33464320
2021-06-24T10:52:01.676,9409741569,33447936
2021-06-24T10:52:02.681,9416546496,33452032
2021-06-24T10:52:03.685,9422040466,33443840
2021-06-24T10:52:04.690,9427490664,33443840
2021-06-24T10:52:05.694,9432990441,33443840
2021-06-24T10:52:06.699,9438575438,33460224
2021-06-24T10:52:07.704,9444332121,33497088
2021-06-24T10:52:08.709,9450005432,33521664
2021-06-24T10:52:09.714,9456115557,33525760
2021-06-24T10:52:10.719,9461918667,33554432
2021-06-24T10:52:11.724,9467419112,33525760
2021-06-24T10:52:12.728,9472949784,33525760
2021-06-24T10:52:13.733,9478228992,33505280
2021-06-24T10:52:14.738,9483905424,33484800
2021-06-24T10:52:15.742,9489364235,33513472
2021-06-24T10:52:16.747,9495045522,33497088
2021-06-24T10:52:17.752,9500867429,33492992
2021-06-24T10:52:18.757,9506248341,33513472
2021-06-24T10:52:19.761,9512006142,33525760
2021-06-24T10:52:20.766,9517365185,33521664
2021-06-24T10:52:21.774,9523216266,33538048
2021-06-24T10:52:22.781,9785378706,33521664
2021-06-24T10:52:23.786,9791624168,33509376
2021-06-24T10:52:24.792,9798100253,33509376
2021-06-24T10:52:25.797,9803734915,33542144
2021-06-24T10:52:26.801,9809521975,33546240
2021-06-24T10:52:27.806,9815586518,33525760
2021-06-24T10:52:28.811,9821354889,33529856
2021-06-24T10:52:29.817,9826748114,33529856
2021-06-24T10:52:30.821,9832697519,33546240
2021-06-24T10:52:31.826,9838379534,33525760
2021-06-24T10:52:32.831,9844326645,33525760
2021-06-24T10:52:33.836,9850096997,33542144
2021-06-24T10:52:34.840,9855478197,33546240
2021-06-24T10:52:35.845,9860659628,33558528
2021-06-24T10:52:36.850,9866171638,33529856
2021-06-24T10:52:37.855,9871997141,33529856
2021-06-24T10:52:38.859,9877933216,33517568
2021-06-24T10:52:39.864,9883200315,33550336
2021-06-24T10:52:40.869,9889091132,33533952
2021-06-24T10:52:41.874,9894807385,33521664
2021-06-24T10:52:42.879,9901094372,33529856
2021-06-24T10:52:43.884,9906538817,33546240
2021-06-24T10:52:44.890,9912299907,33546240
2021-06-24T10:52:45.895,9919037042,33546240
