,users,values,time,fails,response_time_50,response_time_95
0,50,0.0,10:50:40,0.0,0.0,0.0
1,602,3.5,10:50:45,0.0,1900.0,2900.0
2,1000,3.5714285714285716,10:50:50,0.0,1900.0,6000.0
3,1000,3.7,10:50:55,0.0,1900.0,11000.0
4,1000,3.7,10:51:00,0.0,4900.0,18000.0
5,1000,3.6,10:51:05,0.0,9100.0,18000.0
6,1000,3.6,10:51:10,0.0,9300.0,27000.0
7,1000,3.7,10:51:15,0.2,5000.0,29000.0
8,1000,3.6,10:51:20,0.2,5000.0,36000.0
9,1000,3.6,10:51:25,0.0,33000.0,37000.0
10,1000,3.7,10:51:30,0.0,3000.0,37000.0
11,1000,3.5,10:51:35,0.0,3000.0,34000.0
12,1000,3.2,10:51:40,0.0,2200.0,34000.0
13,1000,3.1,10:51:45,0.0,2200.0,57000.0
14,1000,3.3,10:51:50,0.1,2100.0,60000.0
15,1000,3.3,10:51:55,0.1,2100.0,60000.0
16,1000,3.3,10:52:00,0.0,2100.0,66000.0
17,1000,3.2,10:52:05,0.0,2100.0,66000.0
18,1000,3.2,10:52:10,0.0,2100.0,2200.0
19,1000,3.2,10:52:15,0.0,0.0,0.0
20,1000,3.2,10:52:20,0.0,0.0,0.0
21,1000,0.0,10:52:25,0.0,0.0,0.0
