"Time,currentReplicas,cpuPercentage"
2021-06-24T12:50:25.093,1,
2021-06-24T12:50:26.325,1,
2021-06-24T12:50:27.505,1,
2021-06-24T12:50:28.694,1,
2021-06-24T12:50:29.877,1,
2021-06-24T12:50:31.043,1,
2021-06-24T12:50:32.208,1,
2021-06-24T12:50:33.374,1,
2021-06-24T12:50:34.537,1,
2021-06-24T12:50:35.702,1,
2021-06-24T12:50:36.897,1,
2021-06-24T12:50:38.102,1,
2021-06-24T12:50:39.317,1,
2021-06-24T12:50:40.548,1,
2021-06-24T12:50:41.761,1,
2021-06-24T12:50:42.977,1,
2021-06-24T12:50:44.196,1,
2021-06-24T12:50:45.562,1,
2021-06-24T12:50:46.763,1,
2021-06-24T12:50:47.958,1,
2021-06-24T12:50:49.175,1,
2021-06-24T12:50:50.397,1,
2021-06-24T12:50:51.625,1,3
2021-06-24T12:50:52.831,1,3
2021-06-24T12:50:54.030,1,3
2021-06-24T12:50:55.250,1,3
2021-06-24T12:50:56.489,1,3
2021-06-24T12:50:57.814,1,3
2021-06-24T12:50:59.025,1,3
2021-06-24T12:51:00.227,1,3
2021-06-24T12:51:01.472,1,3
2021-06-24T12:51:02.680,1,3
2021-06-24T12:51:03.916,1,3
2021-06-24T12:51:05.118,1,3
2021-06-24T12:51:06.321,1,3
2021-06-24T12:51:07.566,1,396
2021-06-24T12:51:08.778,1,396
2021-06-24T12:51:10.079,1,396
2021-06-24T12:51:11.338,1,396
2021-06-24T12:51:12.604,1,396
2021-06-24T12:51:13.808,1,396
2021-06-24T12:51:15.012,1,396
2021-06-24T12:51:16.218,1,396
2021-06-24T12:51:17.424,1,396
2021-06-24T12:51:18.630,1,396
2021-06-24T12:51:19.830,1,396
2021-06-24T12:51:21.041,1,396
2021-06-24T12:51:22.248,4,224
2021-06-24T12:51:23.462,4,224
2021-06-24T12:51:24.669,4,224
2021-06-24T12:51:25.876,4,224
2021-06-24T12:51:27.080,4,224
2021-06-24T12:51:28.351,4,224
2021-06-24T12:51:29.578,4,224
2021-06-24T12:51:30.784,4,224
2021-06-24T12:51:32.029,4,224
2021-06-24T12:51:33.256,4,224
2021-06-24T12:51:34.481,4,224
2021-06-24T12:51:35.692,4,224
2021-06-24T12:51:36.912,4,224
2021-06-24T12:51:38.132,5,176
2021-06-24T12:51:39.372,5,176
2021-06-24T12:51:40.604,5,176
2021-06-24T12:51:41.917,5,176
2021-06-24T12:51:43.146,5,176
2021-06-24T12:51:44.367,5,176
2021-06-24T12:51:45.589,5,176
2021-06-24T12:51:46.815,5,176
2021-06-24T12:51:48.034,5,176
2021-06-24T12:51:49.251,5,176
2021-06-24T12:51:50.469,5,176
2021-06-24T12:51:51.697,5,176
2021-06-24T12:51:52.911,5,104
2021-06-24T12:51:54.133,5,104
2021-06-24T12:51:55.359,5,104
2021-06-24T12:51:56.591,5,104
2021-06-24T12:51:57.820,5,104
2021-06-24T12:51:59.037,5,104
2021-06-24T12:52:00.267,5,104
2021-06-24T12:52:01.511,5,104
2021-06-24T12:52:02.745,5,104
2021-06-24T12:52:03.930,5,104
2021-06-24T12:52:05.099,5,104
2021-06-24T12:52:06.266,5,104
2021-06-24T12:52:07.440,5,104
2021-06-24T12:52:08.612,5,89
2021-06-24T12:52:09.788,5,89
2021-06-24T12:52:10.956,5,89
2021-06-24T12:52:12.138,5,89
2021-06-24T12:52:13.309,5,89
2021-06-24T12:52:14.487,5,89
2021-06-24T12:52:15.659,5,89
2021-06-24T12:52:16.831,5,89
2021-06-24T12:52:18.012,5,89
2021-06-24T12:52:19.183,5,89
2021-06-24T12:52:20.417,5,89
2021-06-24T12:52:21.594,5,89
2021-06-24T12:52:22.792,5,62
2021-06-24T12:52:23.993,5,62
2021-06-24T12:52:25.217,5,62
2021-06-24T12:52:26.579,5,62
2021-06-24T12:52:27.923,5,62
2021-06-24T12:52:29.477,5,62
2021-06-24T12:52:31.237,5,62
2021-06-24T12:52:32.568,5,62
