"Time","CPU","Memory"
2021-06-21T22:38:18.259,93636747,4722688
2021-06-21T22:38:19.264,146639010,8908800
2021-06-21T22:38:20.268,152017355,8810496
2021-06-21T22:38:21.273,157232993,8839168
2021-06-21T22:38:22.278,162619135,8904704
2021-06-21T22:38:23.282,168036968,8912896
2021-06-21T22:38:24.286,173416488,8892416
2021-06-21T22:38:25.291,178883126,8888320
2021-06-21T22:38:26.296,185078548,8896512
2021-06-21T22:38:27.301,190665070,8921088
2021-06-21T22:38:28.306,196758360,8929280
2021-06-21T22:38:29.311,202551240,8957952
2021-06-21T22:38:30.315,208021673,8945664
2021-06-21T22:38:31.320,213304885,8949760
2021-06-21T22:38:32.324,218471147,8945664
2021-06-21T22:38:33.329,224183865,8945664
2021-06-21T22:38:34.333,229730897,8945664
2021-06-21T22:38:35.338,234974223,8970240
2021-06-21T22:38:36.342,240445819,9023488
2021-06-21T22:38:37.347,246082349,9056256
2021-06-21T22:38:38.351,251484784,9097216
2021-06-21T22:38:39.356,256823581,9072640
2021-06-21T22:38:40.360,262071517,9052160
2021-06-21T22:38:41.364,267458959,9052160
2021-06-21T22:38:42.369,272956717,9048064
2021-06-21T22:38:43.373,278070948,9072640
2021-06-21T22:38:44.378,283211567,9043968
2021-06-21T22:38:45.382,288659004,9039872
2021-06-21T22:38:46.387,294196800,9080832
2021-06-21T22:38:47.391,299358606,9080832
2021-06-21T22:38:48.396,304612042,9027584
2021-06-21T22:38:49.400,310213602,9015296
2021-06-21T22:38:50.404,315356788,9023488
2021-06-21T22:38:51.409,320582763,9043968
2021-06-21T22:38:52.413,326216833,8957952
2021-06-21T22:38:53.418,331735209,8986624
2021-06-21T22:38:54.423,337320367,8986624
2021-06-21T22:38:55.427,342686215,9007104
2021-06-21T22:38:56.431,347925825,9035776
2021-06-21T22:38:57.436,353316859,9048064
2021-06-21T22:38:58.440,358582375,9056256
2021-06-21T22:38:59.445,364049856,9060352
2021-06-21T22:39:00.449,369289340,9052160
2021-06-21T22:39:01.454,375074973,9056256
2021-06-21T22:39:02.458,380419220,9056256
2021-06-21T22:39:03.463,385953214,9072640
2021-06-21T22:39:04.468,391232368,8974336
2021-06-21T22:39:05.472,396471166,8978432
2021-06-21T22:39:06.476,401672256,8974336
2021-06-21T22:39:07.481,407248815,8978432
2021-06-21T22:39:08.485,412433867,8974336
2021-06-21T22:39:09.490,417962179,8982528
2021-06-21T22:39:10.494,423534535,8962048
2021-06-21T22:39:11.499,428835660,8974336
2021-06-21T22:39:12.504,434455040,8994816
2021-06-21T22:39:13.508,441725934,9134080
2021-06-21T22:39:14.513,447695118,9142272
2021-06-21T22:39:15.519,454666367,9162752
2021-06-21T22:39:16.524,460861865,9175040
2021-06-21T22:39:17.529,467332119,9187328
2021-06-21T22:39:18.534,473233800,9175040
2021-06-21T22:39:19.539,479132296,9191424
2021-06-21T22:39:20.544,485653623,9191424
2021-06-21T22:39:21.549,491097797,9179136
2021-06-21T22:39:22.553,496791966,9187328
2021-06-21T22:39:23.558,502197646,9183232
2021-06-21T22:39:24.563,508016785,9191424
2021-06-21T22:39:25.567,513561112,9207808
2021-06-21T22:39:26.573,520019869,9207808
2021-06-21T22:39:27.578,526414858,9224192
2021-06-21T22:39:28.583,532277008,9232384
2021-06-21T22:39:29.588,537929149,9224192
2021-06-21T22:39:30.592,544810859,9207808
2021-06-21T22:39:31.597,550359244,9191424
2021-06-21T22:39:32.602,556563753,9207808
2021-06-21T22:39:33.606,561942112,9146368
2021-06-21T22:39:34.611,567450275,9162752
2021-06-21T22:39:35.616,573348857,9162752
2021-06-21T22:39:36.620,578482551,9162752
2021-06-21T22:39:37.624,583763097,9162752
2021-06-21T22:39:38.631,589405446,9146368
2021-06-21T22:39:39.635,595389752,9187328
2021-06-21T22:39:40.641,601725667,9183232
2021-06-21T22:39:41.646,608215892,9175040
2021-06-21T22:39:42.651,614035774,9179136
2021-06-21T22:39:43.655,619622203,9191424
2021-06-21T22:39:44.660,625131305,9187328
2021-06-21T22:39:45.664,630615368,9179136
2021-06-21T22:39:46.669,636503966,9191424
2021-06-21T22:39:47.674,642257872,9228288
2021-06-21T22:39:48.678,647620192,9211904
2021-06-21T22:39:49.683,653661141,9216000
2021-06-21T22:39:50.688,659148355,9211904
2021-06-21T22:39:51.692,664568291,9199616
2021-06-21T22:39:52.697,670009531,9199616
2021-06-21T22:39:53.701,675503077,9211904
2021-06-21T22:39:54.706,680725433,9232384
2021-06-21T22:39:55.711,686568230,9228288
2021-06-21T22:39:56.716,693112432,9216000
2021-06-21T22:39:57.721,698320159,9232384
2021-06-21T22:39:58.725,703862414,9224192
2021-06-21T22:39:59.729,709154736,9203712
2021-06-21T22:40:00.734,714903961,9232384
2021-06-21T22:40:01.740,721007913,9142272
2021-06-21T22:40:02.746,729004428,9142272
2021-06-21T22:40:03.750,734505168,9220096
2021-06-21T22:40:04.755,740229473,9146368
2021-06-21T22:40:05.760,746102236,9150464
2021-06-21T22:40:06.764,751574411,9097216
2021-06-21T22:40:07.770,757373621,9089024
2021-06-21T22:40:08.775,764406681,9101312
2021-06-21T22:40:09.780,770053918,9105408
2021-06-21T22:40:10.785,776123496,9089024
2021-06-21T22:40:11.789,782144556,9097216
2021-06-21T22:40:12.794,787884448,9097216
2021-06-21T22:40:13.799,794097456,9129984
2021-06-21T22:40:14.804,800431672,9150464
2021-06-21T22:40:15.809,806103397,9142272
2021-06-21T22:40:16.814,812127782,9142272
2021-06-21T22:40:17.819,818521462,9170944
2021-06-21T22:40:18.824,824842963,9183232
2021-06-21T22:40:19.829,830614526,9170944
2021-06-21T22:40:20.834,836524295,9170944
2021-06-21T22:40:21.839,842788951,9285632
2021-06-21T22:40:22.844,848305167,9195520
2021-06-21T22:40:23.849,854195644,9195520
2021-06-21T22:40:24.853,860614452,9195520
2021-06-21T22:40:25.859,866761529,9195520
2021-06-21T22:40:26.863,872048802,9183232
2021-06-21T22:40:27.867,877407954,9228288
2021-06-21T22:40:28.872,882998685,9195520
2021-06-21T22:40:29.877,889383474,9203712
2021-06-21T22:40:30.882,894909311,9187328
2021-06-21T22:40:31.886,900342474,9162752
2021-06-21T22:40:32.891,905864117,9175040
2021-06-21T22:40:33.896,911180227,9183232
2021-06-21T22:40:34.901,917442273,9195520
2021-06-21T22:40:35.906,923549266,9187328
2021-06-21T22:40:36.911,930117319,9211904
2021-06-21T22:40:37.916,936009348,9134080
2021-06-21T22:40:38.920,941571689,9150464
2021-06-21T22:40:39.925,947345011,9134080
2021-06-21T22:40:40.929,952642468,9154560
2021-06-21T22:40:41.934,957861493,9142272
