"Time","CPU","Memory"
2021-06-23T08:54:09.258,382119545,33280000
2021-06-23T08:54:10.263,491689185,33480704
2021-06-23T08:54:11.269,509680046,33411072
2021-06-23T08:54:12.274,516260738,33431552
2021-06-23T08:54:13.279,840417632,33443840
2021-06-23T08:54:14.284,898924362,33452032
2021-06-23T08:54:15.289,1145907182,33456128
2021-06-23T08:54:16.294,1386325812,33460224
2021-06-23T08:54:17.300,1956816789,33468416
2021-06-23T08:54:18.306,2293196541,33472512
2021-06-23T08:54:19.312,2453006456,33476608
2021-06-23T08:54:20.317,2497198983,33488896
2021-06-23T08:54:21.321,2759120694,33529856
2021-06-23T08:54:22.327,2764978646,33521664
2021-06-23T08:54:23.335,3007147658,33538048
2021-06-23T08:54:24.340,3013770105,33538048
2021-06-23T08:54:25.345,3019759771,33533952
2021-06-23T08:54:26.350,3026267215,33533952
2021-06-23T08:54:27.354,3031498986,33533952
2021-06-23T08:54:28.359,3036865759,33550336
2021-06-23T08:54:29.365,3042163797,33562624
2021-06-23T08:54:30.372,3047751465,33566720
2021-06-23T08:54:31.377,3053751233,33566720
2021-06-23T08:54:32.382,3059501011,33476608
2021-06-23T08:54:33.386,3065236977,33488896
2021-06-23T08:54:34.391,3070935668,33570816
2021-06-23T08:54:35.396,3076479248,33574912
2021-06-23T08:54:36.401,3082140653,33583104
2021-06-23T08:54:37.406,3088180762,33583104
2021-06-23T08:54:38.411,3094016475,33587200
2021-06-23T08:54:39.416,3099895954,33599488
2021-06-23T08:54:40.420,3105438306,33595392
2021-06-23T08:54:41.425,3110882549,33599488
2021-06-23T08:54:42.430,3116469892,33595392
2021-06-23T08:54:43.434,3122261397,33595392
2021-06-23T08:54:44.439,3147028408,33505280
2021-06-23T08:54:45.444,3432219724,33505280
2021-06-23T08:54:46.449,3702355452,33492992
2021-06-23T08:54:47.455,3733046796,33517568
2021-06-23T08:54:48.461,3753711976,33497088
2021-06-23T08:54:49.466,4000121847,33497088
2021-06-23T08:54:50.471,4039427425,33505280
2021-06-23T08:54:51.477,4294932533,33509376
2021-06-23T08:54:52.482,4565740308,33517568
2021-06-23T08:54:53.487,4794672147,33533952
2021-06-23T08:54:54.491,5069691854,33529856
2021-06-23T08:54:55.496,5096717148,33566720
2021-06-23T08:54:56.509,5143266960,33591296
2021-06-23T08:54:57.517,5157470764,33574912
2021-06-23T08:54:58.522,5259091254,33579008
2021-06-23T08:54:59.526,5278393275,33579008
2021-06-23T08:55:00.531,5300892549,33628160
2021-06-23T08:55:01.537,5643216170,33607680
2021-06-23T08:55:02.542,5976274030,33619968
2021-06-23T08:55:03.551,6031215426,33636352
2021-06-23T08:55:04.556,6242480018,33644544
2021-06-23T08:55:05.560,6378469539,33648640
2021-06-23T08:55:06.566,6399683190,33656832
2021-06-23T08:55:07.572,6457237984,33648640
2021-06-23T08:55:08.578,6662740219,33673216
2021-06-23T08:55:09.583,6727643054,33673216
2021-06-23T08:55:10.590,6748079998,33673216
2021-06-23T08:55:11.595,6779439802,33677312
2021-06-23T08:55:12.601,6918866209,33677312
2021-06-23T08:55:13.606,7151836024,33677312
2021-06-23T08:55:14.612,7379601295,33673216
2021-06-23T08:55:15.618,7607744280,33685504
2021-06-23T08:55:16.624,7614742936,33685504
2021-06-23T08:55:17.628,7637221159,33685504
2021-06-23T08:55:18.634,7642762564,33689600
2021-06-23T08:55:19.639,7648772599,33689600
2021-06-23T08:55:20.644,7654465811,33689600
2021-06-23T08:55:21.649,7660438323,33689600
2021-06-23T08:55:22.653,7666543032,33693696
2021-06-23T08:55:23.660,7926694605,33665024
2021-06-23T08:55:24.666,7934177965,33656832
2021-06-23T08:55:25.672,8041784549,33660928
2021-06-23T08:55:26.678,8149728400,33656832
2021-06-23T08:55:27.684,8292657408,33660928
2021-06-23T08:55:28.689,8431948190,33652736
2021-06-23T08:55:29.695,8660561997,33669120
2021-06-23T08:55:30.700,8988710469,33656832
2021-06-23T08:55:31.705,9236845752,33660928
2021-06-23T08:55:32.710,9256306574,33673216
2021-06-23T08:55:33.715,9349069907,33677312
2021-06-23T08:55:34.720,9601219488,33681408
2021-06-23T08:55:35.727,9607040520,33636352
2021-06-23T08:55:36.734,9615291440,33648640
2021-06-23T08:55:37.739,9621043445,33644544
2021-06-23T08:55:38.744,9626305258,33644544
2021-06-23T08:55:39.748,9632235279,33624064
2021-06-23T08:55:40.753,9637669391,33624064
