"Time","CPU","Memory"
2021-06-23T08:53:07.926,88162989,4468736
2021-06-23T08:53:08.931,146061533,8900608
2021-06-23T08:53:09.937,151886741,8912896
2021-06-23T08:53:10.942,158227063,8929280
2021-06-23T08:53:11.947,164532357,8929280
2021-06-23T08:53:12.955,170456939,8941568
2021-06-23T08:53:13.960,175643226,8974336
2021-06-23T08:53:14.964,181233944,8962048
2021-06-23T08:53:15.969,186897985,9011200
2021-06-23T08:53:16.974,193191796,8978432
2021-06-23T08:53:17.979,198677167,8994816
2021-06-23T08:53:18.983,204568717,8982528
2021-06-23T08:53:19.989,209865969,9011200
2021-06-23T08:53:20.993,215466653,9011200
2021-06-23T08:53:21.998,221302265,9015296
2021-06-23T08:53:23.003,227417364,9027584
2021-06-23T08:53:24.008,233062680,9031680
2021-06-23T08:53:25.012,238935264,9035776
2021-06-23T08:53:26.017,244385398,9048064
2021-06-23T08:53:27.022,250017368,9072640
2021-06-23T08:53:28.027,255900011,9031680
2021-06-23T08:53:29.031,261779654,9043968
2021-06-23T08:53:30.036,267462893,9031680
2021-06-23T08:53:31.041,273203780,9027584
2021-06-23T08:53:32.046,278684091,9043968
2021-06-23T08:53:33.050,284547538,9043968
2021-06-23T08:53:34.055,290305160,9035776
2021-06-23T08:53:35.060,295557050,9039872
2021-06-23T08:53:36.064,300810841,9052160
2021-06-23T08:53:37.068,861490498,10149888
2021-06-23T08:53:38.073,1688654984,10657792
2021-06-23T08:53:39.078,2501240397,11345920
2021-06-23T08:53:40.121,3345422716,11886592
2021-06-23T08:53:41.129,4079415231,12496896
2021-06-23T08:53:42.137,4897311128,13090816
2021-06-23T08:53:43.142,5796727583,13385728
2021-06-23T08:53:44.148,6537622230,14004224
2021-06-23T08:53:45.153,7459545819,14073856
2021-06-23T08:53:46.158,8312691305,14843904
2021-06-23T08:53:47.163,9101951973,15245312
2021-06-23T08:53:48.170,9911467974,15491072
2021-06-23T08:53:49.175,10661117798,15945728
2021-06-23T08:53:50.180,11516012308,16543744
2021-06-23T08:53:51.185,12234910542,17186816
2021-06-23T08:53:52.191,13105546069,17432576
2021-06-23T08:53:53.196,14010040026,17694720
2021-06-23T08:53:54.201,14764096047,18370560
2021-06-23T08:53:55.206,15502420805,18788352
2021-06-23T08:53:56.212,16200815472,19513344
2021-06-23T08:53:57.217,16987694699,19480576
2021-06-23T08:53:58.222,17754906304,19816448
2021-06-23T08:53:59.228,18494800609,19927040
2021-06-23T08:54:00.234,19244143061,20127744
2021-06-23T08:54:01.239,20090515469,20271104
2021-06-23T08:54:02.245,20831580174,20111360
2021-06-23T08:54:03.251,21591914693,20172800
2021-06-23T08:54:04.256,22321133819,20283392
2021-06-23T08:54:05.263,23126329130,20500480
2021-06-23T08:54:06.270,23977557675,20684800
2021-06-23T08:54:07.276,24818765021,20516864
2021-06-23T08:54:08.281,24857177218,20336640
2021-06-23T08:54:09.286,25460903820,20561920
2021-06-23T08:54:10.290,26220672656,20516864
2021-06-23T08:54:11.295,26931108111,20516864
2021-06-23T08:54:12.300,27675179933,20844544
2021-06-23T08:54:13.304,28505007797,21118976
2021-06-23T08:54:14.310,29256186245,20787200
2021-06-23T08:54:15.315,30192350018,20865024
2021-06-23T08:54:16.319,30908308081,20840448
2021-06-23T08:54:17.324,31731317618,21155840
2021-06-23T08:54:18.331,32576623605,20770816
2021-06-23T08:54:19.338,33335730673,20811776
2021-06-23T08:54:20.345,34026311371,20836352
2021-06-23T08:54:21.350,34912030197,21188608
2021-06-23T08:54:22.355,35667935603,21139456
2021-06-23T08:54:23.360,36497840819,21041152
2021-06-23T08:54:24.365,37455383863,21065728
2021-06-23T08:54:25.370,38464778149,20766720
2021-06-23T08:54:26.375,38770000007,20586496
2021-06-23T08:54:27.379,38776902524,20316160
2021-06-23T08:54:28.384,38782292708,20299776
2021-06-23T08:54:29.389,38789835413,20103168
2021-06-23T08:54:30.393,38796885501,19795968
2021-06-23T08:54:31.397,38804297651,19464192
2021-06-23T08:54:32.401,38811271337,19132416
2021-06-23T08:54:33.406,38818265970,18866176
2021-06-23T08:54:34.410,38824627514,18714624
2021-06-23T08:54:35.415,38831131311,18620416
2021-06-23T08:54:36.419,38838567153,18268160
2021-06-23T08:54:37.424,38845146775,17981440
2021-06-23T08:54:38.429,38852256191,17682432
2021-06-23T08:54:39.433,38859691003,17248256
2021-06-23T08:54:40.437,38867879337,16781312
2021-06-23T08:54:41.442,38874589209,16420864
2021-06-23T08:54:42.447,38881811304,15896576
2021-06-23T08:54:43.453,38889270734,15589376
2021-06-23T08:54:44.462,39574883116,15601664
2021-06-23T08:54:45.467,40412868011,15671296
2021-06-23T08:54:46.472,41093963765,16019456
2021-06-23T08:54:47.479,41930142534,16224256
2021-06-23T08:54:48.487,42849336948,16662528
2021-06-23T08:54:49.492,43690101840,16601088
2021-06-23T08:54:50.498,44426338235,17022976
2021-06-23T08:54:51.503,45364635224,17092608
2021-06-23T08:54:52.508,46271955403,17387520
2021-06-23T08:54:53.512,46891130571,17772544
2021-06-23T08:54:54.518,47729661448,18079744
2021-06-23T08:54:55.523,48445001820,18362368
2021-06-23T08:54:56.529,49218081474,18878464
2021-06-23T08:54:57.535,50020467340,19189760
2021-06-23T08:54:58.540,50791197823,19390464
2021-06-23T08:54:59.544,51645074785,19517440
2021-06-23T08:55:00.549,52329746714,20156416
2021-06-23T08:55:01.554,53138833627,20492288
2021-06-23T08:55:02.559,53898575982,20983808
2021-06-23T08:55:03.565,54415096138,21639168
2021-06-23T08:55:04.570,55151790521,22003712
2021-06-23T08:55:05.575,55983783713,22179840
2021-06-23T08:55:06.582,56822162676,22163456
2021-06-23T08:55:07.587,57581923244,22274048
2021-06-23T08:55:08.592,58444604640,22548480
2021-06-23T08:55:09.605,59227506562,22450176
2021-06-23T08:55:10.610,59891870022,22708224
2021-06-23T08:55:11.615,60655013843,22835200
2021-06-23T08:55:12.620,61422268898,22827008
2021-06-23T08:55:13.625,62198379261,22839296
2021-06-23T08:55:14.631,63044642926,22953984
2021-06-23T08:55:15.638,63945645032,22953984
2021-06-23T08:55:16.643,64842109659,22863872
2021-06-23T08:55:17.648,65529870574,23154688
2021-06-23T08:55:18.653,66540749576,22925312
2021-06-23T08:55:19.657,67519899838,22536192
2021-06-23T08:55:20.661,67527283186,22241280
2021-06-23T08:55:21.666,67534318479,22048768
2021-06-23T08:55:22.671,67541840801,21770240
2021-06-23T08:55:23.675,67870441843,21389312
2021-06-23T08:55:24.682,68687184122,21417984
2021-06-23T08:55:25.687,69401896021,21372928
2021-06-23T08:55:26.691,70199754503,21196800
2021-06-23T08:55:27.696,70993588301,21147648
2021-06-23T08:55:28.701,71701382349,21172224
2021-06-23T08:55:29.706,72535593577,21196800
2021-06-23T08:55:30.711,73300665379,21135360
2021-06-23T08:55:31.716,74154397747,21266432
2021-06-23T08:55:32.720,75044921194,21106688
2021-06-23T08:55:33.725,75760867816,21118976
2021-06-23T08:55:34.730,76533964991,21278720
2021-06-23T08:55:35.759,77445627625,21393408
2021-06-23T08:55:36.765,77503598706,21049344
2021-06-23T08:55:37.770,77510760555,20828160
2021-06-23T08:55:38.774,77516307974,20811776
2021-06-23T08:55:39.779,77538987078,17510400
