"Time","CPU","Memory"
2021-06-21T12:18:09.652,438354163,33193984
2021-06-21T12:18:10.658,445787455,33345536
2021-06-21T12:18:11.663,452424765,33243136
2021-06-21T12:18:12.669,458464959,33267712
2021-06-21T12:18:13.675,465317142,33271808
2021-06-21T12:18:14.681,472557872,33275904
2021-06-21T12:18:15.691,480390014,33280000
2021-06-21T12:18:16.696,487657018,33333248
2021-06-21T12:18:17.702,494395249,33353728
2021-06-21T12:18:18.707,500414303,33349632
2021-06-21T12:18:19.712,506468777,33341440
2021-06-21T12:18:20.717,511887094,33341440
2021-06-21T12:18:21.721,517630476,33460224
2021-06-21T12:18:22.726,523005493,33378304
2021-06-21T12:18:23.730,528258156,33366016
2021-06-21T12:18:24.735,533649597,33374208
2021-06-21T12:18:25.740,539391286,33406976
2021-06-21T12:18:26.744,544681281,33464320
2021-06-21T12:18:27.749,550024832,33398784
2021-06-21T12:18:28.753,555343448,33415168
2021-06-21T12:18:29.758,560790309,33423360
2021-06-21T12:18:30.763,566407115,33439744
2021-06-21T12:18:31.767,571913439,33665024
2021-06-21T12:18:32.772,577184927,33509376
2021-06-21T12:18:33.776,582625326,33513472
2021-06-21T12:18:34.781,587978725,33554432
2021-06-21T12:18:35.786,593448451,33542144
2021-06-21T12:18:36.790,599345966,33546240
2021-06-21T12:18:37.795,623499520,33718272
2021-06-21T12:18:38.800,1278407682,33591296
2021-06-21T12:18:39.805,1842814205,33587200
2021-06-21T12:18:40.810,2593902562,33579008
2021-06-21T12:18:41.817,3209070191,33591296
2021-06-21T12:18:42.823,3905300588,33566720
2021-06-21T12:18:43.829,4332296841,33583104
2021-06-21T12:18:44.835,5119802255,33587200
2021-06-21T12:18:45.841,5858204792,33566720
2021-06-21T12:18:46.846,6659073740,33574912
2021-06-21T12:18:47.851,7372042631,33640448
2021-06-21T12:18:48.857,8035473666,33579008
2021-06-21T12:18:49.863,8647586908,33587200
2021-06-21T12:18:50.869,9135182528,33615872
2021-06-21T12:18:51.874,9641919222,33624064
2021-06-21T12:18:52.879,10319975903,33660928
2021-06-21T12:18:53.884,11048331329,33558528
2021-06-21T12:18:54.890,11703209908,33562624
2021-06-21T12:18:55.897,12341404171,33542144
2021-06-21T12:18:56.902,12810345915,33546240
2021-06-21T12:18:57.907,13540528238,33546240
2021-06-21T12:18:58.912,14294664672,33542144
2021-06-21T12:18:59.917,14899548757,33546240
2021-06-21T12:19:00.923,15591093524,33550336
2021-06-21T12:19:01.928,16019629938,33591296
2021-06-21T12:19:02.933,16751336723,33566720
2021-06-21T12:19:03.939,17546334787,33558528
2021-06-21T12:19:04.944,18208175239,33525760
2021-06-21T12:19:05.950,18731380642,33546240
2021-06-21T12:19:06.958,19393518281,33525760
2021-06-21T12:19:07.963,20256958898,33542144
2021-06-21T12:19:08.969,21091276758,33525760
2021-06-21T12:19:09.978,21828850397,33533952
2021-06-21T12:19:10.985,22610544138,33558528
2021-06-21T12:19:11.992,23195581605,33558528
2021-06-21T12:19:12.997,23890287722,33558528
2021-06-21T12:19:14.003,24257497173,33480704
2021-06-21T12:19:15.008,24669117154,33505280
2021-06-21T12:19:16.014,25552121613,33492992
2021-06-21T12:19:17.021,26269526885,33492992
2021-06-21T12:19:18.027,26915053005,33509376
2021-06-21T12:19:19.034,27529919399,33538048
2021-06-21T12:19:20.039,28144394230,33615872
2021-06-21T12:19:21.045,28655903331,33583104
2021-06-21T12:19:22.054,29297061392,33497088
2021-06-21T12:19:23.060,29913534711,33509376
2021-06-21T12:19:24.066,30354410636,33501184
2021-06-21T12:19:25.073,31148582075,33501184
2021-06-21T12:19:26.079,31822472427,33497088
2021-06-21T12:19:27.085,32504706604,33501184
2021-06-21T12:19:28.090,33129000736,33497088
2021-06-21T12:19:29.094,33820096869,33517568
2021-06-21T12:19:30.100,34570989479,33513472
2021-06-21T12:19:31.106,34973341442,33517568
2021-06-21T12:19:32.111,35553843103,33554432
2021-06-21T12:19:33.117,36261553424,33583104
2021-06-21T12:19:34.122,36861126362,33558528
2021-06-21T12:19:35.127,37527820767,33542144
2021-06-21T12:19:36.133,38214274500,33538048
2021-06-21T12:19:37.138,38731674696,33554432
2021-06-21T12:19:38.147,39292689603,33533952
2021-06-21T12:19:39.153,39734748529,33542144
2021-06-21T12:19:40.158,40338726657,33542144
2021-06-21T12:19:41.163,40966384797,33542144
2021-06-21T12:19:42.168,41647230218,33562624
2021-06-21T12:19:43.175,42180803549,33583104
2021-06-21T12:19:44.180,42561183536,33566720
2021-06-21T12:19:45.185,43165980815,33562624
2021-06-21T12:19:46.192,43994624891,33546240
2021-06-21T12:19:47.197,44761056379,33554432
2021-06-21T12:19:48.202,45280330287,33599488
2021-06-21T12:19:49.208,46127888806,33595392
2021-06-21T12:19:50.213,46780954340,33583104
2021-06-21T12:19:51.218,47194820176,33652736
2021-06-21T12:19:52.225,47978970153,33587200
2021-06-21T12:19:53.231,48709057913,33603584
2021-06-21T12:19:54.235,49007055861,33615872
2021-06-21T12:19:55.241,49830460684,33624064
2021-06-21T12:19:56.246,50622568718,33640448
2021-06-21T12:19:57.251,51308332619,33615872
2021-06-21T12:19:58.257,52049095704,33607680
2021-06-21T12:19:59.262,52686892853,33603584
2021-06-21T12:20:00.269,53419518158,33619968
2021-06-21T12:20:01.275,53795651074,33628160
2021-06-21T12:20:02.281,54492884970,33619968
2021-06-21T12:20:03.287,55248619070,33624064
2021-06-21T12:20:04.293,56073467867,33640448
2021-06-21T12:20:05.298,56520478379,33619968
2021-06-21T12:20:06.304,57327364327,33624064
2021-06-21T12:20:07.310,58110668564,33607680
2021-06-21T12:20:08.321,58747956765,33599488
2021-06-21T12:20:09.327,59512508168,33603584
2021-06-21T12:20:10.332,60231416491,33607680
2021-06-21T12:20:11.342,60880075694,33615872
2021-06-21T12:20:12.350,61299770577,33611776
2021-06-21T12:20:13.355,62049056297,33603584
2021-06-21T12:20:14.360,62669894251,33615872
2021-06-21T12:20:15.365,63402461342,33636352
2021-06-21T12:20:16.370,63807507172,33603584
2021-06-21T12:20:17.377,64461253944,33607680
2021-06-21T12:20:18.382,65140986288,33603584
2021-06-21T12:20:19.390,65777005190,33619968
2021-06-21T12:20:20.397,66113923834,33619968
2021-06-21T12:20:21.403,66678565267,33607680
2021-06-21T12:20:22.408,67399431485,33599488
2021-06-21T12:20:23.414,68077974458,33607680
2021-06-21T12:20:24.420,68703194952,33607680
2021-06-21T12:20:25.425,69210846700,33607680
2021-06-21T12:20:26.430,69788511595,33648640
2021-06-21T12:20:27.438,70521881009,33525760
2021-06-21T12:20:28.443,71261183181,33538048
2021-06-21T12:20:29.448,71815177437,33566720
2021-06-21T12:20:30.454,72491546500,33566720
2021-06-21T12:20:31.461,73268417992,33562624
2021-06-21T12:20:32.470,74042418265,33529856
2021-06-21T12:20:33.476,74630334711,33673216
2021-06-21T12:20:34.481,75127173028,33546240
2021-06-21T12:20:35.486,75306766230,33546240
2021-06-21T12:20:36.493,76064899084,33562624
2021-06-21T12:20:37.499,76785819856,33558528
2021-06-21T12:20:38.506,77386723654,33550336
2021-06-21T12:20:39.512,78019525994,33550336
2021-06-21T12:20:40.517,78655412952,33546240
2021-06-21T12:20:41.522,79435600124,33546240
2021-06-21T12:20:42.527,80118025991,33542144
2021-06-21T12:20:43.540,80123315161,33554432
