timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T14:17:56.1624277876,k8s-worker-1,38389,0.0,4194304,25.1
2021-06-21T14:17:56.1624277876,k8s-worker-2,33292,0.0,4194304,25.1
2021-06-21T14:17:59.1624277879,k8s-worker-1,38392,0.0,4194304,25.1
2021-06-21T14:17:59.1624277879,k8s-worker-2,33295,0.0,4194304,25.1
2021-06-21T14:18:04.1624277884,k8s-worker-1,38398,0.0,4194304,25.1
2021-06-21T14:18:04.1624277884,k8s-worker-2,33300,0.0,4194304,25.1
2021-06-21T14:18:05.1624277885,k8s-worker-1,38399,0.0,4194304,25.1
2021-06-21T14:18:05.1624277885,k8s-worker-2,33302,0.0,4194304,25.1
2021-06-21T14:18:08.1624277888,k8s-worker-1,38404,0.0,4194304,25.1
2021-06-21T14:18:08.1624277888,k8s-worker-2,33308,0.0,4194304,25.1
2021-06-21T14:18:11.1624277891,k8s-worker-1,38408,0.0,4194304,25.1
2021-06-21T14:18:11.1624277891,k8s-worker-2,33311,0.0,4194304,25.1
2021-06-21T14:18:14.1624277894,k8s-worker-1,38412,0.0,4194304,25.1
2021-06-21T14:18:14.1624277894,k8s-worker-2,33315,0.0,4194304,25.1
2021-06-21T14:18:17.1624277897,k8s-worker-1,38419,0.0,4194304,25.1
2021-06-21T14:18:17.1624277897,k8s-worker-2,33318,0.0,4194304,25.1
2021-06-21T14:18:20.1624277900,k8s-worker-1,38423,0.0,4194304,25.1
2021-06-21T14:18:20.1624277900,k8s-worker-2,33320,0.0,4194304,25.1
2021-06-21T14:18:23.1624277903,k8s-worker-1,38424,0.0,4194304,25.1
2021-06-21T14:18:23.1624277903,k8s-worker-2,33320,0.0,4194304,25.1
2021-06-21T14:18:26.1624277906,k8s-worker-1,38424,0.0,4194304,25.1
2021-06-21T14:18:26.1624277906,k8s-worker-2,33321,0.0,4194304,25.1
2021-06-21T14:18:29.1624277909,k8s-worker-1,38424,0.0,4194304,25.1
2021-06-21T14:18:29.1624277909,k8s-worker-2,33321,0.0,4194304,25.1
2021-06-21T14:18:32.1624277912,k8s-worker-1,38424,0.0,4194304,25.1
2021-06-21T14:18:32.1624277912,k8s-worker-2,33321,0.0,4194304,25.1
2021-06-21T14:18:35.1624277915,k8s-worker-1,38425,0.0,4194304,25.1
2021-06-21T14:18:35.1624277915,k8s-worker-2,33321,0.0,4194304,25.1
2021-06-21T14:18:38.1624277918,k8s-worker-1,38426,0.0,4194304,25.1
2021-06-21T14:18:38.1624277918,k8s-worker-2,33323,0.0,4194304,25.1
2021-06-21T14:18:41.1624277921,k8s-worker-1,38432,0.0,4194304,25.1
2021-06-21T14:18:41.1624277921,k8s-worker-2,33326,0.0,4194304,25.1
2021-06-21T14:18:44.1624277924,k8s-worker-1,38437,0.0,4194304,25.1
2021-06-21T14:18:44.1624277924,k8s-worker-2,33329,0.0,4194304,25.1
2021-06-21T14:18:47.1624277927,k8s-worker-1,38444,0.0,4194304,25.1
2021-06-21T14:18:47.1624277927,k8s-worker-2,33332,0.0,4194304,25.1
2021-06-21T14:18:50.1624277930,k8s-worker-1,38449,0.0,4194304,25.1
2021-06-21T14:18:50.1624277930,k8s-worker-2,33336,0.0,4194304,25.1
2021-06-21T14:18:53.1624277933,k8s-worker-1,38454,0.0,4194304,25.1
2021-06-21T14:18:53.1624277933,k8s-worker-2,33339,0.0,4194304,25.1
2021-06-21T14:18:56.1624277936,k8s-worker-1,38460,0.0,4194304,25.1
2021-06-21T14:18:56.1624277936,k8s-worker-2,33343,0.0,4194304,25.1
2021-06-21T14:18:59.1624277939,k8s-worker-1,38465,0.0,4194304,25.1
2021-06-21T14:18:59.1624277939,k8s-worker-2,33346,0.0,4194304,25.1
2021-06-21T14:19:02.1624277942,k8s-worker-1,38470,0.0,4194304,25.1
2021-06-21T14:19:02.1624277942,k8s-worker-2,33349,0.0,4194304,25.1
2021-06-21T14:19:05.1624277945,k8s-worker-1,38475,0.0,4194304,25.1
2021-06-21T14:19:05.1624277945,k8s-worker-2,33353,0.0,4194304,25.1
2021-06-21T14:19:08.1624277948,k8s-worker-1,38482,0.0,4194304,25.1
2021-06-21T14:19:08.1624277948,k8s-worker-2,33357,0.0,4194304,25.1
2021-06-21T14:19:11.1624277951,k8s-worker-1,38488,0.0,4194304,25.1
2021-06-21T14:19:11.1624277951,k8s-worker-2,33362,0.0,4194304,25.1
2021-06-21T14:19:14.1624277954,k8s-worker-1,38493,0.0,4194304,25.1
2021-06-21T14:19:14.1624277954,k8s-worker-2,33366,0.0,4194304,25.1
2021-06-21T14:19:17.1624277957,k8s-worker-1,38499,0.0,4194304,25.1
2021-06-21T14:19:17.1624277957,k8s-worker-2,33369,0.0,4194304,25.1
2021-06-21T14:19:20.1624277960,k8s-worker-1,38504,0.0,4194304,25.1
2021-06-21T14:19:20.1624277960,k8s-worker-2,33373,0.0,4194304,25.1
2021-06-21T14:19:23.1624277963,k8s-worker-1,38509,0.0,4194304,25.1
2021-06-21T14:19:23.1624277963,k8s-worker-2,33376,0.0,4194304,25.1
2021-06-21T14:19:26.1624277966,k8s-worker-1,38515,0.0,4194304,25.1
2021-06-21T14:19:26.1624277966,k8s-worker-2,33379,0.0,4194304,25.1
2021-06-21T14:19:29.1624277969,k8s-worker-1,38521,0.0,4194304,25.1
2021-06-21T14:19:29.1624277969,k8s-worker-2,33383,0.0,4194304,25.1
2021-06-21T14:19:32.1624277972,k8s-worker-1,38526,0.0,4194304,25.1
2021-06-21T14:19:32.1624277972,k8s-worker-2,33386,0.0,4194304,25.1
2021-06-21T14:19:35.1624277975,k8s-worker-1,38531,0.0,4194304,25.1
2021-06-21T14:19:35.1624277975,k8s-worker-2,33389,0.0,4194304,25.1
2021-06-21T14:19:38.1624277978,k8s-worker-1,38536,0.0,4194304,25.1
2021-06-21T14:19:38.1624277978,k8s-worker-2,33393,0.0,4194304,25.1
2021-06-21T14:19:41.1624277981,k8s-worker-1,38542,0.0,4194304,25.1
2021-06-21T14:19:41.1624277981,k8s-worker-2,33396,0.0,4194304,25.1
2021-06-21T14:19:44.1624277984,k8s-worker-1,38546,0.0,4194304,25.1
2021-06-21T14:19:44.1624277984,k8s-worker-2,33400,0.0,4194304,25.1
2021-06-21T14:19:47.1624277987,k8s-worker-1,38552,0.0,4194304,25.1
2021-06-21T14:19:47.1624277987,k8s-worker-2,33403,0.0,4194304,25.1
2021-06-21T14:19:50.1624277990,k8s-worker-1,38557,0.0,4194304,25.1
2021-06-21T14:19:50.1624277990,k8s-worker-2,33406,0.0,4194304,25.1
2021-06-21T14:19:53.1624277993,k8s-worker-1,38563,0.0,4194304,25.1
2021-06-21T14:19:53.1624277993,k8s-worker-2,33410,0.0,4194304,25.1
2021-06-21T14:19:56.1624277996,k8s-worker-1,38568,0.0,4194304,25.1
2021-06-21T14:19:56.1624277996,k8s-worker-2,33413,0.0,4194304,25.1
2021-06-21T14:19:59.1624277999,k8s-worker-1,38574,0.0,4194304,25.1
2021-06-21T14:19:59.1624277999,k8s-worker-2,33417,0.0,4194304,25.1
2021-06-21T14:20:02.1624278002,k8s-worker-1,38579,0.0,4194304,25.1
2021-06-21T14:20:02.1624278002,k8s-worker-2,33420,0.0,4194304,25.1
2021-06-21T14:20:05.1624278005,k8s-worker-1,38584,0.0,4194304,25.1
2021-06-21T14:20:05.1624278005,k8s-worker-2,33423,0.0,4194304,25.1
2021-06-21T14:20:08.1624278008,k8s-worker-1,38590,0.0,4194304,25.1
2021-06-21T14:20:08.1624278008,k8s-worker-2,33427,0.0,4194304,25.1
2021-06-21T14:20:11.1624278011,k8s-worker-1,38595,0.0,4194304,25.1
2021-06-21T14:20:11.1624278011,k8s-worker-2,33430,0.0,4194304,25.1
2021-06-21T14:20:14.1624278014,k8s-worker-1,38600,0.0,4194304,25.1
2021-06-21T14:20:14.1624278014,k8s-worker-2,33434,0.0,4194304,25.1
2021-06-21T14:20:17.1624278017,k8s-worker-1,38606,0.0,4194304,25.1
2021-06-21T14:20:17.1624278017,k8s-worker-2,33437,0.0,4194304,25.1
2021-06-21T14:20:20.1624278020,k8s-worker-1,38611,0.0,4194304,25.1
2021-06-21T14:20:20.1624278020,k8s-worker-2,33440,0.0,4194304,25.1
2021-06-21T14:20:23.1624278023,k8s-worker-1,38616,0.0,4194304,25.1
2021-06-21T14:20:23.1624278023,k8s-worker-2,33444,0.0,4194304,25.1
2021-06-21T14:20:26.1624278026,k8s-worker-1,38621,0.0,4194304,25.1
2021-06-21T14:20:26.1624278026,k8s-worker-2,33447,0.0,4194304,25.1
2021-06-21T14:20:30.1624278030,k8s-worker-1,38628,0.0,4194304,25.1
2021-06-21T14:20:30.1624278030,k8s-worker-2,33452,0.0,4194304,25.1
2021-06-21T14:20:32.1624278032,k8s-worker-1,38632,0.0,4194304,25.1
2021-06-21T14:20:32.1624278032,k8s-worker-2,33454,0.0,4194304,25.1
2021-06-21T14:20:35.1624278035,k8s-worker-1,38637,0.0,4194304,25.1
2021-06-21T14:20:35.1624278035,k8s-worker-2,33457,0.0,4194304,25.1
2021-06-21T14:20:38.1624278038,k8s-worker-1,38642,0.0,4194304,25.1
2021-06-21T14:20:38.1624278038,k8s-worker-2,33461,0.0,4194304,25.1
2021-06-21T14:20:41.1624278041,k8s-worker-1,38648,0.0,4194304,25.1
