"Time","CPU","Memory"
2021-06-21T12:19:10.533,565100309,33243136
2021-06-21T12:19:11.539,570860335,33296384
2021-06-21T12:19:12.544,577814403,33316864
2021-06-21T12:19:13.549,583496767,33435648
2021-06-21T12:19:14.554,589339080,33447936
2021-06-21T12:19:15.559,595155854,33386496
2021-06-21T12:19:16.564,601520842,33378304
2021-06-21T12:19:17.570,607677960,33374208
2021-06-21T12:19:18.578,613972579,33382400
2021-06-21T12:19:19.587,619963532,33468416
2021-06-21T12:19:20.591,625653139,33382400
2021-06-21T12:19:21.596,630953582,33361920
2021-06-21T12:19:22.602,637171445,33382400
2021-06-21T12:19:23.607,643255160,33386496
2021-06-21T12:19:24.614,648768059,33386496
2021-06-21T12:19:25.619,654696756,33390592
2021-06-21T12:19:26.625,660762849,33505280
2021-06-21T12:19:27.630,667572862,33406976
2021-06-21T12:19:28.635,673249931,33398784
2021-06-21T12:19:29.641,679390951,33415168
2021-06-21T12:19:30.646,685908803,33431552
2021-06-21T12:19:31.651,691854815,33423360
2021-06-21T12:19:32.656,697744212,33423360
2021-06-21T12:19:33.660,703563172,33423360
2021-06-21T12:19:34.666,709774171,33431552
2021-06-21T12:19:35.671,715906158,33439744
2021-06-21T12:19:36.678,721974185,33460224
2021-06-21T12:19:37.683,727656215,33460224
2021-06-21T12:19:38.687,733677045,33595392
2021-06-21T12:19:39.692,739724023,33599488
2021-06-21T12:19:40.698,745110298,33591296
2021-06-21T12:19:41.704,752120284,33595392
2021-06-21T12:19:42.709,759058377,33591296
2021-06-21T12:19:43.713,764419717,33611776
2021-06-21T12:19:44.718,769724843,33591296
2021-06-21T12:19:45.723,775519727,33611776
2021-06-21T12:19:46.728,781326995,33472512
2021-06-21T12:19:47.735,787310901,33480704
2021-06-21T12:19:48.740,794269503,33460224
2021-06-21T12:19:49.746,800521970,33460224
2021-06-21T12:19:50.751,806583416,33488896
2021-06-21T12:19:51.757,812702213,33517568
2021-06-21T12:19:52.763,819665310,33517568
2021-06-21T12:19:53.768,826637731,33501184
2021-06-21T12:19:54.773,832218759,33521664
2021-06-21T12:19:55.778,838523839,33509376
2021-06-21T12:19:56.784,845086206,33488896
2021-06-21T12:19:57.789,851808324,33492992
2021-06-21T12:19:58.794,857948892,33488896
2021-06-21T12:19:59.800,863876743,33488896
2021-06-21T12:20:00.805,870266383,33468416
2021-06-21T12:20:01.811,876779079,33497088
2021-06-21T12:20:02.816,883583261,33484800
2021-06-21T12:20:03.821,889298196,33492992
2021-06-21T12:20:04.826,895262567,33501184
2021-06-21T12:20:05.832,901613517,33521664
2021-06-21T12:20:06.838,907954776,33542144
2021-06-21T12:20:07.844,913951449,33521664
2021-06-21T12:20:08.850,920700633,33505280
2021-06-21T12:20:09.855,926666831,33513472
2021-06-21T12:20:10.860,932281299,33542144
2021-06-21T12:20:11.866,938518725,33529856
2021-06-21T12:20:12.871,945375184,33529856
2021-06-21T12:20:13.877,951889918,33538048
2021-06-21T12:20:14.883,958563985,33550336
2021-06-21T12:20:15.888,964644009,33550336
2021-06-21T12:20:16.895,971061790,33558528
2021-06-21T12:20:17.902,977017179,33574912
2021-06-21T12:20:18.908,983725966,33570816
2021-06-21T12:20:19.913,989709359,33574912
2021-06-21T12:20:20.918,995560114,33566720
2021-06-21T12:20:21.923,1001534407,33558528
2021-06-21T12:20:22.928,1007520850,33570816
2021-06-21T12:20:23.934,1014115614,33570816
2021-06-21T12:20:24.939,1020740821,33579008
2021-06-21T12:20:25.944,1026250955,33570816
2021-06-21T12:20:26.950,1033262741,33574912
2021-06-21T12:20:27.956,1039439575,33591296
2021-06-21T12:20:28.962,1046984758,33538048
2021-06-21T12:20:29.967,1053814223,33566720
2021-06-21T12:20:30.973,1060176778,33562624
2021-06-21T12:20:31.979,1067870164,33583104
2021-06-21T12:20:32.986,1074199001,33587200
2021-06-21T12:20:33.991,1080246542,33583104
2021-06-21T12:20:34.996,1085972878,33583104
2021-06-21T12:20:36.001,1091380688,33550336
2021-06-21T12:20:37.006,1097913424,33701888
2021-06-21T12:20:38.012,1104621812,33570816
2021-06-21T12:20:39.017,1110790626,33570816
2021-06-21T12:20:40.022,1116857003,33509376
2021-06-21T12:20:41.027,1122647882,33501184
2021-06-21T12:20:42.033,1128913845,33521664
2021-06-21T12:20:43.042,1136660749,33505280
2021-06-21T12:20:44.047,1142089848,33521664
