"Time","CPU","Memory"
2021-06-21T12:19:25.176,449543885,33116160
2021-06-21T12:19:26.181,455112748,33320960
2021-06-21T12:19:27.186,461076792,33312768
2021-06-21T12:19:28.191,467122532,33320960
2021-06-21T12:19:29.196,472748204,33333248
2021-06-21T12:19:30.201,478334104,33316864
2021-06-21T12:19:31.206,484532125,33308672
2021-06-21T12:19:32.213,490729271,33366016
2021-06-21T12:19:33.218,496699830,33488896
2021-06-21T12:19:34.224,502929885,33484800
2021-06-21T12:19:35.229,508674245,33488896
2021-06-21T12:19:36.234,514809429,33497088
2021-06-21T12:19:37.241,521172387,33615872
2021-06-21T12:19:38.247,527887981,33492992
2021-06-21T12:19:39.251,533512541,33501184
2021-06-21T12:19:40.257,539066089,33607680
2021-06-21T12:19:41.262,545196628,33488896
2021-06-21T12:19:42.268,551619054,33501184
2021-06-21T12:19:43.273,558387781,33517568
2021-06-21T12:19:44.281,564346097,33505280
2021-06-21T12:19:45.286,569773186,33599488
2021-06-21T12:19:46.292,576418306,33501184
2021-06-21T12:19:47.297,583409154,33615872
2021-06-21T12:19:48.303,589516868,33509376
2021-06-21T12:19:49.310,597154278,33497088
2021-06-21T12:19:50.315,603365524,33517568
2021-06-21T12:19:51.322,608917285,33521664
2021-06-21T12:19:52.328,617738135,33517568
2021-06-21T12:19:53.334,623904042,33505280
2021-06-21T12:19:54.341,630472381,33533952
2021-06-21T12:19:55.347,636842832,33513472
2021-06-21T12:19:56.352,643359935,33501184
2021-06-21T12:19:57.358,649164991,33497088
2021-06-21T12:19:58.364,656507281,33513472
2021-06-21T12:19:59.370,663204547,33529856
2021-06-21T12:20:00.375,669024918,33615872
2021-06-21T12:20:01.381,676303925,33533952
2021-06-21T12:20:02.387,682415580,33562624
2021-06-21T12:20:03.393,689309481,33570816
2021-06-21T12:20:04.398,696561607,33558528
2021-06-21T12:20:05.404,702495762,33533952
2021-06-21T12:20:06.409,708692643,33550336
2021-06-21T12:20:07.414,714982506,33554432
2021-06-21T12:20:08.420,721147396,33550336
2021-06-21T12:20:09.425,727553130,33419264
2021-06-21T12:20:10.431,734079904,33439744
2021-06-21T12:20:11.437,740153801,33423360
2021-06-21T12:20:12.443,745911679,33472512
2021-06-21T12:20:13.449,752214184,33517568
2021-06-21T12:20:14.454,758895876,33468416
2021-06-21T12:20:15.461,764881053,33480704
2021-06-21T12:20:16.468,771398037,33452032
2021-06-21T12:20:17.473,777859553,33456128
2021-06-21T12:20:18.479,784248201,33460224
2021-06-21T12:20:19.484,790342281,33480704
2021-06-21T12:20:20.489,796208850,33529856
2021-06-21T12:20:21.495,802551427,33509376
2021-06-21T12:20:22.501,808722933,33501184
2021-06-21T12:20:23.507,815109470,33509376
2021-06-21T12:20:24.513,820928761,33533952
2021-06-21T12:20:25.518,826855967,33533952
2021-06-21T12:20:26.523,833447984,33517568
2021-06-21T12:20:27.530,839723924,33517568
2021-06-21T12:20:28.535,847184557,33509376
2021-06-21T12:20:29.541,853226028,33542144
2021-06-21T12:20:30.547,860483415,33468416
2021-06-21T12:20:31.553,866389565,33542144
2021-06-21T12:20:32.559,873711225,33468416
2021-06-21T12:20:33.565,880416787,33456128
2021-06-21T12:20:34.570,887285531,33476608
2021-06-21T12:20:35.576,892576400,33476608
2021-06-21T12:20:36.582,900271457,33476608
2021-06-21T12:20:37.590,906999168,33468416
2021-06-21T12:20:38.597,914963631,33468416
2021-06-21T12:20:39.603,922526509,33538048
2021-06-21T12:20:40.608,928444077,33484800
2021-06-21T12:20:41.614,935079060,33505280
2021-06-21T12:20:42.620,942396197,33423360
2021-06-21T12:20:43.625,948343285,33435648
