timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T17:08:57.1624720137,k8s-worker-1,117625,0.0,4194304,25.1
2021-06-26T17:08:57.1624720137,k8s-worker-2,104238,0.0,4194304,25.1
2021-06-26T17:09:00.1624720140,k8s-worker-1,117626,0.0,4194304,25.1
2021-06-26T17:09:00.1624720140,k8s-worker-2,104239,0.0,4194304,25.1
2021-06-26T17:09:04.1624720144,k8s-worker-1,117626,0.0,4194304,25.1
2021-06-26T17:09:04.1624720144,k8s-worker-2,104239,0.0,4194304,25.1
2021-06-26T17:09:06.1624720146,k8s-worker-1,117626,0.0,4194304,25.1
2021-06-26T17:09:06.1624720146,k8s-worker-2,104239,0.0,4194304,25.1
2021-06-26T17:09:09.1624720149,k8s-worker-1,117626,0.0,4194304,25.1
2021-06-26T17:09:09.1624720149,k8s-worker-2,104239,0.0,4194304,25.1
2021-06-26T17:09:12.1624720152,k8s-worker-1,117626,0.0,4194304,25.1
2021-06-26T17:09:12.1624720152,k8s-worker-2,104240,0.0,4194304,25.1
2021-06-26T17:09:15.1624720155,k8s-worker-1,117627,0.0,4194304,25.1
2021-06-26T17:09:15.1624720155,k8s-worker-2,104240,0.0,4194304,25.1
2021-06-26T17:09:18.1624720158,k8s-worker-1,117627,0.0,4194304,25.1
2021-06-26T17:09:18.1624720158,k8s-worker-2,104240,0.0,4194304,25.1
2021-06-26T17:09:22.1624720162,k8s-worker-1,117627,0.0,4194304,25.1
2021-06-26T17:09:22.1624720162,k8s-worker-2,104240,0.0,4194304,25.1
2021-06-26T17:09:24.1624720164,k8s-worker-1,117629,0.0,4194304,25.1
2021-06-26T17:09:24.1624720164,k8s-worker-2,104242,0.0,4194304,25.1
2021-06-26T17:09:27.1624720167,k8s-worker-1,117630,0.0,4194304,25.1
2021-06-26T17:09:27.1624720167,k8s-worker-2,104242,0.0,4194304,25.1
2021-06-26T17:09:30.1624720170,k8s-worker-1,117630,0.0,4194304,25.1
2021-06-26T17:09:30.1624720170,k8s-worker-2,104243,0.0,4194304,25.1
2021-06-26T17:09:33.1624720173,k8s-worker-1,117630,0.0,4194304,25.1
2021-06-26T17:09:33.1624720173,k8s-worker-2,104243,0.0,4194304,25.1
2021-06-26T17:09:36.1624720176,k8s-worker-1,117632,0.0,4194304,25.1
2021-06-26T17:09:36.1624720176,k8s-worker-2,104244,0.0,4194304,25.1
2021-06-26T17:09:39.1624720179,k8s-worker-1,117633,0.0,4194304,25.1
2021-06-26T17:09:39.1624720179,k8s-worker-2,104246,0.0,4194304,25.1
2021-06-26T17:09:42.1624720182,k8s-worker-1,117633,0.0,4194304,25.1
2021-06-26T17:09:42.1624720182,k8s-worker-2,104247,0.0,4194304,25.1
2021-06-26T17:09:45.1624720185,k8s-worker-1,117633,0.0,4194304,25.1
2021-06-26T17:09:45.1624720185,k8s-worker-2,104248,0.0,4194304,25.1
2021-06-26T17:09:48.1624720188,k8s-worker-1,117633,0.0,4194304,25.1
2021-06-26T17:09:48.1624720188,k8s-worker-2,104248,0.0,4194304,25.1
2021-06-26T17:09:51.1624720191,k8s-worker-1,117634,0.0,4194304,25.1
2021-06-26T17:09:51.1624720191,k8s-worker-2,104248,0.0,4194304,25.1
2021-06-26T17:09:54.1624720194,k8s-worker-1,117634,0.0,4194304,25.1
2021-06-26T17:09:54.1624720194,k8s-worker-2,104249,0.0,4194304,25.1
2021-06-26T17:09:57.1624720197,k8s-worker-1,117634,0.0,4194304,25.1
2021-06-26T17:09:57.1624720197,k8s-worker-2,104249,0.0,4194304,25.1
2021-06-26T17:10:00.1624720200,k8s-worker-1,117635,0.0,4194304,25.1
2021-06-26T17:10:00.1624720200,k8s-worker-2,104249,0.0,4194304,25.1
2021-06-26T17:10:03.1624720203,k8s-worker-1,117635,0.0,4194304,25.1
2021-06-26T17:10:03.1624720203,k8s-worker-2,104249,0.0,4194304,25.1
2021-06-26T17:10:06.1624720206,k8s-worker-1,117635,0.0,4194304,25.1
2021-06-26T17:10:06.1624720206,k8s-worker-2,104250,0.0,4194304,25.1
2021-06-26T17:10:09.1624720209,k8s-worker-1,117635,0.0,4194304,25.1
2021-06-26T17:10:09.1624720209,k8s-worker-2,104250,0.0,4194304,25.1
2021-06-26T17:10:12.1624720212,k8s-worker-1,117638,0.0,4194304,25.1
2021-06-26T17:10:12.1624720212,k8s-worker-2,104252,0.0,4194304,25.1
2021-06-26T17:10:15.1624720215,k8s-worker-1,117644,0.0,4194304,25.1
2021-06-26T17:10:15.1624720215,k8s-worker-2,104256,0.0,4194304,25.1
2021-06-26T17:10:18.1624720218,k8s-worker-1,117650,0.0,4194304,25.1
2021-06-26T17:10:18.1624720218,k8s-worker-2,104260,0.0,4194304,25.1
2021-06-26T17:10:21.1624720221,k8s-worker-1,117656,0.0,4194304,25.1
2021-06-26T17:10:21.1624720221,k8s-worker-2,104263,0.0,4194304,25.1
2021-06-26T17:10:24.1624720224,k8s-worker-1,117661,0.0,4194304,25.1
2021-06-26T17:10:24.1624720224,k8s-worker-2,104267,0.0,4194304,25.1
2021-06-26T17:10:27.1624720227,k8s-worker-1,117667,0.0,4194304,25.1
2021-06-26T17:10:27.1624720227,k8s-worker-2,104270,0.0,4194304,25.1
2021-06-26T17:10:30.1624720230,k8s-worker-1,117673,0.0,4194304,25.1
2021-06-26T17:10:30.1624720230,k8s-worker-2,104274,0.0,4194304,25.1
2021-06-26T17:10:33.1624720233,k8s-worker-1,117679,0.0,4194304,25.1
2021-06-26T17:10:33.1624720233,k8s-worker-2,104277,0.0,4194304,25.1
2021-06-26T17:10:36.1624720236,k8s-worker-1,117685,0.0,4194304,25.1
2021-06-26T17:10:36.1624720236,k8s-worker-2,104280,0.0,4194304,25.1
2021-06-26T17:10:39.1624720239,k8s-worker-1,117690,0.0,4194304,25.1
2021-06-26T17:10:39.1624720239,k8s-worker-2,104284,0.0,4194304,25.1
2021-06-26T17:10:42.1624720242,k8s-worker-1,117696,0.0,4194304,25.1
2021-06-26T17:10:42.1624720242,k8s-worker-2,104287,0.0,4194304,25.1
2021-06-26T17:10:45.1624720245,k8s-worker-1,117702,0.0,4194304,25.1
2021-06-26T17:10:45.1624720245,k8s-worker-2,104291,0.0,4194304,25.1
2021-06-26T17:10:48.1624720248,k8s-worker-1,117708,0.0,4194304,25.1
2021-06-26T17:10:48.1624720248,k8s-worker-2,104294,0.0,4194304,25.1
2021-06-26T17:10:51.1624720251,k8s-worker-1,117713,0.0,4194304,25.1
2021-06-26T17:10:51.1624720251,k8s-worker-2,104297,0.0,4194304,25.1
2021-06-26T17:10:54.1624720254,k8s-worker-1,117719,0.0,4194304,25.1
2021-06-26T17:10:54.1624720254,k8s-worker-2,104301,0.0,4194304,25.1
2021-06-26T17:10:57.1624720257,k8s-worker-1,117725,0.0,4194304,25.1
2021-06-26T17:10:57.1624720257,k8s-worker-2,104304,0.0,4194304,25.1
2021-06-26T17:11:00.1624720260,k8s-worker-1,117731,0.0,4194304,25.1
2021-06-26T17:11:00.1624720260,k8s-worker-2,104308,0.0,4194304,25.1
2021-06-26T17:11:03.1624720263,k8s-worker-1,117737,0.0,4194304,25.1
2021-06-26T17:11:03.1624720263,k8s-worker-2,104311,0.0,4194304,25.1
2021-06-26T17:11:06.1624720266,k8s-worker-1,117742,0.0,4194304,25.1
2021-06-26T17:11:06.1624720266,k8s-worker-2,104314,0.0,4194304,25.1
2021-06-26T17:11:09.1624720269,k8s-worker-1,117748,0.0,4194304,25.1
2021-06-26T17:11:09.1624720269,k8s-worker-2,104318,0.0,4194304,25.1
2021-06-26T17:11:12.1624720272,k8s-worker-1,117754,0.0,4194304,25.1
2021-06-26T17:11:12.1624720272,k8s-worker-2,104321,0.0,4194304,25.1
2021-06-26T17:11:15.1624720275,k8s-worker-1,117760,0.0,4194304,25.1
2021-06-26T17:11:15.1624720275,k8s-worker-2,104325,0.0,4194304,25.1
2021-06-26T17:11:18.1624720278,k8s-worker-1,117766,0.0,4194304,25.1
2021-06-26T17:11:18.1624720278,k8s-worker-2,104328,0.0,4194304,25.1
2021-06-26T17:11:21.1624720281,k8s-worker-1,117772,0.0,4194304,25.1
2021-06-26T17:11:21.1624720281,k8s-worker-2,104331,0.0,4194304,25.1
2021-06-26T17:11:24.1624720284,k8s-worker-1,117778,0.0,4194304,25.1
2021-06-26T17:11:24.1624720284,k8s-worker-2,104335,0.0,4194304,25.1
2021-06-26T17:11:27.1624720287,k8s-worker-1,117783,0.0,4194304,25.1
2021-06-26T17:11:27.1624720287,k8s-worker-2,104338,0.0,4194304,25.1
2021-06-26T17:11:30.1624720290,k8s-worker-1,117789,0.0,4194304,25.1
2021-06-26T17:11:30.1624720290,k8s-worker-2,104342,0.0,4194304,25.1
2021-06-26T17:11:33.1624720293,k8s-worker-1,117795,0.0,4194304,25.1
2021-06-26T17:11:33.1624720293,k8s-worker-2,104345,0.0,4194304,25.1
2021-06-26T17:11:36.1624720296,k8s-worker-1,117801,0.0,4194304,25.1
2021-06-26T17:11:36.1624720296,k8s-worker-2,104349,0.0,4194304,25.1
2021-06-26T17:11:39.1624720299,k8s-worker-1,117807,0.0,4194304,25.1
2021-06-26T17:11:39.1624720299,k8s-worker-2,104352,0.0,4194304,25.1
2021-06-26T17:11:42.1624720302,k8s-worker-1,117813,0.0,4194304,25.1
2021-06-26T17:11:42.1624720302,k8s-worker-2,104355,0.0,4194304,25.1
2021-06-26T17:11:45.1624720305,k8s-worker-1,117819,0.0,4194304,25.1
2021-06-26T17:11:45.1624720305,k8s-worker-2,104359,0.0,4194304,25.1
2021-06-26T17:11:48.1624720308,k8s-worker-1,117825,0.0,4194304,25.1
2021-06-26T17:11:48.1624720308,k8s-worker-2,104362,0.0,4194304,25.1
2021-06-26T17:11:51.1624720311,k8s-worker-1,117831,0.0,4194304,25.1
