,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,15:10:12,0.0,0.0,0.0
1,425,2.3333333333333335,15:10:17,0.0,2400.0,4400.0
2,1000,3.2222222222222223,15:10:22,0.0,6000.0,9900.0
3,1000,3.8,15:10:27,0.0,10000.0,13000.0
4,1000,3.8,15:10:32,0.0,15000.0,19000.0
5,1000,3.8,15:10:37,0.0,20000.0,24000.0
6,1000,3.8,15:10:42,0.0,25000.0,27000.0
7,1000,3.7,15:10:47,0.0,29000.0,33000.0
8,1000,3.8,15:10:52,0.0,34000.0,35000.0
9,1000,3.8,15:10:57,0.0,34000.0,36000.0
10,1000,3.7,15:11:02,0.0,34000.0,37000.0
11,1000,3.7,15:11:07,0.0,34000.0,41000.0
12,1000,3.7,15:11:12,0.0,35000.0,35000.0
13,1000,3.7,15:11:17,0.0,35000.0,50000.0
14,1000,3.5,15:11:22,0.0,35000.0,51000.0
15,1000,3.5,15:11:27,0.0,36000.0,36000.0
16,1000,3.5,15:11:32,0.0,36000.0,36000.0
17,1000,3.5,15:11:37,0.0,36000.0,37000.0
18,1000,3.5,15:11:42,0.0,37000.0,37000.0
19,1000,3.5,15:11:47,0.0,37000.0,37000.0
20,1000,3.4,15:11:52,0.0,37000.0,38000.0
21,1000,3.5,15:11:57,0.0,38000.0,38000.0
22,1000,3.4,15:12:02,0.0,38000.0,98000.0
23,1000,3.9,15:12:07,0.5,38000.0,110000.0
24,1000,4.3,15:12:12,0.9,38000.0,110000.0
25,1000,6.0,15:12:17,2.6,109000.0,114000.0
26,1000,6.1,15:12:22,2.6,41000.0,114000.0
27,1000,5.9,15:12:27,2.5,130000.0,131000.0
28,1000,51.2,15:12:32,48.0,130000.0,131000.0
29,1000,70.2,15:12:37,67.2,131000.0,132000.0
30,1000,51.9,15:12:42,48.8,40000.0,129000.0
31,1000,3.7,15:12:47,0.3,40000.0,130000.0
