"Time","CPU","Memory"
2021-06-26T15:09:25.046,467106977,40546304
2021-06-26T15:09:26.051,473635210,40730624
2021-06-26T15:09:27.058,481641410,40775680
2021-06-26T15:09:28.063,489243605,40779776
2021-06-26T15:09:29.069,496592164,40833024
2021-06-26T15:09:30.074,502755413,40845312
2021-06-26T15:09:31.079,508961093,40849408
2021-06-26T15:09:32.084,514971724,40857600
2021-06-26T15:09:33.089,521564507,40898560
2021-06-26T15:09:34.094,528405135,40927232
2021-06-26T15:09:35.100,534920467,40931328
2021-06-26T15:09:36.105,541858420,40939520
2021-06-26T15:09:37.110,548121753,40943616
2021-06-26T15:09:38.116,554868036,40943616
2021-06-26T15:09:39.121,561567344,40939520
2021-06-26T15:09:40.126,568386707,40931328
2021-06-26T15:09:41.131,574468299,40943616
2021-06-26T15:09:42.135,580547163,40980480
2021-06-26T15:09:43.140,586351318,41029632
2021-06-26T15:09:44.145,592461132,41058304
2021-06-26T15:09:45.150,598714693,41070592
2021-06-26T15:09:46.154,605121923,41099264
2021-06-26T15:09:47.159,611291565,41119744
2021-06-26T15:09:48.164,617526228,41132032
2021-06-26T15:09:49.169,624103071,41132032
2021-06-26T15:09:50.174,630077728,41136128
2021-06-26T15:09:51.179,636145803,41140224
2021-06-26T15:09:52.184,642217138,41099264
2021-06-26T15:09:53.188,648100671,41119744
2021-06-26T15:09:54.193,654474323,41115648
2021-06-26T15:09:55.198,660518880,41136128
2021-06-26T15:09:56.203,666562704,41156608
2021-06-26T15:09:57.208,672592808,41168896
2021-06-26T15:09:58.212,678873936,41172992
2021-06-26T15:09:59.217,685135707,41140224
2021-06-26T15:10:00.222,691002436,41140224
2021-06-26T15:10:01.228,697503547,41136128
2021-06-26T15:10:02.232,703601286,41123840
2021-06-26T15:10:03.237,709861842,41144320
2021-06-26T15:10:04.242,716081432,41144320
2021-06-26T15:10:05.247,721885748,41148416
2021-06-26T15:10:06.251,727932536,41148416
2021-06-26T15:10:07.256,734180251,41144320
2021-06-26T15:10:08.262,740306763,41017344
2021-06-26T15:10:09.267,747764197,41025536
2021-06-26T15:10:10.272,753963544,41062400
2021-06-26T15:10:11.278,782474654,41586688
2021-06-26T15:10:12.283,796536410,41615360
2021-06-26T15:10:13.289,813375512,41590784
2021-06-26T15:10:14.295,828897230,41598976
2021-06-26T15:10:15.302,842976520,41598976
2021-06-26T15:10:16.307,859376046,41594880
2021-06-26T15:10:17.313,874619725,41635840
2021-06-26T15:10:18.330,890546962,41635840
2021-06-26T15:10:19.337,908067415,41660416
2021-06-26T15:10:20.342,923072320,41631744
2021-06-26T15:10:21.348,939593127,41660416
2021-06-26T15:10:22.353,955346950,41627648
2021-06-26T15:10:23.359,971014701,41639936
