"Time,currentReplicas,memPercentage"
2021-06-26T19:41:31.521,1,
2021-06-26T19:41:33.466,1,
2021-06-26T19:41:34.670,1,
2021-06-26T19:41:35.912,1,
2021-06-26T19:41:37.093,1,
2021-06-26T19:41:38.355,1,
2021-06-26T19:41:39.539,1,
2021-06-26T19:41:40.713,1,
2021-06-26T19:41:41.892,1,
2021-06-26T19:41:43.077,1,
2021-06-26T19:41:44.243,1,
2021-06-26T19:41:45.415,1,
2021-06-26T19:41:46.584,1,
2021-06-26T19:41:47.762,1,
2021-06-26T19:41:48.954,1,
2021-06-26T19:41:50.123,1,
2021-06-26T19:41:51.304,1,
2021-06-26T19:41:52.485,1,
2021-06-26T19:41:53.651,1,
2021-06-26T19:41:54.842,1,
2021-06-26T19:41:56.017,1,32
2021-06-26T19:41:57.240,1,32
2021-06-26T19:41:58.406,1,32
2021-06-26T19:41:59.603,1,32
2021-06-26T19:42:00.785,1,32
2021-06-26T19:42:01.951,1,32
2021-06-26T19:42:03.170,1,32
2021-06-26T19:42:04.361,1,32
2021-06-26T19:42:05.524,1,32
2021-06-26T19:42:06.710,1,32
2021-06-26T19:42:07.907,1,32
2021-06-26T19:42:09.075,1,32
2021-06-26T19:42:10.242,1,32
2021-06-26T19:42:11.457,1,32
2021-06-26T19:42:12.676,1,32
2021-06-26T19:42:13.897,1,32
2021-06-26T19:42:15.105,1,32
2021-06-26T19:42:16.330,1,32
2021-06-26T19:42:17.566,1,32
2021-06-26T19:42:18.848,1,32
2021-06-26T19:42:20.055,1,32
2021-06-26T19:42:21.284,1,32
2021-06-26T19:42:22.496,1,32
2021-06-26T19:42:23.701,1,32
2021-06-26T19:42:24.895,1,32
2021-06-26T19:42:26.122,1,32
2021-06-26T19:42:27.354,1,32
2021-06-26T19:42:28.563,1,32
2021-06-26T19:42:29.781,1,32
2021-06-26T19:42:31.056,1,32
2021-06-26T19:42:32.277,1,32
2021-06-26T19:42:33.610,1,32
2021-06-26T19:42:34.812,1,32
2021-06-26T19:42:36.020,1,32
2021-06-26T19:42:37.230,1,32
2021-06-26T19:42:38.443,1,32
2021-06-26T19:42:39.663,1,32
2021-06-26T19:42:40.863,1,32
2021-06-26T19:42:42.068,1,32
2021-06-26T19:42:43.275,1,32
2021-06-26T19:42:44.477,1,32
2021-06-26T19:42:45.700,1,32
2021-06-26T19:42:46.920,1,32
2021-06-26T19:42:48.114,1,32
2021-06-26T19:42:49.328,1,32
2021-06-26T19:42:50.523,1,32
2021-06-26T19:42:51.761,1,32
2021-06-26T19:42:52.970,1,32
2021-06-26T19:42:54.173,1,32
2021-06-26T19:42:55.383,1,32
2021-06-26T19:42:56.591,1,32
2021-06-26T19:42:57.797,1,32
2021-06-26T19:42:59.008,1,32
2021-06-26T19:43:00.204,1,32
2021-06-26T19:43:01.413,1,32
2021-06-26T19:43:02.609,1,32
2021-06-26T19:43:03.837,1,32
2021-06-26T19:43:05.057,1,32
2021-06-26T19:43:06.909,,32
2021-06-26T19:43:14.152,1,32
2021-06-26T19:43:15.831,1,32
2021-06-26T19:43:17.232,1,32
2021-06-26T19:43:18.461,1,32
2021-06-26T19:43:19.716,1,32
2021-06-26T19:43:20.951,1,32
2021-06-26T19:43:22.275,1,32
2021-06-26T19:43:23.506,1,32
2021-06-26T19:43:24.748,1,32
2021-06-26T19:43:25.986,1,32
2021-06-26T19:43:27.366,1,32
2021-06-26T19:43:28.604,1,32
2021-06-26T19:43:29.848,1,32
2021-06-26T19:43:31.101,1,32
2021-06-26T19:43:32.368,1,32
2021-06-26T19:43:33.587,1,32
2021-06-26T19:43:34.849,1,32
2021-06-26T19:43:36.086,1,32
2021-06-26T19:43:37.315,1,32
2021-06-26T19:43:38.529,1,32
2021-06-26T19:43:39.792,1,32
2021-06-26T19:43:41.022,1,32
2021-06-26T19:43:42.272,1,32
2021-06-26T19:43:43.496,1,32
2021-06-26T19:43:44.726,1,32
2021-06-26T19:43:45.955,1,32
2021-06-26T19:43:47.191,1,32
2021-06-26T19:43:48.436,1,32
2021-06-26T19:43:49.685,1,32
2021-06-26T19:43:50.917,1,32
2021-06-26T19:43:52.173,1,32
2021-06-26T19:43:53.387,1,32
2021-06-26T19:43:54.652,1,32
2021-06-26T19:43:55.897,1,32
2021-06-26T19:43:57.207,1,32
2021-06-26T19:43:58.540,1,32
2021-06-26T19:43:59.809,1,32
2021-06-26T19:44:01.685,1,32
2021-06-26T19:44:03.542,1,32
2021-06-26T19:44:05.444,1,32
2021-06-26T19:44:06.709,1,32
2021-06-26T19:44:08.031,1,32
2021-06-26T19:44:09.450,1,32
