timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:37:11.1624271831,k8s-worker-1,33418,0.0,4194304,25.1
2021-06-21T12:37:11.1624271831,k8s-worker-2,30390,0.0,4194304,25.1
2021-06-21T12:37:14.1624271834,k8s-worker-1,33418,0.0,4194304,25.1
2021-06-21T12:37:14.1624271834,k8s-worker-2,30390,0.0,4194304,25.1
2021-06-21T12:37:18.1624271838,k8s-worker-1,33420,0.0,4194304,25.1
2021-06-21T12:37:18.1624271838,k8s-worker-2,30392,0.0,4194304,25.1
2021-06-21T12:37:20.1624271840,k8s-worker-1,33421,0.0,4194304,25.1
2021-06-21T12:37:20.1624271840,k8s-worker-2,30393,0.0,4194304,25.1
2021-06-21T12:37:23.1624271843,k8s-worker-1,33422,0.0,4194304,25.1
2021-06-21T12:37:23.1624271843,k8s-worker-2,30393,0.0,4194304,25.1
2021-06-21T12:37:26.1624271846,k8s-worker-1,33423,0.0,4194304,25.1
2021-06-21T12:37:26.1624271846,k8s-worker-2,30395,0.0,4194304,25.1
2021-06-21T12:37:29.1624271849,k8s-worker-1,33426,0.0,4194304,25.1
2021-06-21T12:37:29.1624271849,k8s-worker-2,30395,0.0,4194304,25.1
2021-06-21T12:37:32.1624271852,k8s-worker-1,33427,0.0,4194304,25.1
2021-06-21T12:37:32.1624271852,k8s-worker-2,30396,0.0,4194304,25.1
2021-06-21T12:37:35.1624271855,k8s-worker-1,33427,0.0,4194304,25.1
2021-06-21T12:37:35.1624271855,k8s-worker-2,30396,0.0,4194304,25.1
2021-06-21T12:37:38.1624271858,k8s-worker-1,33428,0.0,4194304,25.1
2021-06-21T12:37:38.1624271858,k8s-worker-2,30396,0.0,4194304,25.1
2021-06-21T12:37:41.1624271861,k8s-worker-1,33428,0.0,4194304,25.1
2021-06-21T12:37:41.1624271861,k8s-worker-2,30397,0.0,4194304,25.1
2021-06-21T12:37:44.1624271864,k8s-worker-1,33428,0.0,4194304,25.1
2021-06-21T12:37:44.1624271864,k8s-worker-2,30397,0.0,4194304,25.1
2021-06-21T12:37:47.1624271867,k8s-worker-1,33428,0.0,4194304,25.1
2021-06-21T12:37:47.1624271867,k8s-worker-2,30397,0.0,4194304,25.1
2021-06-21T12:37:50.1624271870,k8s-worker-1,33429,0.0,4194304,25.1
2021-06-21T12:37:50.1624271870,k8s-worker-2,30397,0.0,4194304,25.1
2021-06-21T12:37:53.1624271873,k8s-worker-1,33430,0.0,4194304,25.1
2021-06-21T12:37:53.1624271873,k8s-worker-2,30398,0.0,4194304,25.1
2021-06-21T12:37:56.1624271876,k8s-worker-1,33438,0.0,4194304,25.1
2021-06-21T12:37:56.1624271876,k8s-worker-2,30398,0.0,4194304,25.1
2021-06-21T12:37:59.1624271879,k8s-worker-1,33446,0.0,4194304,25.1
2021-06-21T12:37:59.1624271879,k8s-worker-2,30398,0.0,4194304,25.1
2021-06-21T12:38:02.1624271882,k8s-worker-1,33454,0.0,4194304,25.1
2021-06-21T12:38:02.1624271882,k8s-worker-2,30399,0.0,4194304,25.1
2021-06-21T12:38:05.1624271885,k8s-worker-1,33463,0.0,4194304,25.1
2021-06-21T12:38:05.1624271885,k8s-worker-2,30399,0.0,4194304,25.1
2021-06-21T12:38:08.1624271888,k8s-worker-1,33471,0.0,4194304,25.1
2021-06-21T12:38:08.1624271888,k8s-worker-2,30399,0.0,4194304,25.1
2021-06-21T12:38:11.1624271891,k8s-worker-1,33479,0.0,4194304,25.1
