"Time","CPU","Memory"
2021-06-21T10:37:20.283,392037257,33349632
2021-06-21T10:37:21.287,397620124,33497088
2021-06-21T10:37:22.292,403062197,33435648
2021-06-21T10:37:23.296,408629714,33423360
2021-06-21T10:37:24.301,414067300,33431552
2021-06-21T10:37:25.306,419987911,33435648
2021-06-21T10:37:26.311,426091688,33443840
2021-06-21T10:37:27.315,431322064,33427456
2021-06-21T10:37:28.320,436630448,33509376
2021-06-21T10:37:29.325,442491379,33472512
2021-06-21T10:37:30.329,447844197,33517568
2021-06-21T10:37:31.334,453418828,33533952
2021-06-21T10:37:32.338,458737121,33538048
2021-06-21T10:37:33.343,464059450,33525760
2021-06-21T10:37:34.347,469545592,33525760
2021-06-21T10:37:35.352,475025482,33525760
2021-06-21T10:37:36.356,480384224,33509376
2021-06-21T10:37:37.361,485737827,33525760
2021-06-21T10:37:38.366,491138615,33538048
2021-06-21T10:37:39.370,496787480,33538048
2021-06-21T10:37:40.375,502394539,33538048
2021-06-21T10:37:41.380,507949621,33574912
2021-06-21T10:37:42.384,513793673,33558528
2021-06-21T10:37:43.389,519109293,33562624
2021-06-21T10:37:44.393,524606972,33566720
2021-06-21T10:37:45.398,529936186,33550336
2021-06-21T10:37:46.403,535378112,33546240
2021-06-21T10:37:47.407,541194656,33570816
2021-06-21T10:37:48.412,546482179,33579008
2021-06-21T10:37:49.416,552105046,33599488
2021-06-21T10:37:50.421,557477513,33595392
2021-06-21T10:37:51.426,563005974,33603584
2021-06-21T10:37:52.430,568325605,33611776
2021-06-21T10:37:53.435,954042333,33644544
2021-06-21T10:37:54.439,1628288965,33767424
2021-06-21T10:37:55.446,2254429878,33652736
2021-06-21T10:37:56.457,2922780795,33652736
2021-06-21T10:37:57.470,3640166741,33656832
2021-06-21T10:37:58.475,4117538286,33656832
2021-06-21T10:37:59.480,4627962191,33656832
2021-06-21T10:38:00.485,5072696314,33660928
2021-06-21T10:38:01.489,5877227407,33656832
2021-06-21T10:38:02.497,6479325689,33673216
2021-06-21T10:38:03.503,7120419260,33665024
2021-06-21T10:38:04.508,7834704696,33665024
2021-06-21T10:38:05.517,8609055041,33673216
2021-06-21T10:38:06.523,9225119957,33660928
2021-06-21T10:38:07.528,9910623380,33673216
2021-06-21T10:38:08.534,10536037237,33681408
2021-06-21T10:38:09.540,11142839910,33681408
2021-06-21T10:38:10.545,11752678160,33681408
2021-06-21T10:38:11.550,12246954399,33681408
2021-06-21T10:38:12.559,12812919361,33681408
