"Time","CPU","Memory"
2021-06-21T23:36:38.034,378093330,33177600
2021-06-21T23:36:39.039,384324843,33349632
2021-06-21T23:36:40.044,390293692,33267712
2021-06-21T23:36:41.048,395828103,33304576
2021-06-21T23:36:42.053,401178364,33308672
2021-06-21T23:36:43.058,406317297,33329152
2021-06-21T23:36:44.062,411675038,33267712
2021-06-21T23:36:45.066,416897231,33284096
2021-06-21T23:36:46.071,422495044,33300480
2021-06-21T23:36:47.076,427663124,33325056
2021-06-21T23:36:48.080,433101572,33329152
2021-06-21T23:36:49.086,439067459,33378304
2021-06-21T23:36:50.091,445282125,33325056
2021-06-21T23:36:51.095,450541246,33374208
2021-06-21T23:36:52.109,456285123,33366016
2021-06-21T23:36:53.113,461490402,33374208
2021-06-21T23:36:54.119,466770122,33374208
2021-06-21T23:36:55.124,473292279,33394688
2021-06-21T23:36:56.128,478665530,33320960
2021-06-21T23:36:57.133,483820106,33320960
2021-06-21T23:36:58.137,489289996,33329152
2021-06-21T23:36:59.143,494884567,33333248
2021-06-21T23:37:00.147,501265856,33329152
2021-06-21T23:37:01.152,506825051,33349632
2021-06-21T23:37:02.157,512020764,33357824
2021-06-21T23:37:03.161,517298756,33390592
2021-06-21T23:37:04.165,522601621,33394688
2021-06-21T23:37:05.170,528211618,33402880
2021-06-21T23:37:06.175,533951107,33390592
2021-06-21T23:37:07.180,539112830,33390592
2021-06-21T23:37:08.185,545845887,33411072
2021-06-21T23:37:09.190,551481247,33435648
2021-06-21T23:37:10.195,557156566,33439744
2021-06-21T23:37:11.199,562349082,33443840
2021-06-21T23:37:12.203,567589669,33439744
2021-06-21T23:37:13.208,572921637,33439744
2021-06-21T23:37:14.213,578593956,33456128
2021-06-21T23:37:15.217,584225262,33476608
2021-06-21T23:37:16.222,589896797,33460224
2021-06-21T23:37:17.227,595522522,33443840
2021-06-21T23:37:18.232,600775743,33468416
2021-06-21T23:37:19.236,606029625,33488896
2021-06-21T23:37:20.241,612040709,33509376
2021-06-21T23:37:21.245,617379532,33525760
2021-06-21T23:37:22.250,622647056,33558528
2021-06-21T23:37:23.254,627917012,33521664
2021-06-21T23:37:24.259,633548528,33542144
2021-06-21T23:37:25.263,638823199,33525760
2021-06-21T23:37:26.268,644394394,33505280
2021-06-21T23:37:27.273,649787051,33505280
2021-06-21T23:37:28.277,655076684,33509376
2021-06-21T23:37:29.282,660491707,33529856
2021-06-21T23:37:30.287,666329191,33521664
2021-06-21T23:37:31.291,671953077,33529856
2021-06-21T23:37:32.295,677192146,33550336
2021-06-21T23:37:33.300,682481175,33546240
2021-06-21T23:37:34.305,797026663,33574912
2021-06-21T23:37:35.309,1087060907,33558528
2021-06-21T23:37:36.314,1310049736,33558528
2021-06-21T23:37:37.320,1644549274,33570816
2021-06-21T23:37:38.325,2031782234,33488896
2021-06-21T23:37:39.330,2390623695,33497088
2021-06-21T23:37:40.335,2949667021,33501184
2021-06-21T23:37:41.340,3079522062,33501184
2021-06-21T23:37:42.346,3748942303,33497088
2021-06-21T23:37:43.359,4133856220,33529856
2021-06-21T23:37:44.380,4773199092,33554432
2021-06-21T23:37:45.385,5147582252,33538048
2021-06-21T23:37:46.390,5903364564,33525760
2021-06-21T23:37:47.400,6257878187,33554432
2021-06-21T23:37:48.405,6655282110,33570816
2021-06-21T23:37:49.414,6916002181,33583104
2021-06-21T23:37:50.420,7567380666,33591296
2021-06-21T23:37:51.425,7879207368,33607680
2021-06-21T23:37:52.430,8731833114,33718272
2021-06-21T23:37:53.442,9265888913,33636352
2021-06-21T23:37:54.449,10055646924,33660928
2021-06-21T23:37:55.456,10659447515,33689600
2021-06-21T23:37:56.468,11031797063,33677312
2021-06-21T23:37:57.477,11039441555,33669120
2021-06-21T23:37:58.485,11044960256,33689600
2021-06-21T23:37:59.491,11282562242,33681408
2021-06-21T23:38:00.498,11812673898,33681408
2021-06-21T23:38:01.504,11950770162,33705984
2021-06-21T23:38:02.509,12224959824,33722368
2021-06-21T23:38:03.518,12554662191,33718272
2021-06-21T23:38:04.525,12648012087,33726464
2021-06-21T23:38:05.530,12891929010,33726464
2021-06-21T23:38:06.534,13127698953,33718272
2021-06-21T23:38:07.541,13150149970,33701888
2021-06-21T23:38:08.550,13508920518,33689600
2021-06-21T23:38:09.557,13532075073,33697792
2021-06-21T23:38:10.562,13573612020,33677312
2021-06-21T23:38:11.603,13615017641,33669120
2021-06-21T23:38:12.609,13911391388,33685504
2021-06-21T23:38:13.619,14045128745,33697792
2021-06-21T23:38:14.625,14305877170,33705984
2021-06-21T23:38:15.632,14326558150,33689600
2021-06-21T23:38:16.641,14350947258,33718272
