timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T01:36:02.1624318562,k8s-worker-1,50384,0.0,4194304,25.1
2021-06-22T01:36:02.1624318562,k8s-worker-2,41945,0.0,4194304,25.1
2021-06-22T01:36:03.1624318563,k8s-worker-1,50384,0.0,4194304,25.1
2021-06-22T01:36:03.1624318563,k8s-worker-2,41945,0.0,4194304,25.1
2021-06-22T01:36:06.1624318566,k8s-worker-1,50384,0.0,4194304,25.1
2021-06-22T01:36:06.1624318566,k8s-worker-2,41945,0.0,4194304,25.1
2021-06-22T01:36:12.1624318572,k8s-worker-1,50385,0.0,4194304,25.1
2021-06-22T01:36:12.1624318572,k8s-worker-2,41946,0.0,4194304,25.1
2021-06-22T01:36:12.1624318572,k8s-worker-1,50385,0.0,4194304,25.1
2021-06-22T01:36:12.1624318572,k8s-worker-2,41946,0.0,4194304,25.1
2021-06-22T01:36:16.1624318576,k8s-worker-1,50385,0.0,4194304,25.1
2021-06-22T01:36:16.1624318576,k8s-worker-2,41946,0.0,4194304,25.1
2021-06-22T01:36:18.1624318578,k8s-worker-1,50385,0.0,4194304,25.1
2021-06-22T01:36:19.1624318579,k8s-worker-2,41946,0.0,4194304,25.1
2021-06-22T01:36:21.1624318581,k8s-worker-1,50386,0.0,4194304,25.1
2021-06-22T01:36:21.1624318581,k8s-worker-2,41947,0.0,4194304,25.1
2021-06-22T01:36:24.1624318584,k8s-worker-1,50387,0.0,4194304,25.1
2021-06-22T01:36:24.1624318584,k8s-worker-2,41948,0.0,4194304,25.1
2021-06-22T01:36:27.1624318587,k8s-worker-1,50387,0.0,4194304,25.1
2021-06-22T01:36:27.1624318587,k8s-worker-2,41948,0.0,4194304,25.1
2021-06-22T01:36:30.1624318590,k8s-worker-1,50387,0.0,4194304,25.1
2021-06-22T01:36:30.1624318590,k8s-worker-2,41949,0.0,4194304,25.1
2021-06-22T01:36:34.1624318594,k8s-worker-1,50387,0.0,4194304,25.1
2021-06-22T01:36:34.1624318594,k8s-worker-2,41949,0.0,4194304,25.1
2021-06-22T01:36:36.1624318596,k8s-worker-1,50388,0.0,4194304,25.1
2021-06-22T01:36:36.1624318596,k8s-worker-2,41949,0.0,4194304,25.1
2021-06-22T01:36:39.1624318599,k8s-worker-1,50389,0.0,4194304,25.1
2021-06-22T01:36:39.1624318599,k8s-worker-2,41949,0.0,4194304,25.1
2021-06-22T01:36:42.1624318602,k8s-worker-1,50389,0.0,4194304,25.1
2021-06-22T01:36:42.1624318602,k8s-worker-2,41950,0.0,4194304,25.1
2021-06-22T01:36:45.1624318605,k8s-worker-1,50389,0.0,4194304,25.1
2021-06-22T01:36:45.1624318605,k8s-worker-2,41950,0.0,4194304,25.1
2021-06-22T01:36:50.1624318610,k8s-worker-1,50390,0.0,4194304,25.1
2021-06-22T01:36:50.1624318610,k8s-worker-2,41950,0.0,4194304,25.1
2021-06-22T01:36:51.1624318611,k8s-worker-1,50391,0.0,4194304,25.1
2021-06-22T01:36:51.1624318611,k8s-worker-2,41951,0.0,4194304,25.1
2021-06-22T01:36:54.1624318614,k8s-worker-1,50393,0.0,4194304,25.1
2021-06-22T01:36:54.1624318614,k8s-worker-2,41952,0.0,4194304,25.1
2021-06-22T01:36:57.1624318617,k8s-worker-1,50394,0.0,4194304,25.1
2021-06-22T01:36:57.1624318617,k8s-worker-2,41952,0.0,4194304,25.1
2021-06-22T01:37:00.1624318620,k8s-worker-1,50394,0.0,4194304,25.1
2021-06-22T01:37:00.1624318620,k8s-worker-2,41953,0.0,4194304,25.1
2021-06-22T01:37:03.1624318623,k8s-worker-1,50395,0.0,4194304,25.1
2021-06-22T01:37:03.1624318623,k8s-worker-2,41953,0.0,4194304,25.1
2021-06-22T01:37:06.1624318626,k8s-worker-1,50395,0.0,4194304,25.1
2021-06-22T01:37:06.1624318626,k8s-worker-2,41953,0.0,4194304,25.1
2021-06-22T01:37:09.1624318629,k8s-worker-1,50395,0.0,4194304,25.1
2021-06-22T01:37:09.1624318629,k8s-worker-2,41953,0.0,4194304,25.1
2021-06-22T01:37:12.1624318632,k8s-worker-1,50395,0.0,4194304,25.1
2021-06-22T01:37:12.1624318632,k8s-worker-2,41954,0.0,4194304,25.1
2021-06-22T01:37:15.1624318635,k8s-worker-1,50396,0.0,4194304,25.1
2021-06-22T01:37:15.1624318635,k8s-worker-2,41954,0.0,4194304,25.1
2021-06-22T01:37:18.1624318638,k8s-worker-1,50396,0.0,4194304,25.1
2021-06-22T01:37:18.1624318638,k8s-worker-2,41954,0.0,4194304,25.1
2021-06-22T01:37:22.1624318642,k8s-worker-1,50396,0.0,4194304,25.1
2021-06-22T01:37:22.1624318642,k8s-worker-2,41954,0.0,4194304,25.1
2021-06-22T01:37:24.1624318644,k8s-worker-1,50396,0.0,4194304,25.1
2021-06-22T01:37:24.1624318644,k8s-worker-2,41954,0.0,4194304,25.1
2021-06-22T01:37:27.1624318647,k8s-worker-1,50397,0.0,4194304,25.1
2021-06-22T01:37:27.1624318647,k8s-worker-2,41955,0.0,4194304,25.1
2021-06-22T01:37:30.1624318650,k8s-worker-1,50397,0.0,4194304,25.1
2021-06-22T01:37:30.1624318650,k8s-worker-2,41955,0.0,4194304,25.1
2021-06-22T01:37:33.1624318653,k8s-worker-1,50397,0.0,4194304,25.1
2021-06-22T01:37:33.1624318653,k8s-worker-2,41955,0.0,4194304,25.1
2021-06-22T01:37:36.1624318656,k8s-worker-1,50400,0.0,4194304,25.1
2021-06-22T01:37:36.1624318656,k8s-worker-2,41955,0.0,4194304,25.1
2021-06-22T01:37:39.1624318659,k8s-worker-1,50404,0.0,4194304,25.1
2021-06-22T01:37:39.1624318659,k8s-worker-2,41956,0.0,4194304,25.1
2021-06-22T01:37:42.1624318662,k8s-worker-1,50409,0.0,4194304,25.1
2021-06-22T01:37:42.1624318662,k8s-worker-2,41956,0.0,4194304,25.1
2021-06-22T01:37:45.1624318665,k8s-worker-1,50415,0.0,4194304,25.1
2021-06-22T01:37:45.1624318665,k8s-worker-2,41956,0.0,4194304,25.1
2021-06-22T01:37:48.1624318668,k8s-worker-1,50420,0.0,4194304,25.1
2021-06-22T01:37:48.1624318668,k8s-worker-2,41956,0.0,4194304,25.1
2021-06-22T01:37:51.1624318671,k8s-worker-1,50426,0.0,4194304,25.1
2021-06-22T01:37:51.1624318671,k8s-worker-2,41957,0.0,4194304,25.1
2021-06-22T01:37:54.1624318674,k8s-worker-1,50433,0.0,4194304,25.1
2021-06-22T01:37:54.1624318674,k8s-worker-2,41958,0.0,4194304,25.1
2021-06-22T01:37:57.1624318677,k8s-worker-1,50438,0.0,4194304,25.1
2021-06-22T01:37:57.1624318677,k8s-worker-2,41959,0.0,4194304,25.1
2021-06-22T01:38:00.1624318680,k8s-worker-1,50446,0.0,4194304,25.1
2021-06-22T01:38:00.1624318680,k8s-worker-2,41960,0.0,4194304,25.1
2021-06-22T01:38:04.1624318684,k8s-worker-1,50452,0.0,4194304,25.1
2021-06-22T01:38:04.1624318684,k8s-worker-2,41960,0.0,4194304,25.1
2021-06-22T01:38:06.1624318686,k8s-worker-1,50456,0.0,4194304,25.1
2021-06-22T01:38:06.1624318686,k8s-worker-2,41961,0.0,4194304,25.1
2021-06-22T01:38:09.1624318689,k8s-worker-1,50462,0.0,4194304,25.1
2021-06-22T01:38:09.1624318689,k8s-worker-2,41962,0.0,4194304,25.1
2021-06-22T01:38:12.1624318692,k8s-worker-1,50468,0.0,4194304,25.1
2021-06-22T01:38:12.1624318692,k8s-worker-2,41964,0.0,4194304,25.1
2021-06-22T01:38:15.1624318695,k8s-worker-1,50472,0.0,4194304,25.1
2021-06-22T01:38:15.1624318695,k8s-worker-2,41965,0.0,4194304,25.1
2021-06-22T01:38:18.1624318698,k8s-worker-1,50478,0.0,4194304,25.1
2021-06-22T01:38:18.1624318698,k8s-worker-2,41966,0.0,4194304,25.1
2021-06-22T01:38:21.1624318701,k8s-worker-1,50482,0.0,4194304,25.1
2021-06-22T01:38:21.1624318701,k8s-worker-2,41967,0.0,4194304,25.1
2021-06-22T01:38:24.1624318704,k8s-worker-1,50489,0.0,4194304,25.1
2021-06-22T01:38:24.1624318704,k8s-worker-2,41968,0.0,4194304,25.1
