,users,values,time,fails,response_time_50,response_time_95
0,3,0.0,23:37:36,0,130.0,320.0
1,6,1.5,23:37:41,0,140.0,330.0
2,10,2.7777777777777777,23:37:46,0,270.0,510.0
3,10,5.3,23:37:51,0,190.0,540.0
4,10,5.7,23:37:56,0,270.0,600.0
5,10,4.8,23:38:01,0,520.0,1600.0
6,10,5.0,23:38:06,0,190.0,1600.0
7,10,5.3,23:38:11,0,160.0,570.0
8,10,5.3,23:38:16,0,220.0,890.0
9,10,5.9,23:38:21,0,160.0,380.0
10,10,5.8,23:38:26,0,240.0,440.0
11,10,5.6,23:38:31,0,330.0,560.0
12,10,5.9,23:38:36,0,240.0,430.0
13,10,5.7,23:38:41,0,140.0,410.0
14,10,5.9,23:38:46,0,220.0,580.0
15,10,5.4,23:38:51,0,260.0,800.0
16,10,5.3,23:38:56,0,470.0,870.0
17,10,5.3,23:39:01,0,260.0,590.0
18,10,5.6,23:39:06,0,280.0,650.0
19,10,5.7,23:39:11,0,280.0,650.0
20,10,5.6,23:39:16,0,210.0,520.0
21,10,5.5,23:39:21,0,250.0,590.0
22,10,5.5,23:39:26,0,280.0,650.0
23,10,5.7,23:39:31,0,240.0,610.0
24,10,5.7,23:39:36,0,150.0,370.0
25,10,5.6,23:39:41,0,170.0,340.0
